This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20201104,    0.59,    0.87,    0.35,   -0.27,   -0.02,    0.12
20201105,    0.24,   -0.76,    0.31,    0.13,    0.94,    0.09
20201106,    0.66,   -0.49,    1.01,    0.62,    0.74,    0.07
20201109,   -0.31,   -0.33,    0.45,    0.20,   -0.04,    0.15
20201110,    0.44,    0.10,    0.76,    0.48,    0.67,    0.22
20201111,   -0.67,   -0.03,   -0.20,   -0.19,    0.61,    0.19
20201112,   -0.69,   -1.26,   -0.08,   -0.65,   -0.12,    0.21
20201113,   -0.13,   -0.34,   -1.12,    0.77,    0.54,    0.14
20201116,    1.04,   -0.91,    1.08,   -0.21,   -0.63,    0.17
20201117,    0.21,   -0.62,   -0.14,    1.45,   -1.60,    0.25
20201118,   -0.56,   -0.98,   -0.80,    0.31,    1.41,    0.19
20201119,    0.33,   -1.28,   -0.25,   -0.50,   -1.44,    0.19
20201120,    1.49,   -0.11,   -0.34,    0.53,    0.69,    0.21
20201123,    1.17,   -0.12,   -1.31,    0.59,   -0.27,    0.16
20201124,    0.60,    0.55,    0.35,   -0.56,   -0.25,    0.16
20201125,   -0.45,   -0.75,   -0.56,    0.71,   -0.72,    0.12
20201126,    0.71,    0.26,   -1.48,   -0.00,    0.94,    0.10
20201127,    1.57,   -0.33,    0.64,   -0.04,   -1.06,    0.14
20201130,    0.04,    0.82,   -0.37,    1.08,    0.07,    0.15
20201201,   -0.18,    0.06,   -0.17,   -1.91,   -0.01,    0.19
20201202,    0.06,    0.27,    1.25,   -0.56,    0.74,    0.11
20201203,   -2.52,   -0.22,   -0.03,   -0.14,   -0.24,    0.15
20201204,    0.80,    0.31,   -1.75,    0.38,    0.67,    0.14
20201207,    1.22,   -0.31,   -0.00,   -0.78,   -0.32,    0.17
20201208,   -1.25,   -0.09,    0.63,    0.07,   -1.03,    0.16
20201209,    1.47,    0.65,   -0.19,    1.58,    1.04,    0.15
20201210,   -0.52,   -0.27,    2.25,   -0.90,    0.65,    0.14
20201211,    0.21,   -0.77,    0.07,    0.92,   -0.06,    0.21
20201214,   -0.61,    0.24,   -1.42,    1.47,    0.59,    0.16
20201215,    0.35,    0.02,    0.71,    0.19,   -0.24,    0.10
20201216,   -1.14,    0.51,   -0.20,   -0.02,   -0.62,    0.13
20201217,   -1.52,   -0.31,   -0.11,    1.85,   -0.45,    0.07
20201218,   -0.47,    1.04,    0.19,    1.21,   -0.83,    0.22
20201221,    0.00,    1.38,    0.74,    0.02,   -1.09,    0.19
20201222,    0.01,    1.09,   -0.83,    0.14,   -0.35,    0.07
20201223,    0.71,   -0.20,   -1.86,    0.45,   -0.67,    0.17
20201224,    0.42,    0.02,    0.44,   -0.76,    1.38,    0.17
20201225,    0.48,    0.90,    0.12,   -1.03,   -1.43,    0.15
20201228,    0.15,   -0.10,   -1.70,   -0.16,   -0.68,    0.21
20201229,   -0.45,   -0.78,   -0.33,    1.37,    0.71,    0.12
20201230,    0.46,    0.30,    0.58,    0.87,    0.59,    0.17
20201231,    0.89,    1.16,   -0.44,   -0.63,   -0.95,    0.12
20210101,   -0.21,    1.60,    1.34,    1.13,   -0.25,    0.24
20210104,    2.20,   -1.73,    1.23,    0.99,   -0.37,    0.16
20210105,    0.05,   -0.38,   -0.15,   -1.00,    0.01,    0.23
20210106,   -0.49,    0.16,   -0.43,   -1.24,    0.23,    0.13
20210107,    1.18,   -0.32,   -1.01,    0.78,    0.56,    0.14
20210108,    0.31,   -0.53,   -0.85,    0.03,   -0.91,    0.13
20210111,    1.66,   -0.20,   -0.90,    0.24,    0.72,    0.19
20210112,    0.85,    0.01,    0.57,   -0.09,    1.65,    0.16
20210113,   -1.02,    0.46,   -0.29,    2.28,    0.83,    0.17
20210114,   -1.45,    0.11,    0.11,   -0.02,   -0.77,    0.07
20210115,   -0.83,    0.27,   -1.03,   -0.37,   -0.76,    0.10
20210118,    0.67,    2.10,   -1.22,    0.18,   -0.33,    0.15
20210119,    0.68,    0.38,    0.43,   -1.22,    0.67,    0.21
20210120,    0.29,   -0.40,   -0.37,    1.12,   -0.62,    0.10
20210121,   -0.15,    0.12,    0.34,    0.15,    1.19,    0.16
20210122,    0.16,   -0.32,    0.44,   -0.34,   -0.15,    0.17
20210125,    0.05,    0.62,    0.00,    0.13,   -0.22,    0.23
20210126,   -1.08,    0.48,   -0.29,   -0.13,   -0.10,    0.16
20210127,   -0.08,   -0.56,   -0.85,    1.44,   -1.20,    0.17
20210128,   -0.12,    0.46,    0.49,    0.02,    0.03,    0.13
20210129,   -0.28,   -0.78,   -0.12,    0.24,    1.30,    0.24
20210201,    0.98,   -1.22,    0.45,    0.08,    0.00,    0.19
20210202,    0.52,   -1.11,   -0.64,   -0.28,    0.26,    0.13
20210203,    0.44,   -0.15,    0.62,   -0.28,   -0.06,    0.17
20210204,    0.77,    0.26,    0.20,   -0.21,   -0.60,    0.12
20210205,    0.64,    0.47,    0.06,   -0.34,    0.21,    0.16
20210208,    0.45,   -1.31,   -0.57,   -0.22,    1.06,    0.10
20210209,    0.11,    0.28,   -0.86,    0.12,    0.60,    0.17
20210210,   -0.71,   -0.35,   -0.79,    0.50,   -0.03,    0.11
20210211,   -0.97,   -0.46,   -0.36,   -0.18,    0.14,    0.12
20210212,    0.62,   -0.84,   -1.67,   -1.79,    0.84,    0.15
20210215,   -0.38,    1.33,    0.42,    0.41,   -0.53,    0.20
20210216,   -0.59,    0.67,   -0.93,   -0.41,   -2.08,    0.17
20210217,    0.63,    1.46,   -1.11,   -0.08,   -1.13,    0.15
20210218,   -0.25,   -0.24,    0.14,    0.75,    0.39,    0.12
20210219,    0.45,   -0.68,   -0.36,    0.04,   -0.32,    0.21
20210222,    0.47,   -0.74,   -0.61,   -0.82,    0.29,    0.20
20210223,    1.59,   -0.36,    0.36,    0.33,    0.26,    0.12
20210224,   -0.00,    0.90,    0.74,    0.47,    0.18,    0.26
20210225,   -0.17,    0.56,    0.88,   -1.64,   -1.12,    0.19
20210226,    0.74,   -0.33,    0.98,    0.95,    0.02,    0.18
20210301,   -0.59,    2.47,   -0.10,    0.61,    0.96,    0.18
20210302,    1.38,    2.25,    0.72,    0.37,   -0.15,    0.26
20210303,   -0.80,    0.45,    1.00,   -0.10,    0.06,    0.11
20210304,    1.30,    0.28,   -0.55,   -0.44,   -1.60,    0.13
20210305,   -0.72,   -0.41,   -1.05,   -0.68,   -0.76,    0.18
20210308,   -1.77,   -0.46,   -1.95,    1.66,    0.80,    0.16
20210309,    0.30,   -0.22,    0.53,    0.02,    0.51,    0.18
20210310,   -0.28,    0.31,    0.36,    0.20,    0.10,    0.19
20210311,    0.02,   -0.38,   -0.14,   -0.64,   -0.25,    0.12
20210312,   -0.85,   -0.17,    1.16,   -0.66,   -0.23,    0.19
20210315,    0.69,    0.96,   -0.30,    0.61,    0.05,    0.17
20210316,   -0.21,    0.03,   -0.55,   -0.70,   -0.85,    0.13
20210317,    1.14,   -1.32,    0.62,   -0.16,    0.49,    0.10
20210318,    0.88,   -0.09,   -0.87,    2.61,    0.88,    0.22
20210319,    0.06,    0.99,    1.10,    1.27,    0.44,    0.25
20210322,   -0.47,   -0.63,    0.31,    1.11,    0.34,    0.17
20210323,    0.90,    0.19,   -0.03,   -1.68,    0.57,    0.16
20210324,   -0.28,    0.44,    0.25,   -1.49,   -0.00,    0.18
20210325,   -0.91,    0.23,   -0.98,   -0.10,   -0.53,    0.19
20210326,   -0.23,   -0.60,    0.72,   -0.30,    1.32,    0.22
20210329,    0.00,    0.31,    0.79,   -0.74,   -0.27,    0.13
20210330,   -0.37,   -1.37,    0.30,   -0.69,   -0.86,    0.20
20210331,    0.39,   -1.09,    1.58,   -0.46,   -1.02,    0.09
20210401,   -1.10,   -0.09,    0.50,   -1.30,   -0.74,    0.13
20210402,    0.61,   -1.54,    0.14,    0.40,   -0.16,    0.13
20210405,    0.49,   -0.48,    1.39,   -0.35,    0.71,    0.12
20210406,   -0.54,    0.27,    0.11,   -0.69,    0.21,    0.17
20210407,    0.47,    0.23,   -0.59,   -0.26,   -0.13,    0.15
20210408,   -0.95,    0.73,    0.59,    1.32,   -0.58,    0.16
20210409,    1.05,    0.44,   -1.00,    0.03,    0.48,    0.17
20210412,    1.46,    1.13,    0.68,    0.24,    0.62,    0.21
20210413,    0.33,    0.40,   -1.49,   -0.16,   -0.04,    0.12
20210414,   -0.85,    0.21,   -0.78,   -0.66,    0.05,    0.16
20210415,    0.68,    1.78,   -0.13,    0.68,    0.23,    0.19
20210416,   -0.09,   -1.68,   -0.69,   -0.24,    0.04,    0.21
20210419,    0.89,   -1.90,   -1.03,   -0.64,   -0.66,    0.10
20210420,    1.23,    0.29,   -0.79,    1.44,    0.26,    0.14
20210421,   -0.45,   -1.17,   -0.46,    0.86,   -0.82,    0.17
20210422,    1.02,    0.51,    0.04,   -1.20,    0.34,    0.16
20210423,   -0.27,   -0.88,   -0.72,   -0.17,    0.22,    0.15
20210426,   -0.77,   -1.25,    1.36,   -1.24,   -0.16,    0.14
20210427,    1.91,    1.14,    0.91,    1.29,   -0.60,    0.10
20210428,    0.73,    0.76,   -0.20,    1.05,    0.14,    0.23
20210429,    0.60,   -0.55,   -0.06,   -0.90,   -0.27,    0.20
20210430,   -1.18,   -0.22,   -0.60,    0.30,    0.28,    0.08
20210503,    0.57,    0.63,    0.19,    0.22,   -0.28,    0.17
20210504,    0.22,    0.13,   -0.05,    0.73,    0.30,    0.13
20210505,    0.33,   -0.50,    2.17,   -0.18,    0.63,    0.15
20210506,   -0.17,    0.06,   -2.23,   -0.26,    0.62,    0.13
20210507,    0.34,   -0.16,    1.02,   -0.24,    1.20,    0.21
20210510,    0.09,   -0.04,   -0.17,   -0.81,    0.00,    0.11
20210511,   -0.75,    0.99,    0.21,   -0.55,    0.10,    0.18
20210512,    1.10,    0.28,    1.12,   -0.29,    0.67,    0.22
20210513,   -0.24,   -0.98,   -0.54,    0.52,   -0.58,    0.18
20210514,   -0.02,   -0.94,   -0.71,    0.24,   -0.30,    0.16
20210517,    0.56,   -0.86,   -1.01,   -0.10,    0.49,    0.25
20210518,   -0.74,   -1.21,    0.87,   -0.32,   -1.99,    0.17
20210519,    0.11,   -0.31,    0.98,   -0.85,    0.28,    0.15
20210520,    0.01,   -0.06,   -0.36,    0.55,    0.16,    0.13
20210521,    0.42,    0.29,    1.64,    0.28,   -1.15,    0.11
20210524,    0.95,   -0.34,   -0.13,   -0.09,   -2.32,    0.21
20210525,    1.46,   -0.46,   -0.31,   -1.02,    0.29,    0.20
20210526,    0.80,   -0.80,    0.42,    1.06,   -0.13,    0.18
20210527,    1.05,   -0.49,   -0.51,   -0.13,   -1.45,    0.17
20210528,   -0.44,    0.40,    0.04,    1.03,   -0.17,    0.14
20210531,    1.56,   -0.84,    0.91,    0.96,   -0.75,    0.12
20210601,   -0.81,    1.97,    0.48,   -1.24,   -0.14,    0.18
20210602,    0.44,   -0.11,   -0.74,   -0.02,   -0.84,    0.18
20210603,    0.37,   -0.64,    0.64,    0.41,   -0.13,    0.21
20210604,    0.45,    0.96,    1.04,    0.74,   -0.20,    0.19
20210607,    0.16,   -0.02,    0.06,    0.21,    0.60,    0.18
20210608,    0.18,   -0.11,    0.02,   -0.06,    0.06,    0.17
20210609,    0.44,   -0.09,    0.88,    0.57,    0.20,    0.19
20210610,    0.05,   -0.13,    0.96,    0.29,   -1.46,    0.12
20210611,    0.05,   -0.38,   -0.52,    0.13,    0.52,    0.06
20210614,   -1.10,   -0.76,    0.10,    0.82,   -0.56,    0.15
20210615,    0.35,   -0.63,   -0.23,    0.35,   -0.89,    0.17
20210616,    0.56,    0.10,    1.60,   -1.04,    0.85,    0.20
20210617,   -0.54,   -0.59,   -0.43,    0.54,    0.61,    0.19
20210618,    1.11,    0.03,   -0.01,    0.07,   -0.45,    0.19
20210621,    0.04,    0.59,    0.61,   -2.01,   -0.21,    0.12
20210622,   -1.82,    0.50,    0.34,    0.78,   -0.31,    0.18
20210623,   -1.57,    0.51,   -1.53,    0.28,    0.97,    0.17
20210624,    0.42,   -0.32,    0.16,   -0.11,    0.79,    0.19
20210625,   -0.90,    0.09,    0.62,   -0.38,   -0.66,    0.22
20210628,   -0.98,    0.85,    0.72,   -0.26,   -0.20,    0.14
20210629,    1.03,    1.43,    0.61,    0.33,   -0.63,    0.12
20210630,    0.56,    0.20,   -0.25,    0.44,   -0.21,    0.17
20210701,   -1.25,   -0.18,   -1.20,    0.16,    1.18,    0.22
20210702,    1.26,    0.91,    1.03,   -0.08,    1.84,    0.17
20210705,    0.15,    0.43,    0.08,   -0.94,    0.22,    0.20
20210706,   -0.16,    0.25,   -0.16,    0.84,    0.37,    0.10
20210707,   -0.21,    0.04,    0.04,    0.38,    0.42,    0.17
20210708,   -0.82,    0.14,    0.22,   -0.12,    1.06,    0.21
20210709,   -1.42,    0.61,   -0.02,   -0.23,   -0.10,    0.20
20210712,   -0.88,   -0.34,   -1.13,    0.02,    0.39,    0.11
20210713,    0.21,   -0.22,   -0.18,   -0.62,    0.64,    0.09
20210714,   -0.02,   -1.55,   -0.30,   -0.23,   -0.75,    0.12
20210715,    1.06,    1.02,   -0.05,    2.47,    1.67,    0.16
20210716,    0.51,   -1.22,   -1.69,   -0.47,    0.07,    0.21
20210719,   -0.64,   -0.23,    0.97,    0.09,    0.33,    0.15
20210720,   -0.27,   -0.39,    0.39,   -0.09,   -0.10,    0.14
20210721,    0.08,    0.67,    0.39,    0.33,   -1.06,    0.14
20210722,   -0.28,   -0.56,   -1.68,    0.73,    0.50,    0.19
20210723,   -0.50,   -1.14,    0.27,    0.18,   -0.15,    0.15
20210726,   -0.21,    0.27,   -0.09,   -0.49,    0.27,    0.13
20210727,    1.91,   -0.21,   -0.12,   -0.53,    1.64,    0.10
20210728,    0.90,    0.16,    0.47,   -0.24,   -0.78,    0.13
20210729,    0.23,    0.57,   -0.05,    0.92,    1.35,    0.12
20210730,    0.32,    0.59,    0.49,    0.42,    1.39,    0.13
20210802,   -0.35,   -0.19,   -0.39,   -0.60,   -0.30,    0.13
20210803,    0.00,    2.11,    0.09,   -0.70,   -0.98,    0.15
20210804,   -0.50,   -0.26,    0.98,   -1.37,   -0.57,    0.15
20210805,    0.12,   -0.35,    0.56,   -1.07,   -1.65,    0.24
20210806,   -0.92,    0.06,   -0.83,    0.04,   -0.59,    0.15
20210809,   -0.84,   -0.62,    1.33,   -0.80,   -0.53,    0.15
20210810,    0.70,    2.56,    0.61,    0.14,   -0.07,    0.15
20210811,    0.26,    0.12,    2.02,   -0.40,    0.70,    0.13
20210812,    0.73,    0.48,   -0.89,   -0.77,    0.51,    0.15
20210813,   -1.27,    1.26,    0.39,    0.50,   -1.22,    0.16
20210816,    0.75,    0.64,   -0.44,   -0.92,    0.21,    0.22
20210817,    0.22,   -0.48,   -0.22,    0.77,   -0.31,    0.10
20210818,   -0.18,   -1.20,    1.02,    1.33,   -0.78,    0.17
20210819,    0.18,    0.06,    0.04,   -0.14,    0.00,    0.13
20210820,   -0.78,    0.12,   -0.35,   -0.26,   -0.31,    0.13
20210823,    1.10,    1.82,   -0.84,   -0.65,   -0.30,    0.14
20210824,    1.37,   -0.53,   -0.95,   -1.17,    0.48,    0.20
20210825,    0.19,    0.04,   -0.64,    0.72,   -0.40,    0.14
20210826,   -0.58,   -1.25,    0.57,   -0.84,    0.15,    0.15
20210827,    0.15,   -2.22,    1.23,    1.29,    0.86,    0.17
20210830,    0.03,   -0.25,   -1.06,    0.77,   -1.09,    0.18
20210831,   -0.21,   -1.04,    1.05,    2.03,   -0.02,    0.13
20210901,    0.33,    0.21,    0.68,    0.56,   -0.68,    0.06
20210902,    0.37,   -0.24,    1.72,    0.90,    0.19,    0.13
20210903,    0.05,    0.47,    1.00,    0.33,    0.36,    0.18
20210906,   -1.51,    2.17,   -1.13,    0.77,    0.36,    0.12
20210907,   -0.87,   -0.28,   -0.21,    1.50,   -0.30,    0.21
20210908,   -0.21,    0.35,    0.92,    0.85,    1.99,    0.09
20210909,    0.33,    0.08,   -0.38,    0.93,   -0.96,    0.23
20210910,   -0.44,    0.93,   -0.61,   -0.85,   -0.29,    0.16
20210913,    0.01,    0.61,    0.11,    0.38,   -0.53,    0.22
20210914,   -0.84,   -0.71,    0.94,    0.84,   -0.95,    0.11
20210915,   -0.57,    0.92,   -0.23,   -1.07,   -0.72,    0.13
20210916,    0.47,   -1.28,   -0.30,   -1.17,   -1.13,    0.25
20210917,    0.13,   -0.56,   -0.68,    0.28,   -0.73,    0.14
20210920,    0.51,   -1.03,   -0.36,   -1.21,    0.16,    0.14
20210921,   -0.15,    0.40,   -0.22,   -0.88,   -0.13,    0.19
20210922,   -0.39,   -0.79,    0.98,   -0.34,   -0.67,    0.20
20210923,    0.46,   -2.63,    0.58,   -0.16,    0.59,    0.13
20210924,   -0.07,   -0.23,   -0.13,    1.24,    0.07,    0.12
20210927,   -0.03,   -0.52,    0.26,   -0.60,   -0.29,    0.19
20210928,    0.78,    0.10,   -0.92,    1.90,   -0.73,    0.08
20210929,   -0.52,    2.32,    0.39,   -0.53,   -0.36,    0.15
20210930,   -0.95,    0.44,   -0.12,    0.19,   -0.42,    0.17
20211001,   -0.05,    1.09,    0.64,   -0.47,   -0.01,    0.08
20211004,    0.96,   -0.99,    0.93,    0.47,   -0.35,    0.10
20211005,   -1.08,   -1.45,   -0.16,   -0.42,   -0.79,    0.18
20211006,   -1.58,   -0.52,   -0.10,    1.25,    1.03,    0.14
20211007,    0.52,    0.87,    1.04,   -0.26,   -0.69,    0.15
20211008,    0.51,    0.18,    0.30,    0.48,   -0.00,    0.13
20211011,   -0.47,    0.06,    0.03,    0.06,   -0.77,    0.14
20211012,    0.76,    1.04,    1.11,   -0.26,   -1.14,    0.20
20211013,   -1.13,    1.21,   -0.63,   -1.06,    0.04,    0.13
20211014,   -0.17,    0.38,   -0.66,    1.31,   -0.34,    0.17
20211015,   -0.04,   -1.11,    1.18,    0.49,   -0.29,    0.16
20211018,    1.56,   -0.28,    0.34,   -0.10,    0.44,    0.17
20211019,   -1.75,    0.72,   -0.81,    0.50,   -1.10,    0.16
20211020,    0.14,   -1.17,   -1.37,    1.07,   -0.77,    0.22
20211021,    0.99,   -0.66,    0.38,   -0.26,   -0.32,    0.15
20211022,   -1.50,   -0.05,   -2.06,   -1.61,   -0.34,    0.12
20211025,    0.86,    1.36,   -1.28,   -0.80,    0.71,    0.09
20211026,   -1.00,   -0.42,    0.37,   -0.25,    1.12,    0.14
20211027,    0.39,    0.33,   -0.80,    0.68,    1.21,    0.14
20211028,    0.71,    1.44,    1.38,   -0.21,    0.81,    0.12
20211029,   -0.16,   -0.24,    0.78,    0.91,    0.19,    0.14
20211101,    0.55,   -0.39,   -0.41,    1.06,    0.94,    0.13
20211102,   -0.23,    1.73,   -0.20,    0.13,   -0.40,    0.15
20211103,   -0.43,   -0.57,   -0.69,    0.77,   -1.23,    0.10
20211104,    0.47,   -0.34,    0.02,    1.11,   -0.58,    0.09
20211105,    1.01,    0.93,    0.15,   -1.41,    0.18,    0.13
20211108,    1.77,   -0.81,   -0.72,    0.47,    1.30,    0.10
20211109,    0.07,   -0.74,    0.95,    0.85,    0.68,    0.21
20211110,   -1.53,   -1.34,    0.39,   -0.81,   -0.70,    0.15
20211111,    0.30,    0.08,   -0.85,    0.14,   -0.91,    0.18
20211112,    0.72,    0.60,   -0.11,   -1.49,    0.37,    0.14
20211115,   -0.79,   -0.96,    0.42,   -0.31,   -0.18,    0.15
20211116,    0.74,   -0.91,   -0.10,    0.22,    0.71,    0.16
20211117,    1.20,   -0.00,   -0.93,   -0.13,   -1.03,    0.17
20211118,   -0.43,    0.40,   -1.35,   -0.01,   -0.67,    0.14
20211119,    0.39,    0.59,    0.78,   -0.17,    0.25,    0.12
20211122,   -0.74,   -0.31,   -0.19,    0.28,    0.40,    0.15
20211123,    0.35,   -1.09,   -0.71,   -0.03,    0.12,    0.19
20211124,    0.84,   -2.45,   -0.99,   -0.50,    1.20,    0.13
20211125,    0.85,    0.05,    0.79,   -0.75,    0.50,    0.14
20211126,   -0.56,    0.39,   -0.18,    0.51,    0.14,    0.15
20211129,    1.39,    1.01,    0.14,   -0.16,    0.09,    0.20
20211130,   -0.94,    1.14,   -0.58,    0.43,   -1.48,    0.16
20211201,    0.76,   -0.06,    0.54,    1.06,    0.83,    0.17
20211202,   -0.50,    0.34,    0.19,   -0.30,   -0.59,    0.16
20211203,   -0.03,    0.02,   -0.75,   -0.98,   -1.08,    0.18
20211206,   -0.46,   -0.65,    0.33,    0.86,    1.33,    0.18
20211207,   -0.54,   -0.98,   -0.07,    0.95,    0.11,    0.15
20211208,   -0.04,   -0.42,    0.07,   -0.03,    1.38,    0.10
20211209,    0.04,    0.44,   -0.75,    0.95,    0.14,    0.17
20211210,   -0.35,   -1.09,    1.21,   -0.06,   -1.29,    0.15
20211213,   -0.80,    0.63,   -0.26,   -0.19,   -1.06,    0.22
20211214,   -0.50,    0.55,    0.33,    0.63,    0.45,    0.14
20211215,   -1.02,   -0.85,    0.07,   -0.25,   -0.01,    0.19
20211216,    0.59,    0.22,    1.00,    0.66,    0.17,    0.15
20211217,    1.49,   -0.86,   -0.13,    0.29,    0.95,    0.16
20211220,   -0.67,   -1.10,   -0.65,    1.61,    0.44,    0.11
20211221,    0.22,    0.22,   -0.31,   -0.20,   -0.75,    0.16
20211222,    0.53,    0.26,    1.62,    0.56,   -0.53,    0.21
20211223,   -0.46,   -1.56,   -0.66,   -1.20,    0.34,    0.13
20211224,    1.16,    0.24,    0.47,   -0.04,   -0.94,    0.17
20211227,   -0.76,    0.77,   -0.96,    0.10,   -0.80,    0.12
20211228,    0.44,    0.32,   -0.39,    0.42,   -0.30,    0.17
20211229,    0.56,    1.08,    0.50,   -1.14,    0.32,    0.17
20211230,    0.95,   -0.16,   -0.39,    0.33,    0.49,    0.09
20211231,   -1.38,   -0.24,   -0.01,    1.15,    0.27,    0.14
20220103,   -0.18,   -0.19,   -0.30,    1.08,   -0.02,    0.16
20220104,   -0.72,   -0.03,    0.52,    0.18,   -0.38,    0.19
20220105,   -0.13,   -0.68,    0.05,   -0.95,   -0.32,    0.13
20220106,   -0.40,   -0.35,   -1.00,   -0.75,   -1.65,    0.14
20220107,   -0.36,   -0.56,    0.84,   -0.88,    0.25,    0.16
20220110,   -1.49,   -0.49,   -0.04,   -0.33,    0.00,    0.09
20220111,   -0.19,   -0.82,    1.08,   -1.21,    0.17,    0.16
20220112,    0.98,    0.74,   -0.08,    0.63,    1.75,    0.07
20220113,    0.70,    0.96,    0.09,   -0.27,    0.78,    0.13
20220114,   -0.40,    0.36,    0.40,   -0.61,   -0.43,    0.19
20220117,   -0.82,    0.80,    0.63,    1.88,    0.85,    0.12
20220118,   -0.65,   -0.41,    0.51,    1.34,    0.13,    0.13
20220119,    0.38,   -0.91,   -1.18,    0.20,   -0.78,    0.16
20220120,   -0.42,   -0.67,   -0.77,   -0.25,   -0.13,    0.16
20220121,    1.49,    0.63,    0.32,    0.41,    0.69,    0.19
20220124,    0.58,   -0.18,   -0.87,    1.22,    0.72,    0.21
20220125,    1.44,    0.06,    0.92,    1.59,   -0.21,    0.15
20220126,   -1.13,    0.14,   -0.05,    1.21,   -0.39,    0.17
20220127,   -0.18,    0.52,    0.47,    0.23,   -0.75,    0.15
20220128,    0.94,   -0.56,   -0.86,    0.20,    0.34,    0.15
20220131,    0.18,   -1.07,   -1.58,    0.74,   -2.00,    0.15
20220201,    0.23,    0.28,   -0.92,    0.01,   -0.68,    0.18
20220202,    0.25,    0.27,   -1.62,   -0.36,    0.08,    0.14
20220203,   -0.54,   -0.97,    0.95,    0.44,   -0.08,    0.21
20220204,    0.20,   -1.42,   -0.37,   -0.09,   -1.31,    0.21
20220207,   -0.22,    0.23,   -1.11,   -0.59,    0.07,    0.13
20220208,   -1.45,    0.12,   -1.03,   -0.53,    0.90,    0.20
20220209,   -0.35,   -0.39,   -0.15,   -0.70,   -0.52,    0.16
20220210,    0.06,    0.19,   -0.74,    0.66,   -0.20,    0.10
20220211,   -0.48,   -0.44,   -0.36,    1.02,    0.70,    0.16
20220214,    0.66,   -0.66,    0.44,   -0.76,    0.31,    0.14
20220215,   -0.23,   -0.19,   -0.15,   -1.37,    0.56,    0.19
20220216,    2.00,   -0.73,   -0.27,    0.97,   -0.30,    0.12
20220217,   -0.50,    0.49,   -0.29,   -0.76,    1.65,    0.18
20220218,   -0.42,   -0.58,    0.28,    0.56,   -2.15,    0.09
20220221,   -0.35,    0.26,    0.63,    0.16,   -1.09,    0.15
20220222,   -0.90,    0.86,   -1.52,    0.81,    0.68,    0.20
20220223,    0.05,    0.82,   -0.59,    0.08,   -1.38,    0.21
20220224,   -0.19,   -0.98,    0.69,    0.43,   -0.46,    0.10
20220225,    1.03,   -0.22,   -1.29,    0.31,    0.30,    0.25
20220228,    1.16,    0.41,   -1.02,    0.86,    0.42,    0.19
20220301,   -0.35,    1.24,   -0.63,   -0.03,    0.58,    0.14
20220302,   -0.74,   -0.96,    0.86,    1.02,    0.14,    0.16
20220303,   -0.64,   -1.17,    0.52,   -0.42,    0.99,    0.18
20220304,   -0.03,    0.73,    0.62,    0.68,   -0.40,    0.20
20220307,   -1.36,    0.87,    0.56,    0.36,   -0.35,    0.17
20220308,    0.35,   -0.35,   -1.19,    0.46,   -1.14,    0.16
20220309,   -0.58,    1.01,    1.28,   -0.88,   -2.20,    0.24
20220310,    1.41,    0.11,   -0.82,   -0.44,    0.44,    0.11
20220311,    0.01,    0.21,    0.19,   -0.50,    0.41,    0.13
20220314,    0.42,    0.70,    1.32,    0.88,   -0.50,    0.12
20220315,   -0.21,    1.33,    0.59,    0.08,   -0.04,    0.14
20220316,   -0.43,   -0.75,   -0.45,   -2.20,   -0.63,    0.21
20220317,    1.63,   -0.36,   -0.10,   -1.00,   -0.35,    0.18
20220318,    0.63,   -1.51,    0.24,   -1.20,    0.11,    0.21
20220321,    0.74,    1.34,    0.59,   -0.57,    0.23,    0.16
20220322,    0.63,    0.60,   -0.09,    0.17,   -0.33,    0.22
20220323,   -0.32,   -0.55,   -0.84,   -1.16,    0.32,    0.23
20220324,    1.08,   -1.04,   -0.64,   -0.55,    0.47,    0.17
20220325,    0.90,    1.00,   -0.88,    1.23,   -0.11,    0.21
20220328,   -0.60,    0.65,    0.06,   -0.10,    0.89,    0.19
20220329,    1.21,   -0.23,    0.62,    0.39,   -0.28,    0.12
20220330,    0.23,    0.19,   -0.73,    0.24,    0.60,    0.12
20220331,    0.52,   -0.97,   -0.77,    1.05,   -0.33,    0.20
20220401,    2.04,    0.35,    2.19,    1.39,    0.18,    0.14
20220404,    1.26,    1.19,   -0.30,   -0.53,   -0.22,    0.16
20220405,    0.08,   -0.77,   -0.65,    0.89,    0.46,    0.12
20220406,   -0.20,    0.47,   -0.85,   -0.03,   -0.37,    0.17
20220407,    0.75,    0.84,    1.56,    0.96,   -0.64,    0.14
20220408,    0.68,   -0.96,    0.52,    0.37,    0.59,    0.16
20220411,    0.34,   -0.07,    1.03,    0.80,   -0.75,    0.14
20220412,   -1.37,   -0.34,    0.65,    0.13,   -1.03,    0.18
20220413,   -2.31,   -0.83,   -1.54,   -0.23,   -0.33,    0.12
20220414,    0.06,   -0.49,    0.32,    1.36,    0.52,    0.19
20220415,    0.35,   -0.95,    1.47,    1.13,    0.06,    0.14
20220418,   -0.45,   -1.19,   -0.21,   -1.44,   -0.57,    0.21
20220419,    0.71,   -0.06,    0.40,    0.63,   -0.76,    0.15
20220420,    0.65,   -0.61,    0.15,    0.05,   -0.15,    0.16
20220421,   -0.17,    1.54,    0.48,    0.14,   -0.25,    0.17
