This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20230517,   -1.24,    0.55,    1.44,    0.06
20230518,   -0.58,    0.41,    1.26,    0.16
20230519,    0.15,   -0.27,   -0.35,    0.18
20230522,    0.22,   -0.32,    1.39,    0.11
20230523,   -0.13,   -0.40,    0.01,    0.20
20230524,   -0.07,    0.96,    0.85,    0.15
20230525,    1.13,   -0.83,    0.15,    0.14
20230526,   -0.06,   -0.78,   -0.35,    0.17
20230529,   -0.05,   -0.56,    0.34,    0.08
20230530,   -0.26,    0.04,   -0.99,    0.15
20230531,   -1.04,   -0.51,    1.04,    0.12
20230601,   -1.36,   -0.11,    0.30,    0.19
20230602,   -0.48,   -0.49,    0.02,    0.21
20230605,    0.77,   -0.18,   -0.13,    0.21
20230606,    0.75,   -0.53,   -0.34,    0.23
20230607,    0.12,   -0.41,    0.42,    0.15
20230608,    0.30,    0.81,    0.42,    0.13
20230609,    0.03,    0.74,   -0.80,    0.20
20230612,    1.06,   -0.94,    1.12,    0.15
20230613,    0.80,   -0.10,   -0.60,    0.15
20230614,   -0.03,    0.64,   -0.32,    0.11
20230615,   -0.33,    0.77,    0.27,    0.16
20230616,    1.04,    0.19,   -0.39,    0.18
20230619,   -1.80,   -0.83,    0.33,    0.21
20230620,    0.48,   -0.15,   -0.78,    0.19
20230621,    0.37,    1.32,    0.33,    0.15
20230622,   -0.02,    0.14,   -0.83,    0.08
20230623,   -0.64,   -0.28,    0.07,    0.15
20230626,   -0.48,    0.59,   -0.99,    0.20
20230627,   -0.93,    1.28,   -0.16,    0.25
20230628,   -0.81,    0.81,    1.65,    0.14
20230629,   -0.42,   -1.33,    1.14,    0.06
20230630,    0.53,   -0.06,    0.53,    0.11
20230703,   -1.00,    0.01,   -0.70,    0.13
20230704,   -2.44,    1.27,    0.42,    0.21
20230705,    0.41,    0.81,   -0.22,    0.18
20230706,   -0.39,   -0.04,    0.09,    0.15
20230707,    1.04,   -0.34,   -0.31,    0.16
20230710,    0.41,   -0.40,    0.62,    0.18
20230711,   -1.36,   -0.70,    0.61,    0.15
20230712,    0.13,    1.81,    0.89,    0.21
20230713,   -0.12,   -0.02,   -0.58,    0.15
20230714,   -0.19,   -1.58,   -0.92,    0.16
20230717,    1.41,   -0.01,   -0.70,    0.23
20230718,   -0.58,   -0.99,    0.73,    0.20
20230719,   -0.41,    1.71,    0.93,    0.20
20230720,    1.27,    0.43,   -0.53,    0.19
20230721,   -0.06,    1.18,    0.07,    0.23
20230724,   -0.07,   -0.12,   -0.82,    0.12
20230725,    0.55,   -0.21,   -0.73,    0.18
20230726,    0.42,    0.33,   -0.79,    0.14
20230727,   -1.01,   -0.30,    0.82,    0.23
20230728,   -0.41,   -1.55,    0.77,    0.24
20230731,   -0.68,    1.82,   -0.23,    0.17
20230801,   -0.39,    0.87,    0.27,    0.22
20230802,   -0.34,    0.02,    0.47,    0.20
20230803,   -0.25,    0.06,    0.29,    0.13
20230804,   -0.31,    0.75,   -0.69,    0.21
20230807,   -0.88,    2.15,    0.58,    0.18
20230808,    0.10,   -0.76,   -0.52,    0.21
20230809,    0.50,   -0.76,   -0.48,    0.14
20230810,    2.37,   -1.83,   -0.25,    0.15
20230811,   -1.01,   -1.36,   -0.20,    0.15
20230814,    0.59,    0.52,   -0.96,    0.14
20230815,    0.43,    2.16,    0.47,    0.12
20230816,   -0.16,   -0.20,    1.49,    0.11
20230817,    0.49,    0.16,    0.22,    0.07
20230818,   -0.87,   -0.53,   -0.47,    0.22
20230821,    0.82,   -0.25,   -0.67,    0.18
20230822,    1.12,   -0.94,   -0.24,    0.14
20230823,    0.23,    0.53,    0.43,    0.18
20230824,    1.28,   -0.59,   -1.51,    0.12
20230825,   -0.43,    0.41,   -0.33,    0.20
20230828,    0.57,   -1.02,   -0.99,    0.11
20230829,    0.26,    0.69,   -0.70,    0.25
20230830,   -0.66,   -0.05,    0.04,    0.13
20230831,   -1.16,   -0.24,    0.86,    0.15
20230901,    0.79,    0.42,    1.27,    0.10
20230904,   -0.10,   -0.73,   -0.58,    0.17
20230905,   -1.01,   -1.14,    0.76,    0.19
20230906,   -0.90,    0.92,    0.67,    0.26
20230907,    0.68,   -0.10,    1.14,    0.15
20230908,   -0.59,   -0.96,    0.59,    0.18
20230911,   -0.29,   -0.65,    0.02,    0.19
20230912,   -0.70,    0.08,   -0.74,    0.16
20230913,    0.02,   -0.60,   -0.65,    0.21
20230914,   -0.37,    1.24,    0.11,    0.14
20230915,    0.18,    1.32,    0.37,    0.11
20230918,   -0.74,   -0.20,    0.35,    0.17
20230919,    0.74,   -0.43,   -1.03,    0.19
20230920,    0.01,    1.18,   -1.10,    0.19
20230921,   -0.77,    0.86,    0.04,    0.12
20230922,   -0.74,   -1.34,    0.54,    0.16
20230925,   -0.37,   -1.45,    1.32,    0.11
20230926,   -0.07,    0.18,   -0.70,    0.23
20230927,   -0.06,    0.91,   -1.11,    0.22
20230928,   -1.13,   -0.05,    0.45,    0.16
20230929,    0.20,    1.22,   -0.25,    0.19
20231002,   -1.13,   -0.38,    1.49,    0.16
20231003,    0.15,    0.31,    0.21,    0.14
20231004,    1.33,   -0.17,    1.75,    0.13
20231005,    2.64,   -3.22,   -0.10,    0.17
20231006,   -1.61,    0.27,   -1.45,    0.24
20231009,    0.15,    0.80,    0.78,    0.22
20231010,    0.22,   -0.01,    0.92,    0.12
20231011,   -1.26,   -0.73,    1.11,    0.17
20231012,   -0.08,    0.67,   -0.79,    0.13
20231013,    0.25,    0.27,   -1.78,    0.14
20231016,   -1.07,   -1.12,   -0.64,    0.23
20231017,    0.23,   -0.57,    0.81,    0.16
20231018,    1.22,    0.50,   -1.66,    0.18
20231019,    0.46,    1.32,   -0.64,    0.16
20231020,    0.84,    0.07,   -0.78,    0.12
20231023,   -0.71,    0.39,   -0.38,    0.14
20231024,   -0.87,    0.25,   -0.65,    0.15
20231025,   -0.27,    0.28,   -0.45,    0.12
20231026,    0.82,    1.02,   -1.47,    0.12
20231027,   -2.02,   -0.04,    0.85,    0.14
20231030,   -1.60,   -0.36,    0.73,    0.20
20231031,   -0.19,    0.91,    1.10,    0.19
20231101,    0.04,    0.06,    0.88,    0.13
20231102,   -0.32,    0.15,    0.52,    0.14
20231103,   -0.50,   -0.96,    0.10,    0.14
20231106,    0.65,    0.21,    1.74,    0.16
20231107,   -0.42,   -1.04,   -1.41,    0.15
20231108,   -1.80,   -0.24,   -1.24,    0.20
20231109,    1.17,    1.01,    0.82,    0.17
20231110,    0.96,   -0.56,   -1.31,    0.16
20231113,   -0.75,    0.20,   -0.50,    0.08
20231114,   -0.14,   -0.43,   -1.05,    0.13
20231115,    0.30,    0.24,    1.31,    0.16
20231116,    0.76,    0.54,    0.38,    0.20
20231117,    0.20,    0.06,    0.80,    0.19
20231120,   -0.76,    0.70,    0.89,    0.14
20231121,   -0.34,   -1.71,   -0.03,    0.11
20231122,    0.58,    0.05,   -0.61,    0.20
20231123,    0.82,    0.07,   -0.31,    0.18
20231124,    0.41,   -0.70,    0.63,    0.15
20231127,   -0.55,   -0.35,    1.19,    0.18
20231128,   -1.01,   -2.33,    0.10,    0.23
20231129,   -0.56,   -1.06,    0.90,    0.20
20231130,    0.84,   -2.59,   -2.11,    0.12
20231201,    0.97,    0.46,   -0.25,    0.10
20231204,    0.77,    0.60,   -1.38,    0.23
20231205,    0.62,    0.51,    0.97,    0.05
20231206,   -0.05,   -0.11,   -0.41,    0.11
20231207,    0.01,   -1.12,    0.96,    0.18
20231208,    2.02,    1.56,   -0.00,    0.19
20231211,   -0.59,    1.01,   -0.35,    0.09
20231212,    0.16,   -0.14,    0.69,    0.21
20231213,   -0.26,    0.15,   -0.25,    0.11
20231214,    0.19,    0.09,    1.29,    0.17
20231215,    0.43,    1.13,    2.30,    0.14
20231218,    0.30,   -1.02,   -0.68,    0.15
20231219,   -0.33,   -0.50,    0.59,    0.21
20231220,    0.27,    1.19,    0.11,    0.13
20231221,    0.22,   -0.30,    0.29,    0.17
20231222,   -0.16,    0.98,   -0.18,    0.17
20231225,   -0.77,   -0.07,   -0.47,    0.20
20231226,   -0.49,   -0.67,   -1.16,    0.17
20231227,   -0.17,    0.26,    0.03,    0.21
20231228,    0.24,   -1.28,    0.72,    0.18
20231229,   -1.03,   -0.14,    0.88,    0.13
20240101,    0.42,   -0.78,    0.38,    0.20
20240102,    1.54,    0.13,    0.69,    0.16
20240103,    0.22,    0.58,   -0.31,    0.22
20240104,   -0.23,    0.97,    0.34,    0.12
20240105,   -0.34,   -0.65,    0.41,    0.23
20240108,    0.98,    0.07,   -0.69,    0.16
20240109,    1.62,   -1.87,   -1.54,    0.22
20240110,   -0.12,   -0.37,    1.38,    0.26
20240111,    0.53,    0.55,    1.41,    0.16
20240112,   -0.29,    0.86,   -0.66,    0.12
20240115,    1.43,   -0.76,   -0.08,    0.21
20240116,    0.92,   -0.72,   -0.79,    0.17
20240117,   -0.12,   -0.05,    0.04,    0.18
20240118,   -0.42,   -0.58,    0.22,    0.19
20240119,    1.89,   -0.58,    0.65,    0.19
20240122,    0.43,    1.58,   -0.11,    0.11
20240123,   -1.01,    0.35,   -1.31,    0.20
20240124,   -0.42,   -0.14,    0.41,    0.23
20240125,   -0.54,   -1.11,    1.16,    0.22
20240126,   -1.02,    0.55,   -0.04,    0.15
20240129,   -1.25,    0.67,    1.62,    0.15
20240130,    0.33,   -0.42,   -1.01,    0.17
20240131,    0.96,   -0.53,    0.57,    0.18
20240201,    0.35,    0.10,    0.33,    0.20
20240202,   -1.72,   -0.58,   -0.37,    0.11
20240205,    0.53,   -0.10,    0.71,    0.18
20240206,    0.93,    1.24,   -0.21,    0.22
20240207,   -0.53,    0.33,    0.85,    0.12
20240208,    0.80,   -0.74,   -0.24,    0.17
20240209,    0.17,    0.36,   -0.81,    0.17
20240212,   -1.24,   -0.06,    1.17,    0.09
20240213,   -0.09,    1.00,   -1.02,    0.17
20240214,   -0.22,   -1.21,    1.35,    0.12
20240215,    0.53,    0.36,    0.42,    0.17
20240216,    0.44,    1.35,   -0.86,    0.15
20240219,    1.27,   -0.97,   -0.95,    0.14
20240220,   -0.69,    0.64,    0.04,    0.17
20240221,    0.65,   -0.84,   -0.13,    0.19
20240222,    0.25,    0.17,   -0.25,    0.19
20240223,   -1.20,   -0.09,    2.67,    0.16
20240226,    0.79,    0.48,   -1.24,    0.18
20240227,   -1.20,   -0.04,   -0.67,    0.12
20240228,    0.54,   -0.42,   -1.14,    0.20
20240229,    1.18,   -0.91,    0.48,    0.17
20240301,    0.71,   -0.25,    1.33,    0.09
20240304,   -0.00,   -0.75,   -1.01,    0.16
20240305,    0.94,   -0.85,    1.16,    0.19
20240306,    0.54,    0.38,   -1.19,    0.23
20240307,    0.23,    0.34,   -1.90,    0.16
20240308,   -0.03,    0.11,   -1.05,    0.11
20240311,   -1.96,   -0.01,   -0.42,    0.18
20240312,   -0.14,   -1.79,    0.47,    0.18
20240313,   -0.59,   -0.03,   -0.42,    0.12
20240314,   -0.54,    0.13,   -0.53,    0.08
20240315,    0.07,    1.65,    0.47,    0.15
20240318,    0.97,    0.24,   -0.06,    0.14
20240319,    0.07,   -0.12,   -0.90,    0.19
20240320,   -0.12,   -0.54,   -1.07,    0.21
20240321,   -0.18,    0.42,   -0.89,    0.22
20240322,    0.04,   -0.22,   -1.61,    0.11
20240325,   -0.67,    0.99,   -1.27,    0.11
20240326,    0.47,    0.23,    0.63,    0.18
20240327,    0.08,    0.38,   -0.91,    0.15
20240328,    0.87,   -1.45,   -0.42,    0.10
20240329,    0.70,   -1.35,    0.54,    0.20
20240401,   -1.18,   -0.43,    0.09,    0.13
20240402,   -0.26,   -0.48,   -0.23,    0.10
20240403,   -0.93,    0.42,   -0.56,    0.10
20240404,    0.58,    0.22,   -0.67,    0.15
20240405,   -1.56,   -1.19,   -0.74,    0.16
20240408,    0.59,    0.08,   -0.02,    0.16
20240409,   -0.23,   -0.63,    1.47,    0.13
20240410,    0.40,    0.06,   -0.82,    0.15
20240411,   -0.26,    1.33,    0.09,    0.18
20240412,   -0.09,    0.71,   -1.77,    0.15
20240415,    0.55,   -0.53,   -1.02,    0.09
20240416,    0.24,    0.22,   -0.29,    0.19
20240417,    0.16,   -0.13,   -0.70,    0.16
20240418,   -0.87,   -0.68,    0.54,    0.19
20240419,   -0.86,    1.25,    0.92,    0.09
20240422,    0.80,    0.28,    0.41,    0.19
20240423,    1.30,    0.19,   -0.62,    0.12
20240424,   -0.25,    0.59,    0.32,    0.23
20240425,    0.26,    1.38,   -0.09,    0.18
20240426,   -1.08,    0.87,   -0.14,    0.15
20240429,   -0.18,    0.01,    1.23,    0.15
20240430,   -1.00,   -1.54,    1.18,    0.22
20240501,   -0.80,    1.55,   -0.24,    0.12
20240502,   -0.20,    0.23,   -1.10,    0.11
20240503,   -0.08,   -0.76,   -0.03,    0.11
20240506,    0.27,   -0.11,   -0.03,    0.13
20240507,    1.49,    0.86,    0.29,    0.17
20240508,    0.68,    0.18,    0.30,    0.12
20240509,   -0.05,    0.81,    0.65,    0.18
20240510,    0.26,   -1.24,    0.46,    0.12
20240513,    1.44,    0.06,   -0.56,    0.16
20240514,   -0.64,    0.23,    1.02,    0.10
20240515,   -1.07,   -1.16,   -0.62,    0.21
20240516,    0.95,   -0.09,    0.00,    0.17
20240517,   -0.45,    0.72,   -0.19,    0.09
20240520,    0.18,   -0.20,    0.15,    0.15
20240521,   -0.49,    1.06,   -0.76,    0.14
20240522,    0.88,    0.55,   -0.31,    0.16
20240523,   -0.28,   -0.45,    0.71,    0.06
20240524,    0.36,    0.93,   -0.74,    0.15
20240527,    0.80,    1.31,    0.64,    0.17
20240528,    0.11,   -0.24,    1.23,    0.15
20240529,   -0.24,   -1.44,    0.43,    0.15
20240530,    1.16,    0.12,    0.80,    0.23
20240531,    0.15,   -0.25,   -1.12,    0.15
20240603,   -0.95,   -0.87,   -0.46,    0.18
20240604,    0.44,    0.35,    0.77,    0.20
20240605,    0.11,   -0.60,   -0.06,    0.17
20240606,    1.14,   -0.25,   -0.88,    0.15
20240607,   -0.75,    1.30,    1.95,    0.19
20240610,   -0.85,   -0.19,   -0.86,    0.19
20240611,    0.16,   -0.47,   -0.62,    0.18
20240612,    0.32,    0.57,    0.67,    0.19
20240613,    0.41,    0.73,    0.46,    0.14
20240614,    1.77,    0.17,    1.06,    0.11
20240617,   -0.43,    0.09,   -0.69,    0.21
20240618,   -0.51,   -0.05,    0.29,    0.04
20240619,    0.10,    0.23,    0.49,    0.09
20240620,    0.46,    0.35,    0.51,    0.13
20240621,   -0.37,   -0.92,   -0.34,    0.13
20240624,   -0.38,    1.07,   -0.63,    0.10
20240625,    0.89,   -0.23,   -0.40,    0.17
20240626,   -0.06,    0.01,   -0.11,    0.07
20240627,    0.69,   -1.02,   -0.73,    0.16
20240628,   -0.73,    0.13,    1.92,    0.15
20240701,   -0.16,    0.74,    0.41,    0.08
20240702,   -0.17,    0.79,    0.88,    0.15
20240703,   -0.99,   -0.09,    1.12,    0.17
20240704,    0.83,    0.52,   -0.75,    0.22
20240705,    0.16,   -0.75,   -1.62,    0.16
20240708,   -0.74,    0.06,    0.98,    0.17
20240709,   -0.29,   -0.65,    0.17,    0.17
20240710,    1.45,   -0.11,   -0.43,    0.09
20240711,   -0.34,    0.62,    0.45,    0.12
20240712,   -0.62,   -0.70,    1.32,    0.16
20240715,   -1.61,    0.92,   -0.52,    0.19
20240716,   -0.13,    1.58,    0.41,    0.15
20240717,    0.59,   -0.85,    0.58,    0.18
20240718,    0.87,    0.27,   -0.60,    0.20
20240719,   -0.28,   -0.90,   -1.46,    0.20
20240722,   -0.66,   -1.16,    0.58,    0.16
20240723,   -0.89,   -0.06,   -1.26,    0.09
20240724,   -0.56,    0.36,   -0.67,    0.12
20240725,    0.39,   -0.78,    2.09,    0.24
20240726,    0.15,   -0.35,   -0.82,    0.15
20240729,   -0.45,   -0.63,   -0.08,    0.16
20240730,    0.09,   -0.46,    0.16,    0.19
20240731,    1.02,   -0.52,    0.03,    0.08
20240801,    0.29,   -0.11,   -0.25,    0.12
20240802,   -0.42,   -0.20,   -0.72,    0.13
20240805,    0.43,   -0.98,   -0.87,    0.11
20240806,    0.69,    1.90,    0.81,    0.18
20240807,   -1.44,    1.13,    1.00,    0.14
20240808,   -0.60,    0.36,   -0.70,    0.15
20240809,    1.54,    2.04,    0.11,    0.13
20240812,   -0.76,   -0.32,   -1.12,    0.18
20240813,    0.58,   -1.16,    0.61,    0.14
20240814,   -0.83,   -0.18,    1.26,    0.25
20240815,   -1.23,    0.38,    0.42,    0.24
20240816,    0.38,    0.91,   -0.65,    0.16
20240819,    0.54,    0.03,    0.50,    0.21
20240820,   -0.57,    1.39,   -1.26,    0.15
20240821,    0.07,    0.15,   -1.08,    0.10
20240822,   -0.87,    1.77,    0.93,    0.21
20240823,    1.15,   -0.68,    1.39,    0.14
20240826,    0.07,   -0.16,    1.24,    0.16
20240827,    0.41,   -0.11,    0.52,    0.16
20240828,    2.04,    0.08,    0.54,    0.11
20240829,    0.09,   -0.31,   -0.54,    0.13
20240830,    0.56,   -0.42,    0.64,    0.07
20240902,   -0.51,    0.51,    1.86,    0.17
20240903,    0.64,   -0.82,   -0.70,    0.18
20240904,    0.45,    0.98,   -0.34,    0.09
20240905,    0.29,   -0.93,    0.30,    0.23
20240906,    0.42,    0.05,   -1.26,    0.18
20240909,   -1.65,   -1.16,   -2.38,    0.21
20240910,   -0.43,   -0.05,   -0.18,    0.18
20240911,   -1.67,   -0.86,    0.55,    0.27
20240912,   -0.11,    0.82,    0.21,    0.20
20240913,   -1.57,   -0.40,    0.75,    0.15
20240916,    0.62,   -0.04,    0.99,    0.18
20240917,   -0.99,    0.22,    0.60,    0.22
20240918,   -2.06,    0.47,    1.57,    0.16
20240919,   -0.74,   -0.91,   -1.43,    0.10
20240920,   -0.24,   -0.00,   -1.81,    0.14
20240923,   -0.38,   -0.67,   -0.14,    0.16
20240924,    0.10,   -1.34,   -0.23,    0.07
20240925,   -1.63,   -1.20,    0.36,    0.17
20240926,   -0.54,    0.87,    0.07,    0.16
20240927,   -0.12,    1.57,   -0.29,    0.14
20240930,    0.19,    0.11,   -0.35,    0.19
20241001,   -0.00,   -0.65,   -0.57,    0.15
20241002,   -1.37,   -0.07,   -0.29,    0.13
20241003,   -0.87,    0.85,   -0.86,    0.18
20241004,   -0.49,   -0.65,   -0.49,    0.16
20241007,   -0.61,   -0.95,   -0.27,    0.24
20241008,    0.88,   -0.09,   -0.15,    0.19
20241009,   -0.97,   -0.45,    0.80,    0.20
20241010,    0.18,   -0.23,    0.77,    0.15
20241011,    1.30,   -1.64,    0.68,    0.11
20241014,    0.08,   -0.58,    1.62,    0.07
20241015,    0.80,    1.55,    1.27,    0.21
20241016,   -0.60,    0.44,    1.34,    0.22
20241017,   -0.52,    0.05,    0.01,    0.12
20241018,    0.59,    0.21,    1.24,    0.13
20241021,   -0.29,    0.10,    0.52,    0.19
20241022,    0.10,   -0.46,   -0.56,    0.11
20241023,    0.95,   -0.69,   -0.43,    0.16
20241024,   -0.38,    0.80,    1.56,    0.15
20241025,    0.58,    0.06,    1.00,    0.12
20241028,   -0.16,    0.20,   -0.01,    0.19
20241029,    0.48,    1.13,    0.57,    0.14
20241030,    1.17,   -1.96,    0.45,    0.17
20241031,    0.38,    0.48,    0.19,    0.10
20241101,    0.31,    0.86,   -0.20,    0.21
20241104,   -0.25,   -0.36,   -0.45,    0.16
20241105,    0.70,   -0.37,    0.92,    0.23
20241106,   -0.41,    1.28,    0.80,    0.12
20241107,    0.45,   -0.21,   -0.14,    0.07
20241108,    1.52,    1.00,    1.78,    0.20
20241111,   -0.57,    0.69,   -0.04,    0.14
20241112,    0.56,    1.50,    1.08,    0.14
20241113,   -1.22,    0.20,   -0.93,    0.15
20241114,    0.47,    0.33,   -1.43,    0.15
20241115,   -0.22,    0.18,    0.72,    0.14
20241118,   -1.45,   -0.36,   -0.39,    0.23
20241119,   -1.13,    0.85,    0.52,    0.16
20241120,   -0.02,    1.10,   -0.60,    0.07
20241121,    1.60,    1.48,    0.03,    0.20
20241122,   -0.29,   -0.70,    1.33,    0.09
20241125,   -1.25,   -1.09,    0.87,    0.14
20241126,   -0.15,    1.17,   -0.99,    0.13
20241127,   -1.05,    0.51,    0.47,    0.09
20241128,    0.58,    0.72,    0.43,    0.04
20241129,    0.07,   -0.27,    0.58,    0.15
20241202,   -2.45,   -0.18,   -1.26,    0.19
20241203,   -0.87,    0.52,    0.41,    0.21
20241204,   -0.22,   -0.62,    0.98,    0.20
20241205,   -0.22,    1.13,   -0.14,    0.12
20241206,    0.53,    0.18,   -0.22,    0.16
20241209,    0.32,    1.30,   -0.47,    0.16
20241210,    1.02,    0.62,   -0.37,    0.24
20241211,    0.32,   -0.72,    0.43,    0.16
20241212,   -1.35,    0.51,   -0.69,    0.18
20241213,    0.75,    1.20,    0.35,    0.12
20241216,   -0.40,   -2.12,   -0.38,    0.15
20241217,   -0.12,   -0.31,    0.27,    0.19
20241218,   -0.26,   -0.37,    0.47,    0.15
20241219,   -0.74,   -1.18,   -1.54,    0.19
20241220,    0.21,    0.48,    0.12,    0.20
20241223,   -1.51,   -1.04,   -0.27,    0.10
20241224,    0.39,   -1.75,    1.12,    0.14
20241225,   -0.50,   -0.08,    0.05,    0.24
20241226,    1.74,   -0.37,    0.42,    0.22
20241227,   -0.92,   -0.16,    0.90,    0.12
20241230,    0.72,    0.76,   -0.18,    0.17
20241231,   -0.51,   -0.95,    0.56,    0.17
