KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-26,142.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-29,143.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-30,144.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-01,144.54,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-02,144.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-03,144.85,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-06,145.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-07,144.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-08,144.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-09,144.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-10,144.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-13,143.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-14,142.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-15,143.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-16,144.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-17,144.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-20,144.67,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-21,144.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-22,144.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-23,144.62,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-24,145.40,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-27,145.28,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-28,145.53,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-29,145.84,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-30,146.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-07-31,145.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-03,145.95,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-04,145.18,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-05,146.00,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-06,146.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-07,145.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-10,145.92,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-11,145.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-12,146.42,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-13,146.10,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-14,145.94,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-17,146.02,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-18,145.53,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-19,145.77,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-20,146.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-21,145.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-24,145.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-25,144.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-26,145.11,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-27,145.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-28,145.58,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-08-31,145.51,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-01,145.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-02,145.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-03,146.00,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-04,145.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-07,145.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-08,146.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-09,145.30,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-10,145.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-11,146.42,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-14,146.46,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-15,146.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-16,146.55,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-17,146.51,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-18,146.68,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-21,147.46,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-22,147.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-23,148.01,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-24,147.22,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-25,147.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-28,148.57,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-29,148.92,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-09-30,148.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-01,148.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-02,148.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-05,149.11,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-06,149.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-07,149.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-08,149.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-09,151.06,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-12,152.63,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-13,153.31,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-14,153.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-15,154.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-16,155.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-19,155.51,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-20,154.70,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-21,155.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-22,155.57,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-23,156.60,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-26,156.08,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-27,156.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-28,156.81,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-29,156.74,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-10-30,156.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-02,156.38,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-03,156.23,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-04,156.38,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-05,156.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-06,155.74,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-09,154.65,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-10,155.01,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-11,155.19,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-12,156.44,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-13,156.25,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-16,154.75,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-17,155.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-18,154.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-19,155.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-20,155.97,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-23,156.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-24,156.71,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-25,156.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-26,155.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-27,156.43,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-11-30,157.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-01,158.40,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-02,159.32,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-03,159.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-04,159.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-07,159.73,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-08,159.35,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-09,159.05,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-10,158.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-11,158.36,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-14,157.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-15,157.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-16,156.43,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-17,156.84,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-18,157.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-12-21,158.03,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
