KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-06-25,1.0365,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-06-26,1.0347,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-06-29,1.0380,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-06-30,1.0289,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-01,1.0306,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-02,1.0326,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-03,1.0343,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-06,1.0241,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-07,1.0205,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-08,1.0274,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-09,1.0243,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-10,1.0302,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-13,1.0303,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-14,1.0310,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-15,1.0327,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-16,1.0308,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-17,1.0256,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-20,1.0277,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-21,1.0257,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-22,1.0209,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-23,1.0208,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-24,1.0167,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-27,1.0173,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-28,1.0105,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-29,1.0098,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-30,1.0078,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-07-31,1.0009,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-03,0.9927,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-04,0.9905,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-05,0.9893,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-06,0.9947,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-07,1.0011,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-10,1.0021,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-11,0.9978,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-12,0.9957,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-13,0.9958,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-14,0.9932,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-17,0.9986,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-18,1.0074,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-19,1.0138,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-20,1.0132,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-21,1.0139,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-24,1.0154,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-25,1.0185,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-26,1.0182,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-27,1.0238,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-28,1.0204,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-08-31,1.0215,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-01,1.0160,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-02,1.0170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-03,1.0208,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-04,1.0196,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-07,1.0209,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-08,1.0235,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-09,1.0252,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-10,1.0232,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-11,1.0229,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-14,1.0199,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-15,1.0224,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-16,1.0167,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-17,1.0170,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-18,1.0124,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-21,1.0117,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-22,1.0177,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-23,1.0126,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-24,1.0118,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-25,1.0063,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-28,1.0069,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-29,1.0136,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-09-30,1.0154,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-01,1.0115,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-02,1.0097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-05,1.0070,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-06,1.0097,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-07,1.0109,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-08,1.0178,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-09,1.0256,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-12,1.0256,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-13,1.0323,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-14,1.0327,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-15,1.0341,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-16,1.0277,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-19,1.0316,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-20,1.0333,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-21,1.0260,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-22,1.0272,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-23,1.0208,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-26,1.0220,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-27,1.0314,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-28,1.0293,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-29,1.0402,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-10-30,1.0297,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-02,1.0293,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-03,1.0306,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-04,1.0344,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-05,1.0418,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-06,1.0445,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-09,1.0438,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-10,1.0428,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-11,1.0467,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-12,1.0444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-13,1.0435,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-16,1.0436,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-17,1.0494,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-18,1.0523,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-19,1.0490,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-20,1.0535,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-23,1.0498,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-24,1.0442,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-25,1.0408,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-26,1.0419,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-27,1.0402,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-11-30,1.0444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-01,1.0423,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-02,1.0400,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-03,1.0338,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-04,1.0377,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-07,1.0341,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-08,1.0340,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-09,1.0250,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-10,1.0230,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-11,1.0186,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-14,1.0185,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-15,1.0248,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2015-12-16,1.0299,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,CHF/EUR,ECB reference exchange rate,CHF,0
