KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-06-25,0.7951,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-06-26,0.7947,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-06-29,0.8004,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-06-30,0.7970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-01,0.7957,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-02,0.7911,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-03,0.7897,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-06,0.7972,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-07,0.8007,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-08,0.7987,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-09,0.8039,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-10,0.7995,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-13,0.7994,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-14,0.7977,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-15,0.7961,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-16,0.7957,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-17,0.7933,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-20,0.7970,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-21,0.7959,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-22,0.7963,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-23,0.7962,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-24,0.7955,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-27,0.7951,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-28,0.7958,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-29,0.7948,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-30,0.7926,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-07-31,0.7914,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-03,0.7969,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-04,0.7962,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-05,0.7934,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-06,0.7960,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-07,0.7991,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-10,0.8017,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-11,0.8034,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-12,0.8003,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-13,0.7996,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-14,0.8020,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-17,0.7989,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-18,0.8012,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-19,0.7969,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-20,0.8002,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-21,0.7972,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-24,0.7989,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-25,0.7959,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-26,0.7935,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-27,0.7923,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-28,0.7912,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-08-31,0.7901,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-01,0.7963,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-02,0.7924,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-03,0.7943,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-04,0.7888,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-07,0.7859,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-08,0.7870,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-09,0.7866,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-10,0.7907,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-11,0.7912,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-14,0.7907,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-15,0.7899,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-16,0.7924,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-17,0.7889,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-18,0.7895,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-21,0.7966,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-22,0.7936,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-23,0.7898,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-24,0.7925,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-25,0.7944,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-28,0.7905,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-29,0.7934,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-09-30,0.7923,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-01,0.7879,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-02,0.7813,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-05,0.7837,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-06,0.7846,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-07,0.7797,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-08,0.7781,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-09,0.7740,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-12,0.7751,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-13,0.7776,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-14,0.7720,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-15,0.7691,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-16,0.7650,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-19,0.7701,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-20,0.7672,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-21,0.7642,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-22,0.7680,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-23,0.7647,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-26,0.7661,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-27,0.7615,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-28,0.7606,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-29,0.7608,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-10-30,0.7654,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-02,0.7660,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-03,0.7700,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-04,0.7666,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-05,0.7649,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-06,0.7634,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-09,0.7600,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-10,0.7602,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-11,0.7621,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-12,0.7622,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-13,0.7619,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-16,0.7607,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-17,0.7605,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-18,0.7575,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-19,0.7547,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-20,0.7512,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-23,0.7441,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-24,0.7459,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-25,0.7479,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-26,0.7447,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-27,0.7427,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-11-30,0.7442,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-01,0.7451,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-02,0.7506,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-03,0.7537,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-04,0.7528,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-07,0.7503,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-08,0.7499,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-09,0.7444,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-10,0.7451,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-11,0.7473,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-14,0.7456,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-15,0.7485,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2015-12-16,0.7437,A,F,,,P1D,,A,4F0,4F0,,,,,,,,4,,4F0,,GBP/EUR,ECB reference exchange rate,GBP,0
