Date,Open,High,Low,Close,Adj Close,Volume
2020-12-31,2.814142,2.833304,2.798739,2.812078,0.700213,24796466
2021-01-04,2.741722,2.774983,2.739218,2.749874,0.684724,74517448
2021-01-05,2.684538,2.688288,2.664926,2.675005,0.666081,51391866
2021-01-06,2.694875,2.713789,2.688732,2.696865,0.671524,11191215
2021-01-07,2.718304,2.741666,2.709944,2.713572,0.675684,34276519
2021-01-08,2.801305,2.831176,2.796584,2.809734,0.699629,86780585
2021-01-11,2.763053,2.765596,2.731244,2.757551,0.686635,11805381
2021-01-12,2.660483,2.685839,2.64492,2.661653,0.662757,42802055
2021-01-13,2.65415,2.66149,2.617096,2.64321,0.658164,42024391
2021-01-14,2.708788,2.737483,2.696251,2.710422,0.6749,9354476
2021-01-15,2.797865,2.809128,2.780677,2.792767,0.695404,53691254
2021-01-18,2.949547,2.955768,2.944915,2.94495,0.733298,88054656
2021-01-19,2.913988,2.921616,2.904419,2.906741,0.723784,58623785
2021-01-20,2.871442,2.895431,2.852404,2.877246,0.71644,64603823
2021-01-21,2.759073,2.770469,2.738688,2.768187,0.689284,37255101
2021-01-22,2.742147,2.751245,2.704856,2.731447,0.680135,64071587
2021-01-25,2.867413,2.880723,2.861908,2.86518,0.713435,18747850
2021-01-26,2.828244,2.851708,2.826239,2.833337,0.705506,8423696
2021-01-27,2.80593,2.808045,2.799778,2.800209,0.697257,77512190
2021-01-28,2.768495,2.784774,2.757181,2.77751,0.691605,10233471
2021-01-29,2.678996,2.712444,2.657473,2.688639,0.669476,25764713
2021-02-01,2.800378,2.803399,2.776942,2.788839,0.694426,61796928
2021-02-02,2.807322,2.823658,2.783029,2.820096,0.702209,74614172
2021-02-03,2.75385,2.771513,2.730895,2.748575,0.6844,43871758
2021-02-04,2.663588,2.700939,2.644838,2.676363,0.666419,45057615
2021-02-05,2.784559,2.793569,2.779928,2.789533,0.694599,74278711
2021-02-08,2.851739,2.87527,2.838082,2.86148,0.712514,18267555
2021-02-09,2.836039,2.849255,2.805929,2.823052,0.702945,11140428
2021-02-10,2.87553,2.884427,2.844318,2.872876,0.715351,64407553
2021-02-11,2.815048,2.817672,2.802214,2.805102,0.698476,81808816
2021-02-12,2.961765,2.970393,2.93899,2.958998,0.736796,7592834
2021-02-15,2.975486,2.978263,2.949317,2.967391,0.738886,81830506
2021-02-16,2.873996,2.893622,2.864879,2.868153,0.714176,53397566
2021-02-17,3.090114,3.118104,3.068055,3.075815,0.765884,75754645
2021-02-18,3.115612,3.13816,3.113725,3.128974,0.77912,51123866
2021-02-19,3.126494,3.145367,3.118441,3.128138,0.778912,23142551
2021-02-22,3.143323,3.174263,3.124699,3.137565,0.78126,55202737
2021-02-23,3.030218,3.04555,3.027148,3.041042,0.757225,5901984
2021-02-24,3.135351,3.163294,3.108795,3.12654,0.778514,87331992
2021-02-25,3.147639,3.169469,3.14223,3.151252,0.784668,11609820
2021-02-26,3.233671,3.252421,3.205172,3.22786,0.803743,22504780
2021-03-01,3.465042,3.471319,3.417938,3.450837,0.859265,79577039
2021-03-02,3.582394,3.633442,3.560432,3.600124,0.896438,21850716
2021-03-03,3.724877,3.736579,3.690443,3.724528,0.927415,84431046
2021-03-04,3.552581,3.578342,3.522555,3.554111,0.88498,71855606
2021-03-05,3.688717,3.710885,3.661393,3.698032,0.920817,89460921
2021-03-08,3.561956,3.579677,3.532672,3.56595,0.887928,37916991
2021-03-09,3.657085,3.685664,3.640405,3.652071,0.909373,49204723
2021-03-10,3.716625,3.741682,3.673756,3.699324,0.921139,51477110
2021-03-11,3.628736,3.657478,3.618848,3.633932,0.904856,41861956
2021-03-12,3.540394,3.544076,3.533987,3.541487,0.881837,25641926
2021-03-15,3.485548,3.488415,3.468745,3.476305,0.865823,25911034
2021-03-16,3.515558,3.547943,3.506494,3.516614,0.875862,53612092
2021-03-17,3.463845,3.470722,3.430868,3.468656,0.863918,48873181
2021-03-18,3.422547,3.432426,3.39696,3.415745,0.85074,83324744
2021-03-19,3.332935,3.356095,3.300161,3.348304,0.833942,48450617
2021-03-22,3.306349,3.321423,3.259333,3.291601,0.81982,41869225
2021-03-23,3.329124,3.34188,3.32587,3.336208,0.83093,74213561
2021-03-24,3.378523,3.395056,3.329559,3.362284,0.837424,45934526
2021-03-25,3.39586,3.398809,3.380081,3.396947,0.846058,5008494
2021-03-26,3.508184,3.53211,3.484682,3.510849,0.874427,29883633
2021-03-29,3.678578,3.709879,3.656535,3.690258,0.919111,12465152
2021-03-30,3.716136,3.745447,3.706003,3.718409,0.926122,48903848
2021-03-31,3.832224,3.863136,3.803063,3.850253,0.95896,24984553
2021-04-01,3.768304,3.788387,3.731213,3.766597,0.938124,53773744
2021-04-02,3.993391,4.028767,3.983381,4.002124,0.996786,73204233
2021-04-05,4.02111,4.025789,3.992815,4.010572,0.99889,53831572
2021-04-06,4.099401,4.107869,4.080306,4.096677,1.020335,57433936
2021-04-07,3.999038,4.023287,3.976738,3.984517,0.9924,19414751
2021-04-08,3.946287,3.980662,3.942911,3.943609,0.982211,79582924
2021-04-09,4.061545,4.094038,4.039128,4.077431,1.015542,54712481
2021-04-12,4.129402,4.170631,4.125049,4.135844,1.030091,13403787
2021-04-13,4.138334,4.187079,4.137918,4.155301,1.034937,87588511
2021-04-14,4.041827,4.073911,4.019062,4.025625,1.002639,46093849
2021-04-15,3.976822,3.9914,3.947303,3.976946,0.990515,43845752
2021-04-16,3.760724,3.783184,3.714731,3.745773,0.932938,67194901
2021-04-19,3.793681,3.813163,3.762388,3.776264,0.940532,10144199
2021-04-20,3.716876,3.740091,3.681949,3.734654,0.930168,18893943
2021-04-21,3.647632,3.659558,3.641581,3.650654,0.909247,69369027
2021-04-22,3.504307,3.513454,3.489413,3.49631,0.870805,46615272
2021-04-23,3.485643,3.498896,3.469316,3.497504,0.871103,19595232
2021-04-26,3.457355,3.46421,3.413188,3.443594,0.857676,24013815
2021-04-27,3.347716,3.371119,3.334658,3.3476,0.833767,50070360
2021-04-28,3.364513,3.379393,3.335775,3.361721,0.837284,57011743
2021-04-29,3.354444,3.372898,3.335208,3.370144,0.839382,33984684
2021-04-30,3.517571,3.564113,3.499212,3.532242,0.879755,6077514
2021-05-03,3.589247,3.62433,3.542986,3.578673,0.891319,9145776
2021-05-04,3.375602,3.405972,3.36756,3.390163,0.844368,77586619
2021-05-05,3.36676,3.415257,3.333312,3.382966,0.842575,29633311
2021-05-06,3.378055,3.394516,3.346228,3.387188,0.843627,17528317
2021-05-07,3.446273,3.485981,3.416454,3.459198,0.861562,45307943
2021-05-10,3.294473,3.323158,3.279995,3.30806,0.823919,13392672
2021-05-11,3.306298,3.306717,3.290766,3.295811,0.820868,38226925
2021-05-12,3.195708,3.223562,3.178578,3.193766,0.795453,13617076
2021-05-13,3.30686,3.320912,3.305976,3.315913,0.825875,11998143
2021-05-14,3.346918,3.364176,3.319392,3.346397,0.833467,21650266
2021-05-17,3.301845,3.334498,3.272086,3.31483,0.825605,86053248
2021-05-18,3.185761,3.18927,3.173856,3.176601,0.791177,88346848
2021-05-19,3.138625,3.156595,3.119682,3.153006,0.785301,75665357
2021-05-20,3.157833,3.165079,3.128776,3.142487,0.782681,50666820
2021-05-21,3.245778,3.282101,3.218677,3.2502,0.809508,53945460
2021-05-24,3.13035,3.162917,3.104789,3.145666,0.783472,26853543
2021-05-25,3.209369,3.226097,3.167667,3.19672,0.796188,58396675
2021-05-26,3.143473,3.145373,3.130968,3.139719,0.781991,9120083
2021-05-27,3.08835,3.10005,3.075514,3.090627,0.769764,61778565
2021-05-28,3.130962,3.140476,3.108859,3.12372,0.778007,87383207
2021-05-31,3.105416,3.127748,3.098788,3.120397,0.777179,17232639
2021-06-01,3.184987,3.203558,3.174163,3.186032,0.793526,56870259
2021-06-02,3.148036,3.176991,3.118946,3.15724,0.786355,60587651
2021-06-03,3.214348,3.228317,3.172319,3.200035,0.797014,71422053
2021-06-04,3.095148,3.104132,3.081723,3.096503,0.771228,13440235
2021-06-07,3.083408,3.099319,3.058391,3.078511,0.766747,89330057
2021-06-08,3.208984,3.238337,3.199539,3.21298,0.800238,32784133
2021-06-09,3.217627,3.23704,3.193824,3.218623,0.801643,74901326
2021-06-10,3.108227,3.119038,3.078979,3.117728,0.776514,9221453
2021-06-11,3.194319,3.215856,3.166127,3.197585,0.796404,73513555
2021-06-14,3.111438,3.129469,3.084743,3.109687,0.774512,8341298
2021-06-15,3.084677,3.115706,3.054252,3.094344,0.770883,34751863
2021-06-16,3.05202,3.069625,3.028926,3.051188,0.760131,52792321
2021-06-17,3.002286,3.01676,2.995765,2.996685,0.746553,86561342
2021-06-18,2.910636,2.93764,2.897132,2.915488,0.726325,22249622
2021-06-21,2.76566,2.772114,2.753947,2.765157,0.688874,73226582
2021-06-22,2.754042,2.772374,2.747982,2.760528,0.68772,54519506
2021-06-23,2.767184,2.781238,2.755883,2.766858,0.689297,56329251
2021-06-24,2.851079,2.857001,2.839137,2.840053,0.707532,70302635
2021-06-25,2.817438,2.843671,2.80031,2.825002,0.703783,71826085
2021-06-28,2.794909,2.820058,2.774591,2.80858,0.699692,77993198
2021-06-29,2.889949,2.903541,2.883709,2.903539,0.723348,51345995
2021-06-30,2.898525,2.921815,2.886233,2.897674,0.721887,61276574
2021-07-01,2.869781,2.872924,2.833131,2.857136,0.711788,12211836
2021-07-02,2.754584,2.755677,2.732653,2.754464,0.68621,12210501
2021-07-05,2.733685,2.748129,2.713334,2.745499,0.683976,23682721
2021-07-06,2.8289,2.850274,2.809969,2.822378,0.703129,23365147
2021-07-07,2.888995,2.899329,2.869878,2.889678,0.719895,57992961
2021-07-08,2.824809,2.838777,2.799455,2.83809,0.707043,38754232
2021-07-09,2.681618,2.71833,2.668113,2.69249,0.67077,30413835
2021-07-12,2.743296,2.758307,2.723439,2.753713,0.686023,70095101
2021-07-13,2.696898,2.700362,2.677045,2.689615,0.670054,5415589
2021-07-14,2.699795,2.704163,2.687044,2.697713,0.672071,80465015
2021-07-15,2.759978,2.773249,2.742278,2.747148,0.684387,44122387
2021-07-16,2.715475,2.728718,2.698067,2.724093,0.678644,16569870
2021-07-19,2.666055,2.678578,2.649784,2.671449,0.665529,35408653
2021-07-20,0.700245,0.704615,0.69122,0.697571,0.695133,79049392
2021-07-21,0.697893,0.7067,0.697239,0.700385,0.697938,44523728
2021-07-22,0.688614,0.697626,0.688149,0.690882,0.688468,52099384
2021-07-23,0.66921,0.669326,0.662601,0.666639,0.664309,69570456
2021-07-26,0.670887,0.679321,0.667819,0.673685,0.671331,76425939
2021-07-27,0.671297,0.67473,0.670084,0.673049,0.670697,81478286
2021-07-28,0.673164,0.675379,0.669901,0.672195,0.669846,13581470
2021-07-29,0.678585,0.681919,0.672915,0.679054,0.676681,64059760
2021-07-30,0.66914,0.675406,0.667661,0.671197,0.668852,24757200
2021-08-02,0.638423,0.641458,0.638421,0.640893,0.638654,12227925
2021-08-03,0.650541,0.654717,0.645489,0.647342,0.64508,21492007
2021-08-04,0.686501,0.688802,0.677644,0.683876,0.681487,19791820
2021-08-05,0.668986,0.673875,0.667883,0.67153,0.669184,62491039
2021-08-06,0.708115,0.712701,0.70364,0.710429,0.707946,43488474
2021-08-09,0.740017,0.744054,0.734909,0.739232,0.736649,44431464
2021-08-10,0.737355,0.741669,0.734852,0.735564,0.732994,37261999
2021-08-11,0.681476,0.687583,0.675768,0.684357,0.681966,39788134
2021-08-12,0.688499,0.690322,0.687589,0.689003,0.686595,53827744
2021-08-13,0.682464,0.685218,0.675794,0.681345,0.678965,85161569
2021-08-16,0.707848,0.712236,0.704517,0.706854,0.704384,85836852
2021-08-17,0.693575,0.699,0.690378,0.690706,0.688292,7907427
2021-08-18,0.700749,0.703466,0.696774,0.699499,0.697054,56009878
2021-08-19,0.735764,0.743325,0.735753,0.737055,0.734479,79481203
2021-08-20,0.716992,0.721973,0.709271,0.714384,0.711887,60339477
2021-08-23,0.740154,0.742961,0.732781,0.736645,0.734071,36576194
2021-08-24,0.714446,0.720773,0.708972,0.715075,0.712576,15558613
2021-08-25,0.720446,0.722278,0.715868,0.717336,0.714829,38560118
2021-08-26,0.731349,0.738291,0.727286,0.730223,0.727671,45611699
2021-08-27,0.708187,0.711907,0.701755,0.707032,0.704562,11056887
2021-08-30,0.68551,0.687958,0.685373,0.687895,0.685492,27392006
2021-08-31,0.684875,0.690483,0.682675,0.68341,0.681022,9817644
2021-09-01,0.695177,0.704001,0.691332,0.698287,0.695847,67073127
2021-09-02,0.692202,0.69392,0.689034,0.692112,0.689694,83252392
2021-09-03,0.702505,0.70455,0.701492,0.702271,0.699817,30421742
2021-09-06,0.711026,0.716285,0.708586,0.713041,0.710549,14579251
2021-09-07,0.663656,0.665928,0.655506,0.662094,0.65978,16297523
2021-09-08,0.70379,0.709062,0.696856,0.70237,0.699916,87861576
2021-09-09,0.735825,0.73777,0.731441,0.735606,0.733036,75258980
2021-09-10,0.719782,0.722394,0.712405,0.716327,0.713824,37410720
2021-09-13,0.706547,0.708302,0.705745,0.706633,0.704164,34191747
2021-09-14,0.721262,0.725529,0.715435,0.719182,0.716669,16132836
2021-09-15,0.700312,0.702472,0.697276,0.700199,0.697927,24408017
2021-09-16,0.737521,0.739169,0.729445,0.734184,0.731802,34364471
2021-09-17,0.725496,0.727667,0.718924,0.724726,0.722374,23907155
2021-09-20,0.723045,0.725701,0.718093,0.722097,0.719754,73044786
2021-09-21,0.741499,0.746296,0.739838,0.741681,0.739274,77111163
2021-09-22,0.72741,0.730844,0.719468,0.725079,0.722726,16823745
2021-09-23,0.744876,0.748812,0.740866,0.745565,0.743146,80048825
2021-09-24,0.745033,0.749703,0.741576,0.74685,0.744426,84640216
2021-09-27,0.74425,0.745626,0.737467,0.744657,0.742241,65411703
2021-09-28,0.699015,0.706191,0.695098,0.701403,0.699126,36954969
2021-09-29,0.66867,0.670291,0.659973,0.665394,0.663235,52572570
2021-09-30,0.667134,0.670449,0.663648,0.669815,0.667641,82095534
2021-10-01,0.667566,0.671191,0.664564,0.666302,0.66414,30757478
2021-10-04,0.66327,0.664,0.654226,0.660001,0.65786,5104980
2021-10-05,0.641927,0.645908,0.637704,0.641672,0.639589,53466100
2021-10-06,0.63477,0.635827,0.629929,0.633966,0.631908,73791720
2021-10-07,0.630024,0.633942,0.624837,0.627464,0.625427,40340646
2021-10-08,0.626482,0.629021,0.618796,0.623838,0.621814,19475275
2021-10-11,0.640095,0.642381,0.639382,0.640965,0.638885,28302175
2021-10-12,0.659358,0.66151,0.659245,0.660751,0.658607,21744950
2021-10-13,0.665576,0.665833,0.658631,0.665247,0.663089,30619462
2021-10-14,0.654989,0.661113,0.649058,0.656629,0.654498,51160171
2021-10-15,0.636873,0.64153,0.634943,0.639929,0.637852,35001961
2021-10-18,0.630424,0.636187,0.629273,0.629757,0.627714,29318760
2021-10-19,0.656867,0.663147,0.656137,0.657304,0.655171,64155114
2021-10-20,0.663136,0.6686,0.655285,0.661147,0.659001,55593786
2021-10-21,0.65487,0.660039,0.648845,0.658106,0.65597,37296786
2021-10-22,0.643464,0.649756,0.639088,0.645884,0.643788,85789447
2021-10-25,0.638891,0.644086,0.632721,0.638563,0.63649,12505298
2021-10-26,0.641158,0.641575,0.639134,0.640609,0.63853,41722801
2021-10-27,0.63548,0.640319,0.63039,0.638298,0.636227,11972752
2021-10-28,0.615343,0.619439,0.60885,0.612495,0.610507,80955875
2021-10-29,0.579779,0.586586,0.575536,0.581483,0.579596,28848248
2021-11-01,0.581811,0.586876,0.577986,0.581021,0.579136,52931031
2021-11-02,0.5923,0.595607,0.586326,0.589765,0.587851,17878099
2021-11-03,0.600386,0.606238,0.596574,0.600063,0.598116,53206654
2021-11-04,0.593412,0.598599,0.589507,0.591197,0.589279,64970572
2021-11-05,0.613115,0.615515,0.607789,0.612081,0.610095,77361138
2021-11-08,0.586609,0.591494,0.583454,0.589076,0.587164,87279908
2021-11-09,0.537698,0.539674,0.531895,0.535684,0.533945,82197800
2021-11-10,0.543657,0.550022,0.539097,0.545676,0.543905,62974245
2021-11-11,0.544595,0.547716,0.543074,0.543398,0.541634,8885264
2021-11-12,0.58177,0.583301,0.5764,0.581405,0.579519,50526215
2021-11-15,0.591047,0.595205,0.586841,0.593923,0.591996,20934891
2021-11-16,0.606045,0.607319,0.600658,0.606362,0.604395,10411735
2021-11-17,0.608024,0.609891,0.606078,0.607864,0.605892,46081131
2021-11-18,0.593446,0.596683,0.588878,0.594445,0.592516,82348754
2021-11-19,0.599252,0.606851,0.598958,0.601884,0.599931,74969533
2021-11-22,0.598104,0.59999,0.596117,0.596654,0.594718,21955133
2021-11-23,0.618819,0.624418,0.609995,0.615849,0.61385,5814412
2021-11-24,0.612595,0.618588,0.610494,0.611371,0.609387,73647398
2021-11-25,0.620275,0.620662,0.617268,0.619536,0.617526,66124326
2021-11-26,0.642016,0.646549,0.633365,0.639005,0.636931,18777317
2021-11-29,0.675308,0.679183,0.669333,0.672981,0.670797,14587628
2021-11-30,0.67568,0.677653,0.672002,0.673697,0.671511,65267254
2021-12-01,0.668747,0.673122,0.665451,0.66807,0.665902,73934219
2021-12-02,0.710592,0.716522,0.703862,0.712318,0.710007,67279141
2021-12-03,0.72582,0.728631,0.722718,0.725501,0.723146,21760869
2021-12-06,0.70532,0.711222,0.699361,0.705443,0.703154,52862016
2021-12-07,0.691311,0.696756,0.68203,0.688798,0.686563,64973713
2021-12-08,0.695914,0.696712,0.693292,0.694348,0.692095,56117106
2021-12-09,0.663513,0.666195,0.658585,0.662216,0.660067,48181694
2021-12-10,0.6393,0.640773,0.634096,0.63875,0.636677,88405389
2021-12-13,0.64231,0.645449,0.64166,0.64332,0.641232,48333324
2021-12-14,0.638064,0.638278,0.629946,0.635565,0.633503,58152800
2021-12-15,0.625563,0.625792,0.62108,0.623379,0.621511,57928044
2021-12-16,0.61002,0.613705,0.607172,0.610416,0.608587,49925605
2021-12-17,0.633482,0.63737,0.631472,0.632946,0.63105,77441604
2021-12-20,0.655865,0.663246,0.652562,0.659156,0.657181,82977612
2021-12-21,0.683358,0.68757,0.674035,0.680486,0.678447,87475949
2021-12-22,0.711082,0.717609,0.709523,0.712923,0.710787,80411366
2021-12-23,0.697759,0.702669,0.693633,0.699725,0.697629,41901345
2021-12-24,0.69132,0.697359,0.686073,0.690167,0.688099,10409857
2021-12-27,0.674776,0.677643,0.666418,0.671842,0.66983,72525546
2021-12-28,0.686428,0.692478,0.683083,0.685929,0.683874,17786430
2021-12-29,0.692883,0.693523,0.687057,0.692546,0.690471,7197946
2021-12-30,0.690729,0.69581,0.68778,0.690621,0.688552,74107592
2021-12-31,0.675469,0.679982,0.670066,0.676234,0.674208,79125458
2022-01-03,0.649834,0.650808,0.641985,0.647563,0.645623,64620014
2022-01-04,0.625086,0.627627,0.621739,0.62601,0.624134,48311518
2022-01-05,0.632946,0.637363,0.628812,0.633221,0.631324,14317920
2022-01-06,0.620744,0.62862,0.617114,0.623127,0.621261,84591430
2022-01-07,0.605342,0.606547,0.599903,0.605574,0.60376,19743472
2022-01-10,0.609045,0.610372,0.606638,0.608386,0.606563,14852423
2022-01-11,0.629317,0.633021,0.625862,0.629971,0.628084,75011873
2022-01-12,0.637311,0.642773,0.634502,0.639195,0.63728,72364771
2022-01-13,0.66237,0.670096,0.65881,0.663782,0.661794,77868881
2022-01-14,0.669345,0.67257,0.663289,0.668979,0.666975,33217447
2022-01-17,0.692816,0.696439,0.688527,0.695422,0.693339,73280428
2022-01-18,0.733894,0.736234,0.731949,0.733028,0.730832,60312895
2022-01-19,0.755309,0.759233,0.747763,0.753041,0.750785,17287480
2022-01-20,0.734891,0.739834,0.727524,0.734437,0.732237,56003258
2022-01-21,0.741294,0.744289,0.734444,0.74296,0.740734,53893852
2022-01-24,0.787179,0.792683,0.781096,0.785012,0.78266,62107050
2022-01-25,0.771103,0.779156,0.765976,0.774404,0.772084,13461995
2022-01-26,0.762033,0.762494,0.753187,0.759916,0.757639,63765984
2022-01-27,0.765083,0.772861,0.758811,0.766322,0.764026,19481365
2022-01-28,0.723687,0.724725,0.722311,0.724021,0.721852,59745046
2022-01-31,0.725669,0.730653,0.719923,0.726792,0.724615,52020619
2022-02-01,0.716798,0.722468,0.71363,0.71539,0.713247,20955786
2022-02-02,0.727921,0.735717,0.72773,0.728909,0.726725,20385591
2022-02-03,0.750397,0.751028,0.743756,0.747948,0.745707,71076092
2022-02-04,0.754369,0.754662,0.748584,0.753812,0.751553,45236575
2022-02-07,0.746387,0.751502,0.741685,0.743584,0.741356,58608333
2022-02-08,0.751715,0.75922,0.748433,0.75471,0.752449,48168993
2022-02-09,0.714811,0.723785,0.712589,0.717422,0.715272,37261746
2022-02-10,0.686921,0.688678,0.684237,0.684673,0.682621,62709401
2022-02-11,0.75214,0.754547,0.749343,0.75232,0.750067,63871745
2022-02-14,0.733879,0.73396,0.728932,0.73388,0.731682,13590173
2022-02-15,0.73166,0.735856,0.72568,0.730915,0.728725,85007532
2022-02-16,0.722832,0.725303,0.713805,0.720265,0.718107,70361836
2022-02-17,0.725841,0.731283,0.719561,0.729424,0.727239,55455937
2022-02-18,0.750823,0.758269,0.74514,0.750409,0.74816,39759806
2022-02-21,0.775212,0.775275,0.77037,0.772779,0.770464,24995458
2022-02-22,0.76714,0.770572,0.762064,0.770077,0.76777,71701464
2022-02-23,0.773691,0.780988,0.769477,0.774956,0.772635,81580824
2022-02-24,0.758068,0.761945,0.752761,0.759578,0.757302,84879431
2022-02-25,0.802241,0.807418,0.794382,0.801373,0.798972,67106850
2022-02-28,0.818061,0.824622,0.813856,0.814157,0.811718,31587008
2022-03-01,0.809335,0.817347,0.804977,0.807105,0.804687,64588760
2022-03-02,0.811805,0.817357,0.80961,0.809792,0.807366,18130438
2022-03-03,0.803405,0.811074,0.797855,0.80054,0.798142,18156344
2022-03-04,0.819669,0.824494,0.819364,0.823515,0.821048,51055209
2022-03-07,0.827125,0.828894,0.826207,0.827991,0.82551,64047944
2022-03-08,0.87247,0.875593,0.866273,0.869995,0.867389,75717378
2022-03-09,0.896187,0.896595,0.8888,0.893814,0.891136,13312754
2022-03-10,0.876677,0.886254,0.872499,0.880799,0.878161,48185804
2022-03-11,0.851631,0.858239,0.843707,0.851082,0.848532,74853531
2022-03-14,0.834539,0.842824,0.827433,0.837835,0.835325,49530343
2022-03-15,0.813803,0.821139,0.80378,0.81111,0.808883,36418026
2022-03-16,0.799241,0.807491,0.795239,0.802154,0.79995,29394335
2022-03-17,0.828831,0.834099,0.819539,0.826813,0.824542,29178498
2022-03-18,0.849682,0.852755,0.845176,0.848897,0.846566,55360886
2022-03-21,0.830754,0.834214,0.824909,0.831143,0.82886,54657193
2022-03-22,0.848976,0.85406,0.837917,0.845054,0.842733,53273669
2022-03-23,0.847914,0.850853,0.843922,0.85051,0.848174,78361492
2022-03-24,0.841018,0.850977,0.837958,0.844985,0.842665,46733859
2022-03-25,0.81908,0.824566,0.810768,0.817594,0.815348,17283631
2022-03-28,0.814918,0.8202,0.809911,0.813993,0.811757,77444774
2022-03-29,0.818109,0.8258,0.812103,0.816749,0.814506,31042362
2022-03-30,0.809243,0.810991,0.802362,0.807563,0.805345,88328266
2022-03-31,0.800719,0.803934,0.799368,0.802018,0.799815,36630007
2022-04-01,0.796726,0.796875,0.788014,0.794455,0.792273,8803239
2022-04-04,0.769419,0.772277,0.768058,0.76938,0.767267,5828499
2022-04-05,0.76407,0.768501,0.758349,0.766979,0.764872,40531361
2022-04-06,0.763056,0.768493,0.756496,0.766442,0.764337,82610672
2022-04-07,0.765019,0.767369,0.75857,0.764289,0.76219,44459451
2022-04-08,0.728255,0.730249,0.722524,0.724859,0.722868,67097271
2022-04-11,0.700086,0.707563,0.696592,0.700761,0.698836,9294143
2022-04-12,0.699829,0.702503,0.695808,0.700392,0.698468,75539525
2022-04-13,0.681465,0.68511,0.679779,0.680644,0.678775,13665182
2022-04-14,0.69156,0.696764,0.682608,0.689366,0.687473,62070759
2022-04-15,0.705536,0.711475,0.700046,0.70373,0.701798,10607640
2022-04-18,0.689551,0.6927,0.689143,0.691698,0.689798,58266008
2022-04-19,0.717555,0.717837,0.709748,0.715008,0.713044,29282721
2022-04-20,0.705135,0.710443,0.703538,0.708333,0.706387,10887277
2022-04-21,0.670275,0.672539,0.668239,0.672191,0.670344,16505273
2022-04-22,0.667723,0.674349,0.658865,0.664627,0.662802,64356402
2022-04-25,0.652565,0.655964,0.648224,0.652484,0.650692,84873911
2022-04-26,0.653627,0.660131,0.646985,0.651459,0.649669,54813691
2022-04-27,0.652115,0.65543,0.647787,0.650309,0.648523,22244966
2022-04-28,0.621315,0.625471,0.615561,0.619303,0.617602,6571742
2022-04-29,0.622544,0.628254,0.621465,0.622931,0.62122,33529449
2022-05-02,0.618595,0.622552,0.616367,0.618349,0.616651,79773214
2022-05-03,0.643524,0.647938,0.636356,0.641642,0.63988,19567197
2022-05-04,0.646581,0.652789,0.644035,0.647989,0.646209,76969551
2022-05-05,0.618804,0.623759,0.615595,0.618811,0.617111,26069153
2022-05-06,0.652913,0.659051,0.649021,0.649713,0.647928,24805998
2022-05-09,0.671257,0.676121,0.667294,0.668966,0.667129,85619216
2022-05-10,0.67708,0.680351,0.669887,0.676078,0.674221,33584432
2022-05-11,0.680963,0.689759,0.677393,0.683016,0.68114,63810260
2022-05-12,0.674925,0.681496,0.673209,0.674859,0.673005,37023578
2022-05-13,0.690469,0.700155,0.687717,0.69364,0.691735,73288842
2022-05-16,0.687715,0.696667,0.685698,0.689997,0.688102,79842261
2022-05-17,0.68388,0.68561,0.67957,0.68436,0.682481,66455513
2022-05-18,0.649926,0.654353,0.647121,0.650357,0.648571,24993180
2022-05-19,0.638657,0.639047,0.632871,0.637371,0.63562,79283571
2022-05-20,0.65042,0.655099,0.642184,0.647754,0.645974,47082019
2022-05-23,0.625753,0.628542,0.618569,0.624639,0.622923,54374111
2022-05-24,0.583216,0.588938,0.576067,0.58108,0.579484,64350119
2022-05-25,0.575556,0.580642,0.57352,0.574413,0.572836,76870635
2022-05-26,0.58884,0.592431,0.587026,0.590349,0.588727,72438912
2022-05-27,0.584354,0.586093,0.583175,0.585437,0.583829,62089594
2022-05-30,0.600879,0.601381,0.59931,0.600611,0.598962,65274359
2022-05-31,0.59404,0.598825,0.590092,0.59335,0.591721,42554993
2022-06-01,0.612413,0.616256,0.607769,0.614008,0.612322,47047043
2022-06-02,0.602948,0.606259,0.594808,0.600781,0.599131,10830890
2022-06-03,0.61677,0.618302,0.615209,0.615943,0.614252,51189447
2022-06-06,0.620744,0.623868,0.616254,0.622094,0.620386,34973731
2022-06-07,0.613409,0.618823,0.609597,0.611472,0.609793,80942134
2022-06-08,0.602544,0.607006,0.599662,0.60051,0.598861,54964742
2022-06-09,0.598843,0.603213,0.593223,0.597945,0.596303,56895471
2022-06-10,0.57563,0.581387,0.571002,0.57836,0.576772,49325764
2022-06-13,0.551607,0.556723,0.547666,0.552284,0.550767,61943203
2022-06-14,0.527678,0.530243,0.522809,0.528576,0.527125,61782026
2022-06-15,0.493653,0.499195,0.491112,0.494815,0.493579,46669926
2022-06-16,0.480983,0.482378,0.478413,0.481976,0.480772,53142183
2022-06-17,0.474024,0.475901,0.470526,0.473186,0.472005,8189422
2022-06-20,0.478363,0.48024,0.476417,0.476585,0.475395,40885633
2022-06-21,0.470882,0.474048,0.467557,0.469834,0.468661,41950049
2022-06-22,0.450078,0.45124,0.448544,0.449992,0.448868,51440427
2022-06-23,0.447876,0.451802,0.445166,0.449551,0.448429,17212279
2022-06-24,0.465886,0.467185,0.462702,0.46368,0.462522,55872967
2022-06-27,0.46259,0.464746,0.462551,0.462775,0.46162,70226391
2022-06-28,0.469737,0.472966,0.46804,0.46983,0.468657,74027944
