Date,Open,High,Low,Close,Adj Close,Volume
2016-04-26,29968.83874,30100.683509,29681.370024,29938.347008,17639.890516,25253337
2016-04-27,29718.937267,29774.555933,29542.830214,29614.362765,17448.996657,68265140
2016-04-28,29255.568442,29592.371578,29094.408754,29330.43937,17281.70694,86068755
2016-04-29,28690.189559,28944.42734,28485.523608,28815.782853,16978.467599,23822946
2016-05-02,29469.593562,29553.872056,29152.994986,29362.865248,17300.812502,53830455
2016-05-03,28809.169098,29034.5422,28727.062517,28842.576695,16994.254725,78933931
2016-05-04,28372.439033,28624.877479,28163.132238,28253.177593,16646.976512,77571344
2016-05-05,28424.007063,28443.389479,28279.179803,28414.400105,16741.969982,80239449
2016-05-06,28748.225084,28783.316493,28467.205391,28769.109493,16950.967318,61880730
2016-05-09,28728.06251,28737.337184,28564.136743,28696.830759,16908.380165,51562937
2016-05-10,28987.139099,29210.828834,28792.381273,28999.431876,17086.674931,61668388
2016-05-11,28930.919277,29104.644644,28707.187478,28909.841699,17033.887751,7292381
2016-05-12,29714.626404,29884.903365,29335.832716,29604.131437,17442.968285,83499677
2016-05-13,30496.017127,30530.989708,30278.526353,30483.538181,17961.121097,33210730
2016-05-16,30585.299347,30825.686818,30466.866521,30568.183796,18010.994905,32531902
2016-05-17,30283.717162,30656.810689,30014.077342,30366.897671,17892.395665,28264090
2016-05-18,30789.384237,30969.683439,30774.188917,30859.26339,18182.501106,58457671
2016-05-19,31028.63167,31090.526432,30795.370721,31009.61486,18271.08928,15457263
2016-05-20,31950.388037,32215.520327,31682.454795,31822.597283,18750.104401,5369857
2016-05-23,31823.780759,31898.592931,31799.208399,31846.893113,18764.41968,47646895
2016-05-24,32280.418585,32587.208542,32079.819809,32290.99004,19026.0848,51521377
2016-05-25,33017.238636,33198.172319,32735.997316,32928.979109,19401.992572,12044924
2016-05-26,32422.545067,32673.477031,32084.491508,32292.417787,19026.926039,78121191
2016-05-27,32184.298269,32576.034801,31988.366621,32338.092383,19053.837841,9042839
2016-05-30,32827.621744,33010.054516,32631.686837,32798.215127,19324.945489,52398001
2016-05-31,32580.506683,32931.190106,32445.628414,32700.544139,19267.397036,64640909
2016-06-01,33071.145914,33146.325147,32744.566578,32991.87257,19439.049854,61373082
2016-06-02,32771.377838,33155.322444,32553.283122,32916.784482,19394.80741,63829181
2016-06-03,32841.173348,33038.89695,32650.291105,32916.623326,19394.712455,64902614
2016-06-06,33236.812381,33550.635101,33196.666693,33349.762746,19649.921334,48854972
2016-06-07,33381.026329,33691.056101,32960.231585,33242.038757,19586.44958,66837567
2016-06-08,33992.952587,34317.20986,33949.608418,34019.243411,20044.384182,15279293
2016-06-09,34168.842699,34277.971611,33721.777079,34031.983329,20051.890633,83225621
2016-06-10,33851.524047,34105.010503,33837.091836,33988.099814,20026.034149,78290728
2016-06-13,33869.703287,33953.665878,33587.880193,33819.889788,19926.923586,17037997
2016-06-14,33227.920367,33514.980648,33122.95658,33346.570968,19648.040715,75208636
2016-06-15,32341.430663,32452.851926,32089.450487,32232.251069,19280.685658,73737118
2016-06-16,32559.102038,32660.478635,32303.495196,32480.64704,19429.271143,28862187
2016-06-17,32279.843261,32412.283059,32132.554666,32188.350801,19254.425399,68962983
2016-06-20,32974.719379,33115.892406,32649.776788,32871.182708,19662.881741,54147962
2016-06-21,32558.951516,32853.302828,32391.029029,32580.391282,19488.936146,52614460
2016-06-22,32660.42119,32880.091853,32410.193384,32705.229182,19563.611673,10945826
2016-06-23,31913.448147,32136.031805,31890.086841,31915.204738,19091.034907,69626601
2016-06-24,31134.455316,31221.704219,31106.455754,31128.97098,18620.725653,73626795
2016-06-27,31357.025623,31480.676929,31265.370703,31366.351108,18762.721681,5839400
2016-06-28,30836.366864,30967.403837,30550.317975,30825.954293,18439.467153,55551669
2016-06-29,30948.255898,31000.503212,30676.412577,30936.647251,18505.681459,49215643
2016-06-30,30689.459132,30885.581829,30445.129531,30723.272038,18378.044689,20526307
2016-07-01,31225.11396,31495.337428,31081.956163,31334.586297,18743.720609,69768327
2016-07-05,31728.147052,31802.330271,31358.959206,31610.985107,18909.05683,46469114
2016-07-06,31384.451052,31565.269285,31347.377579,31416.870041,18792.941093,84711905
2016-07-07,31757.450534,32041.197417,31432.23813,31612.172093,18909.766861,44774005
2016-07-08,31022.820212,31204.489949,31004.30656,31106.540932,18607.308449,46661711
2016-07-11,31226.246281,31381.147154,31092.542423,31315.480846,18732.292111,54718314
2016-07-12,31474.852312,31732.518783,31173.057072,31418.113096,18793.684663,30528365
2016-07-13,31219.342492,31614.100974,31031.133371,31333.276693,18742.93723,72276594
2016-07-14,31644.362701,31867.903833,31311.475968,31597.551309,18901.021001,29780934
2016-07-15,31580.695534,31776.007349,31325.656313,31586.536563,18894.432201,23527921
2016-07-18,31326.593766,31352.474407,31305.053961,31309.791786,18728.88903,12783198
2016-07-19,31328.195354,31513.12219,31057.533371,31476.164327,18828.409745,89463521
2016-07-20,31391.265883,31538.485863,31211.308484,31296.868205,18721.158403,30683143
2016-07-21,30159.047785,30435.704663,29970.340836,30197.351913,18063.449826,68272445
2016-07-22,30580.881351,30959.843975,30373.845016,30681.577291,18353.103728,24845010
2016-07-25,30587.170277,30749.88105,30406.751735,30467.660424,18225.142951,51904748
2016-07-26,30933.831682,31259.675086,30928.601976,30969.814657,18525.521535,63421514
2016-07-27,31253.472012,31584.652314,31183.788557,31407.227381,18787.173047,55335946
2016-07-28,30281.856427,30403.307898,29991.661225,30398.253622,18183.625196,67529019
2016-07-29,30883.088413,31248.668334,30603.259454,30977.535961,18530.140264,10346880
2016-08-01,30393.923003,30600.38357,30382.209363,30423.580816,18198.775415,47829049
2016-08-02,29913.6917,30321.52743,29786.273317,30025.237031,17960.494158,70244251
2016-08-03,29610.82794,29833.524298,29529.698122,29756.862763,17799.958057,76699673
2016-08-04,30316.307922,30528.205201,30251.365785,30325.358689,18140.02091,62909404
2016-08-05,30724.491682,31009.044418,30357.895332,30662.749903,18341.841563,45950171
2016-08-08,30785.078956,30900.35941,30747.411768,30882.234439,18473.132807,6408077
2016-08-09,31464.480482,31724.131872,31093.166612,31326.179086,18738.691584,51546737
2016-08-10,31087.875149,31165.159583,30883.696171,31043.325919,18569.494497,14729747
2016-08-11,30730.027557,31057.675356,30431.768685,30787.172993,18416.268958,14272974
2016-08-12,30670.989318,30957.886867,30374.400616,30663.579619,18342.337882,22545799
2016-08-15,30249.477656,30468.889264,30049.653157,30307.71322,18129.465744,52340653
2016-08-16,30721.654593,30834.385836,30382.974609,30659.720944,18340.0297,67317936
2016-08-17,31086.194312,31283.450506,30698.172857,30980.233029,18531.753596,29711678
2016-08-18,31189.612649,31255.983801,31001.557005,31128.909612,18620.688944,86052074
2016-08-19,30427.248621,30607.953406,30418.066167,30506.022384,18248.090306,77484830
2016-08-22,30464.014868,30672.283509,30356.584981,30369.896072,18166.662278,46875532
2016-08-23,30244.582447,30421.984899,30122.697824,30360.336914,18160.944182,45076079
2016-08-24,30356.717053,30696.401604,30139.520232,30434.835045,18205.507469,21110212
2016-08-25,30948.348846,31224.523149,30754.417328,30871.218451,18466.543263,68644037
2016-08-26,31135.211321,31419.589398,30786.667617,31040.569844,18567.845868,68864216
2016-08-29,31156.160178,31528.051356,31126.334015,31260.711501,18699.530189,7477012
2016-08-30,31447.46961,31703.03822,31153.966978,31476.148397,18828.400216,6971517
2016-08-31,30623.064594,30888.919624,30415.453107,30737.913986,18386.803208,33705377
2016-09-01,31499.125742,31853.767236,31258.109469,31595.980742,18900.081519,80818080
2016-09-02,31967.346029,32006.905166,31724.667776,31906.124161,19085.603088,44994850
2016-09-05,31691.555598,31814.822543,31452.696792,31814.027599,19030.512773,85754195
2016-09-06,31922.359554,32224.378137,31577.014991,31861.60806,19058.97445,73780419
2016-09-07,31930.580657,32031.117661,31782.787064,31813.874373,19030.421116,34144894
2016-09-08,32305.026424,32496.109251,31938.708813,32153.47074,19233.560847,6733139
2016-09-09,32204.409528,32219.192567,32025.404783,32112.339437,19208.956927,38617920
2016-09-12,32077.862384,32091.33887,32018.406648,32049.886619,19171.598905,20590441
2016-09-13,31831.577172,31974.433326,31669.252182,31752.084248,18993.459504,41511301
2016-09-14,31704.849993,31961.093199,31296.559369,31600.834596,18902.984998,18781195
2016-09-15,31527.986341,31627.393329,31379.819265,31405.295607,19072.098984,75319222
2016-09-16,31624.834814,31858.963046,31502.286969,31693.227875,19246.95716,49118708
2016-09-19,32414.739309,32553.418791,32264.653874,32525.450595,19752.357087,87297340
2016-09-20,31980.487263,32215.445241,31749.78482,31858.400762,19347.264881,26030849
2016-09-21,32286.420778,32308.35758,32046.022985,32306.308892,19619.274682,33699425
2016-09-22,32374.456205,32675.018424,32192.667051,32419.861549,19688.233992,66472477
2016-09-23,32142.674062,32308.649058,31947.035145,32184.677402,19545.409183,22462953
2016-09-26,32234.292377,32395.462506,31966.51365,32352.944698,19647.596107,43481226
2016-09-27,32180.37944,32379.487419,31866.651224,32290.240162,19609.516315,71370280
2016-09-28,32608.592783,33053.473409,32512.692997,32751.471452,19889.617127,64355870
2016-09-29,32257.610724,32494.6758,32182.603766,32402.296723,19677.567062,76092782
2016-09-30,32320.60177,32609.283244,32016.411817,32298.559307,19614.568442,66080868
2016-10-03,32503.776813,32594.05446,32076.234946,32361.645922,19652.880266,87009669
2016-10-04,32120.623481,32124.19885,31914.718043,32004.919298,19436.244016,13592047
2016-10-05,32619.22381,32675.038884,32573.534138,32596.005844,19795.204532,80812004
2016-10-06,33271.773393,33598.975907,32996.344787,33290.579261,20217.011514,17990486
2016-10-07,33086.397309,33299.18506,32620.12349,32934.349745,20000.677152,73882408
2016-10-10,31976.384618,32368.14996,31703.856,32096.627467,19491.937403,45902216
2016-10-11,31970.659654,32240.306313,31843.390134,32052.94549,19465.409807,48728136
2016-10-12,31470.495712,31580.90679,31121.110124,31394.511804,19065.550096,30108502
2016-10-13,31048.268971,31402.039643,30737.796422,31161.774037,18924.210948,53381847
2016-10-14,30787.483419,30941.273193,30522.204599,30797.729619,18703.13068,80577827
2016-10-17,30520.704474,30883.568159,30504.648261,30663.328144,18621.510106,5009411
2016-10-18,31802.717522,31865.373969,31659.445613,31751.388989,19282.277781,81286872
2016-10-19,31631.438992,31918.21438,31405.298358,31720.3397,19263.42188,73344460
2016-10-20,31913.110654,32156.333604,31740.518258,32028.968179,19450.848644,17453531
2016-10-21,31815.524506,31903.760367,31592.973118,31882.71964,19362.033475,73093389
2016-10-24,31747.917511,32044.074956,31345.699966,31600.812093,19190.834047,19269689
2016-10-25,31647.878008,31746.127751,31569.866305,31680.80466,19239.412675,57312813
2016-10-26,30921.731798,31197.290303,30617.842864,31066.20596,18866.17348,82346981
2016-10-27,31327.438767,31526.556453,31233.616447,31403.899178,19071.250947,30881830
2016-10-28,31168.169539,31284.780502,31121.791039,31250.304743,18977.974695,29157563
2016-10-31,30591.284631,30890.248165,30210.921389,30459.423921,18497.68126,38570682
2016-11-01,30478.150411,30691.776241,30441.09371,30536.016868,18544.195334,52700038
2016-11-02,31119.172259,31330.002655,30808.769369,31042.563665,18851.815768,35500264
2016-11-03,31100.65029,31249.675802,30843.213722,31040.956584,18850.839805,38254297
2016-11-04,30433.25632,30535.168615,30143.718842,30397.622696,18460.150039,22545348
2016-11-07,31093.083413,31167.858153,30840.569708,31056.988986,18860.576111,48974275
2016-11-08,30375.249685,30573.812057,30364.585205,30366.033033,18440.965976,9580638
2016-11-09,30561.003907,30700.858664,30329.624293,30448.941997,18491.3157,49251479
2016-11-10,30526.618151,30802.940841,30460.034551,30579.992336,18570.901164,34710998
2016-11-11,30018.411703,30034.558769,29950.985041,29981.124193,18207.214968,89806607
2016-11-14,28979.758768,29304.920295,28799.155639,29072.038634,17655.137064,67499616
2016-11-15,29049.62529,29287.913281,28837.663443,29005.300134,17614.60749,43945214
2016-11-16,29778.200962,29809.061097,29612.41007,29710.348994,18042.776095,11469423
2016-11-17,29779.888088,30144.547153,29738.408652,29879.755564,18145.654887,79335449
2016-11-18,30832.357616,31112.374089,30768.56948,30846.750388,18732.900466,40309023
2016-11-21,31333.307269,31587.87491,31249.954499,31377.968562,19055.503562,88046710
2016-11-22,30966.849703,31324.304308,30703.386588,31032.409947,18845.649524,79697166
2016-11-23,31036.11114,31220.641735,31015.535178,31035.533992,18847.546723,85974219
2016-11-24,30665.430451,30829.895792,30370.41209,30638.110161,18606.195496,53124584
2016-11-25,30007.298222,30216.355226,29843.167051,30088.543244,18272.449405,40775866
2016-11-28,30413.879704,30608.207576,30063.998712,30325.09025,18416.101863,79313938
2016-11-29,30215.924463,30281.440608,30106.281366,30108.683926,18284.680625,68117689
2016-11-30,30659.719831,30838.440796,30647.759312,30702.299779,18645.177162,52427572
2016-12-01,30486.081244,30743.555188,30366.523739,30467.93119,18502.847633,69255066
2016-12-02,30623.709041,30943.343124,30468.612475,30638.829197,18606.632158,35398471
2016-12-05,30646.183058,30980.03733,30513.30808,30678.809953,18630.912043,7652491
2016-12-06,31100.839481,31173.312429,31090.625791,31144.65692,18913.815906,10422426
2016-12-07,31039.031788,31151.631913,30876.355479,31049.443834,18855.994021,67806321
2016-12-08,31117.704901,31364.963122,30981.032528,31241.027941,18972.340993,43861272
2016-12-09,31090.100023,31397.333374,30910.169255,31209.898146,18953.436203,17752888
2016-12-12,31717.121934,31931.455572,31508.181556,31758.097389,19286.35172,37865879
2016-12-13,32778.62117,32939.105638,32296.924361,32617.960835,19808.537563,13696204
2016-12-14,32517.62813,32705.848264,32397.172851,32418.370226,19687.328327,30933742
2016-12-15,31985.838951,32343.710138,31699.586283,32097.441001,19789.270511,16977295
2016-12-16,31946.707383,32181.809958,31811.558052,31854.992771,19639.792127,32126019
2016-12-19,31211.228465,31509.574144,31195.426521,31244.397251,19263.337197,59791492
2016-12-20,30958.424263,31292.788136,30935.788059,30989.37003,19106.103395,20690279
2016-12-21,30497.736949,30787.413957,30119.216264,30417.175399,18753.324047,75680733
2016-12-22,30628.84865,30807.000402,30425.577448,30728.101714,18945.021726,60481500
2016-12-23,31288.041351,31546.781234,31106.480584,31249.652099,19266.577007,10639255
2016-12-26,31281.295456,31560.516939,31146.506972,31211.915871,19243.311213,22642618
2016-12-27,30912.738847,31241.302046,30704.974214,31015.162426,19122.00537,7186020
2016-12-28,31033.192225,31071.822902,30835.804285,30999.22231,19112.177694,53021217
2016-12-29,31232.727242,31498.825548,31096.657673,31245.848137,19264.231722,49696092
2016-12-30,31387.29626,31635.275773,31127.34963,31501.74123,19421.999366,76617486
2017-01-02,30972.412482,31070.541674,30643.518185,30930.880611,19070.042485,7732741
2017-01-03,30865.868817,31166.715787,30673.441139,30875.454458,19035.870193,47292064
2017-01-04,30827.579685,31127.740765,30524.256295,30822.374803,19003.144604,87367210
2017-01-05,30771.391777,30779.853814,30553.921157,30723.615737,18942.255954,19471393
2017-01-06,30916.224664,31002.639762,30837.460512,30944.178826,19078.241331,6402875
2017-01-09,30078.79316,30374.948824,29994.321071,30017.576434,18506.956368,55304398
2017-01-10,29547.817121,29716.534931,29363.940838,29483.686739,18177.793443,64719149
2017-01-11,28857.948089,29028.459559,28606.510124,28841.092219,17781.609934,27871112
2017-01-12,28535.921778,28578.581432,28341.288408,28451.345025,17541.31624,67277533
2017-01-13,28533.176891,28809.814272,28269.30102,28527.618051,17588.341408,13591809
2017-01-16,28628.555007,28762.672191,28578.001159,28733.813216,17715.468424,89211940
2017-01-17,28537.93709,28689.646603,28422.528495,28478.129519,17557.829881,29924211
2017-01-18,28626.404581,28890.732867,28356.593239,28514.767455,17580.418536,80176116
2017-01-19,28320.316674,28694.360132,28277.888069,28446.330042,17538.224316,82419310
2017-01-20,27903.861529,28064.789933,27857.0838,27878.76577,17188.299756,85483204
2017-01-23,27417.526427,27640.102509,27271.068572,27467.727166,16934.879114,49425615
