Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,139.911357,141.568243,139.056165,140.242212,99.649556,55251635
2016-07-01,136.729771,138.361263,136.317503,137.066842,97.393287,26581472
2016-07-05,138.587483,139.626288,138.177044,138.571129,98.462163,88882515
2016-07-06,139.440499,139.851851,138.173043,139.549141,99.157093,22131117
2016-07-07,139.714582,141.47269,139.071471,140.205408,99.623405,68661305
2016-07-08,142.435977,143.774994,140.947464,141.745532,100.717745,49533499
2016-07-11,145.08999,145.317507,144.103408,144.835993,102.913682,58903390
2016-07-12,143.199721,145.049053,142.171384,143.826787,102.196588,39299905
2016-07-13,145.321994,145.657075,144.551561,145.465173,103.360748,30445596
2016-07-14,146.958518,147.25654,146.76165,146.847174,104.342734,29274336
2016-07-15,144.823825,146.034839,144.006894,144.716572,102.828827,16477057
2016-07-18,143.45803,144.226881,142.990259,144.006515,102.324294,16957530
2016-07-19,139.930988,141.208744,139.673989,140.200106,99.619638,6018561
2016-07-20,141.73719,142.836199,141.26678,141.863361,100.801469,8895294
2016-07-21,140.432277,141.172125,139.832609,141.10248,100.260823,29684826
2016-07-22,142.194987,143.632598,141.68594,142.398688,101.181847,36429735
2016-07-25,144.884831,145.755457,144.525315,145.597194,103.454556,21920550
2016-07-26,149.774732,151.191199,149.579784,149.834243,106.465205,7295593
2016-07-27,148.659973,150.467751,148.5485,149.034966,105.897276,59234229
2016-07-28,145.948088,147.347711,145.302744,146.067889,103.78901,88786472
2016-07-29,145.512663,146.63354,144.616173,144.800679,102.88859,71806045
2016-08-01,145.660194,147.652395,144.216574,146.29101,103.947549,31921858
2016-08-02,152.158622,152.757565,150.926934,151.719373,107.80469,85596533
2016-08-03,152.937825,153.612604,152.446195,152.673242,108.482464,18157736
2016-08-04,156.561093,158.612739,155.076639,157.151754,111.664686,28111715
2016-08-05,159.957912,161.172652,158.180536,159.618834,113.417678,37850016
2016-08-08,159.494244,160.253654,159.008291,159.080937,113.035473,7845635
2016-08-09,157.395734,157.742091,156.642715,157.139257,111.655806,46031342
2016-08-10,159.04267,160.077791,158.453091,159.261207,113.163565,26777256
2016-08-11,160.633176,161.810668,159.783651,160.340272,113.930298,27855752
2016-08-12,161.972806,162.26648,161.379818,161.810705,114.975119,55739308
2016-08-15,160.75933,162.450968,160.039973,161.443535,114.714225,62479317
2016-08-16,159.770303,160.974403,157.824271,159.098005,113.047601,34341328
2016-08-17,157.044456,158.087435,156.0237,157.538394,111.939415,38922606
2016-08-18,157.054565,157.998609,154.888628,156.328653,111.079829,88131656
2016-08-19,156.799683,157.934497,155.814671,157.286991,111.760779,17739463
2016-08-22,154.748816,155.360256,152.553329,154.048777,109.459856,83751556
2016-08-23,158.127212,158.356682,156.573631,158.316406,112.492233,28626161
2016-08-24,161.24905,161.828014,160.48872,161.567113,114.802033,78272707
2016-08-25,161.757708,162.189084,161.509581,162.167041,115.228314,88746085
2016-08-26,162.748929,163.345936,162.472188,163.206514,115.966915,7063347
2016-08-29,162.015215,162.223846,161.092793,161.211043,114.549027,6138904
2016-08-30,159.281397,161.30634,159.212325,159.845002,113.578382,89065255
2016-08-31,161.198898,161.796528,159.912428,160.654983,114.153917,66267978
2016-09-01,155.989705,156.277353,155.463209,156.242825,111.018844,6864365
2016-09-02,156.78161,158.077246,156.106099,156.808101,111.420502,6832914
2016-09-05,155.893423,157.453754,154.797376,156.054608,110.885105,80587496
2016-09-06,159.200821,160.777667,158.587631,159.66287,113.448968,32248009
2016-09-07,163.197418,163.750201,161.581174,162.430791,115.415723,41265481
2016-09-08,163.678091,165.087789,162.535346,163.208663,115.968442,47205937
2016-09-09,160.616213,161.265045,159.510181,160.261115,113.874053,40203838
2016-09-12,163.27073,164.789812,161.812285,163.991805,116.524907,48887050
2016-09-13,164.627869,165.755705,163.486128,164.106031,116.60607,77332244
2016-09-14,165.179355,165.906251,163.694931,165.217738,117.395997,85872960
2016-09-15,163.097756,164.580078,162.144049,162.688986,116.766852,56833104
2016-09-16,163.810936,165.103724,163.426526,163.865788,117.61148,65774049
2016-09-19,161.74496,163.267881,160.60162,162.279873,116.47322,23510150
2016-09-20,161.490021,163.326677,159.965914,162.212186,116.424639,10927196
2016-09-21,159.042347,159.39926,156.812385,158.331947,113.639673,26931272
2016-09-22,160.586847,160.845408,160.521417,160.680406,115.325233,7519614
2016-09-23,158.366778,159.686586,156.991315,158.008797,113.407738,9906961
2016-09-26,156.375495,157.781506,155.894384,156.26081,112.153155,73907207
2016-09-27,160.399529,161.262816,158.937978,160.14701,114.942399,32809059
2016-09-28,160.07618,161.326941,159.122414,159.608758,114.556079,36547281
2016-09-29,157.90329,159.012344,156.559114,157.951119,113.366341,17065050
2016-09-30,158.483435,159.116322,157.333727,159.095827,114.187933,31106229
2016-10-03,155.430485,157.01395,154.450725,156.123796,112.054815,15018110
2016-10-04,154.076232,155.541356,153.586247,153.668857,110.292831,69070575
2016-10-05,153.676972,154.884647,153.49555,153.498977,110.170903,34912136
2016-10-06,153.832673,154.575935,153.700602,154.358793,110.788019,61164387
2016-10-07,149.229176,150.568155,147.776767,148.580108,106.64048,67440394
2016-10-10,154.373187,155.147858,153.387057,154.472441,110.869588,54356277
2016-10-11,156.58512,156.684044,155.120846,155.865454,111.869395,86452871
2016-10-12,159.488267,159.588591,158.547902,158.699903,113.903766,26582301
2016-10-13,158.267265,159.274437,156.850523,157.762994,113.231317,29273358
2016-10-14,157.154197,157.48801,155.750077,156.584055,112.385157,56159090
2016-10-17,156.156764,156.767302,155.430165,156.467307,112.301364,36325506
2016-10-18,154.019266,155.531609,152.838789,154.598138,110.959804,76240404
2016-10-19,154.61382,155.419672,153.260308,155.373323,111.516178,76795436
2016-10-20,157.638822,157.86997,156.671307,157.745526,113.21878,24112553
2016-10-21,157.53764,158.082362,155.871412,156.957319,112.65306,50733953
2016-10-24,157.693189,158.588665,157.1169,158.156199,113.513533,55771154
2016-10-25,156.925804,157.920862,155.69598,156.681918,112.455396,72187397
2016-10-26,161.303496,163.006345,161.049852,161.604496,115.988481,59058473
2016-10-27,157.935329,158.243382,157.141241,157.504411,113.045725,81521164
2016-10-28,155.286762,156.16411,154.403422,154.534148,110.913876,71903056
2016-10-31,155.701703,156.046468,155.022805,156.025742,111.984439,22716418
2016-11-01,150.497609,152.204169,149.318049,150.995381,108.373995,23938501
2016-11-02,151.442582,152.883578,150.76091,151.845705,108.984299,21317043
2016-11-03,150.775635,152.138528,150.371629,150.988392,108.368979,75566770
2016-11-04,155.287078,155.688569,153.991361,154.521281,110.904641,37716955
2016-11-07,151.822279,151.866838,150.250204,151.439078,108.69245,58762521
2016-11-08,151.261613,152.363177,150.643891,150.678984,108.146908,79066929
2016-11-09,145.723224,146.640333,144.759491,146.27566,104.986508,75680413
2016-11-10,148.607593,148.659721,146.802849,147.905348,106.156184,9174903
2016-11-11,146.802108,147.36309,145.395021,146.401684,105.076958,32222737
2016-11-14,148.273118,148.488576,147.50616,148.224656,106.385361,35939245
2016-11-15,147.88845,148.450809,147.798122,147.851745,106.117711,83837195
2016-11-16,145.648464,146.852368,145.318568,145.893222,104.71202,41439907
2016-11-17,149.04676,149.192938,147.849858,148.343036,106.470326,25487653
2016-11-18,143.308713,145.291635,142.624112,144.025061,103.371184,21506391
2016-11-21,142.769443,144.102441,141.832334,143.38387,102.910981,76071301
2016-11-22,146.66847,146.840943,145.269289,146.369664,105.053977,19790641
2016-11-23,148.322729,149.29726,148.100407,148.704748,106.729938,58985803
2016-11-24,151.293742,152.614829,150.051875,151.823895,108.968645,36680750
2016-11-25,151.4766,151.637114,151.348223,151.573451,108.788894,19372391
2016-11-28,148.473842,148.548492,148.001002,148.381727,106.498096,42148618
2016-11-29,150.390454,151.671983,148.784722,149.960455,107.631198,28360900
2016-11-30,151.893068,152.147128,151.238759,151.637161,108.83462,61660997
2016-12-01,152.692703,153.769326,151.246898,153.458469,110.141829,75379111
2016-12-02,154.150729,155.975741,153.528202,154.581447,110.947824,52913693
2016-12-05,153.998113,155.288974,152.873435,154.296241,110.743123,53196961
2016-12-06,153.662569,154.00547,152.72861,153.785792,110.376758,71486674
2016-12-07,156.457987,157.166758,155.099056,156.065821,112.013205,88768578
2016-12-08,157.167218,158.68113,156.052292,157.794829,113.254167,24273466
2016-12-09,156.172037,156.828179,154.941512,155.577434,111.662675,72359348
2016-12-12,151.909697,152.300756,151.852557,151.861229,108.995441,48650033
2016-12-13,152.346698,152.865209,151.679313,152.503145,109.456163,72179988
2016-12-14,153.513535,154.541463,152.260095,153.264855,110.002866,20240117
2016-12-15,152.790649,153.472432,151.55284,152.139747,110.298325,60705321
2016-12-16,155.233721,155.890406,154.110962,155.018844,112.385614,16957575
2016-12-19,158.642415,159.692974,157.247695,158.188523,114.683569,66535969
2016-12-20,156.552152,157.625376,155.771632,157.061626,113.86659,71030463
2016-12-21,156.351506,157.87223,155.24471,156.143106,113.200681,72587975
2016-12-22,154.160571,155.67055,153.041477,154.225313,111.810319,72644054
2016-12-23,155.355553,156.191288,154.418296,155.00981,112.379064,22615072
2016-12-26,154.132441,154.728691,153.734238,154.502601,112.011348,74451986
2016-12-27,154.885178,155.106459,152.873172,154.115357,111.730603,44147601
2016-12-28,154.480576,156.592895,153.41505,155.181487,112.503526,13895761
2016-12-29,156.086197,157.723823,155.832558,156.642436,113.562686,66907351
2016-12-30,153.63079,154.826557,152.703307,153.958251,111.616705,31493967
2017-01-02,156.052323,156.673621,155.155837,156.356497,113.355386,89597844
2017-01-03,157.748318,158.398754,156.76603,157.859318,114.444902,82948999
2017-01-04,155.330332,155.735916,154.096703,155.366466,112.637633,58726376
2017-01-05,155.738039,156.890467,154.739195,155.6896,112.871899,40458783
2017-01-06,155.700129,157.942316,154.376837,156.418493,113.400331,79592649
2017-01-09,156.886331,158.195577,156.171923,157.542613,114.215296,58239337
2017-01-10,159.27183,159.656755,158.071725,159.179799,115.402224,44560847
2017-01-11,153.96411,154.816674,152.745575,154.550718,112.046232,19321170
2017-01-12,158.862166,160.062882,158.634199,158.746211,115.087882,71107748
2017-01-13,160.863157,162.086082,160.036211,161.273187,116.919889,8865111
2017-01-16,156.73042,157.651201,154.886766,156.356475,113.35537,48322791
2017-01-17,154.511377,156.100334,153.963496,155.202578,112.518817,81074946
2017-01-18,157.320733,158.485538,157.123378,157.309474,114.046275,10255959
2017-01-19,160.233503,161.695463,159.847903,160.753368,116.54303,39906701
2017-01-20,161.060789,162.464366,160.451837,161.272938,116.919709,10020523
2017-01-23,164.937379,166.513495,162.837991,164.223103,119.058521,6186002
2017-01-24,161.464211,163.818107,160.535994,162.274851,117.646076,88411407
2017-01-25,159.205729,161.076538,158.237098,159.743028,115.810554,87165385
2017-01-26,158.802978,160.136485,158.529179,158.711847,115.062969,73180245
2017-01-27,158.764695,159.928485,158.717196,158.816165,115.138597,38790388
2017-01-30,159.329291,159.946042,158.080226,158.97158,115.251269,47133513
2017-01-31,158.993517,160.116016,158.065099,158.869304,115.177122,29463734
2017-02-01,156.000655,157.159706,155.387123,155.72889,112.900383,50059714
2017-02-02,156.303612,157.635769,155.263249,156.203564,113.244512,15594629
2017-02-03,158.18107,158.509805,156.186083,157.763604,114.375511,47043325
2017-02-06,159.947679,160.415692,158.178414,159.300141,115.489469,75028204
2017-02-07,159.273929,161.397944,158.18483,159.815806,115.863317,49817806
2017-02-08,161.353188,162.933186,161.118403,161.897527,117.372524,68523669
2017-02-09,161.326809,162.937576,159.487798,160.624266,116.449435,89319461
2017-02-10,159.794707,160.932033,159.638219,159.795124,115.848323,12936630
2017-02-13,162.233069,163.552491,161.520235,161.74726,117.263583,10675783
2017-02-14,161.981234,162.736311,161.301817,161.663064,117.202542,17044011
2017-02-15,159.445051,159.644256,157.571031,158.908685,115.205672,57744558
2017-02-16,157.119044,158.797285,156.005397,157.81103,114.409894,53930029
2017-02-17,164.021446,164.860583,162.210554,163.598367,118.605599,9083995
2017-02-20,160.635784,161.284366,159.655043,161.114532,116.804868,18894511
2017-02-21,161.211463,162.481456,160.79374,161.24642,116.900484,24795870
2017-02-22,163.752702,165.34536,161.817622,162.996456,118.169225,86095566
2017-02-23,163.502769,164.015964,162.454679,163.860765,118.795832,69349610
2017-02-24,161.434831,162.676003,161.30531,161.980547,117.432711,81741999
2017-02-27,155.767737,156.482721,155.391239,156.116757,113.181579,7972115
2017-02-28,153.806154,154.779223,152.426991,153.34681,111.173422,57014823
2017-03-01,153.284682,153.427552,151.782303,152.859134,110.819866,89574235
2017-03-02,152.401236,153.438996,151.361496,152.912702,110.858702,74691548
2017-03-03,153.670823,155.180793,152.530727,153.650924,111.393899,70361265
2017-03-06,150.865889,151.396731,149.475182,151.326981,109.709086,50541850
2017-03-07,150.905643,151.349243,150.388047,151.148164,109.579446,22181911
2017-03-08,154.022176,154.8361,152.888842,153.363368,111.185426,12952995
2017-03-09,152.025917,152.442352,151.493995,151.844433,110.084228,43078967
2017-03-10,151.842727,152.766315,151.566245,152.531657,110.582452,76780845
2017-03-13,148.989762,150.309301,147.753538,149.288809,108.231451,28316999
2017-03-14,151.834639,153.201488,150.947332,152.424298,110.504619,34287580
2017-03-15,147.853585,149.087578,147.267546,148.423568,108.691079,56290477
2017-03-16,149.287978,150.390495,149.128051,149.512757,109.488696,83594185
2017-03-17,149.593957,150.008643,149.151146,149.952833,109.810965,66996694
2017-03-20,148.217559,148.819641,147.337141,148.559366,108.790524,71952015
2017-03-21,147.055809,148.915292,146.371589,147.577906,108.071798,74714265
2017-03-22,146.046453,146.783477,144.435597,145.460067,106.520897,36556933
2017-03-23,142.437628,142.796014,142.021634,142.699971,104.49967,24221235
2017-03-24,143.033193,143.171996,141.659811,142.66511,104.47414,12131786
2017-03-27,142.746513,144.225274,141.545301,143.279015,104.923705,70111323
2017-03-28,142.547387,144.041141,141.733324,142.623467,104.443645,36060201
2017-03-29,144.863948,145.668308,144.644552,144.728437,105.985122,60861725
2017-03-30,143.395293,143.729789,142.680865,143.370185,104.99047,5184478
2017-03-31,143.034507,143.820343,142.602233,143.13778,104.820279,58949588
2017-04-03,145.123296,146.213941,143.968347,144.484116,105.806205,45448688
2017-04-04,141.870447,142.510582,140.865938,141.700917,103.768059,64860098
2017-04-05,139.709114,140.354028,138.48407,139.545567,102.189689,22025725
2017-04-06,143.04085,144.081752,141.859619,142.384307,104.268508,41601967
2017-04-07,145.605958,146.93077,144.376961,146.314917,107.146906,61289164
2017-04-10,146.83734,148.127251,145.439505,147.1156,107.73325,7206292
2017-04-11,150.397123,151.744107,148.589507,150.059056,109.888752,14765804
2017-04-12,147.498501,148.210966,146.254486,148.068981,108.431414,57122125
2017-04-13,149.809072,150.100779,148.65182,149.215233,109.270818,16181103
2017-04-14,153.597492,153.894355,152.676281,152.905695,111.973356,75201805
2017-04-17,154.998456,155.625078,154.136146,154.373904,113.04853,30713885
2017-04-18,158.735751,159.474262,157.079191,158.328361,115.944392,29386158
2017-04-19,163.587268,164.146016,162.571749,163.151059,119.47607,84071088
2017-04-20,162.120164,162.499743,160.104423,161.645789,118.373756,71849144
2017-04-21,158.751763,160.013083,158.45029,159.201097,116.5835,12469739
2017-04-24,158.356638,159.158203,157.502074,157.606728,115.415938,45712640
2017-04-25,161.026671,161.709249,160.463414,161.038045,117.928703,33826715
2017-04-26,160.245678,160.325794,158.745424,159.725672,116.967648,83347128
2017-04-27,161.284941,161.889587,159.69587,161.146167,118.007881,37417106
2017-04-28,159.457899,160.554346,159.135259,159.41413,116.739504,56052404
2017-05-01,158.184688,158.679326,157.146279,158.049102,115.73989,69449429
2017-05-02,151.354413,152.682919,149.660653,150.661929,110.330238,31547098
2017-05-03,151.096272,151.479503,149.632799,150.680199,110.343618,36571126
2017-05-04,151.54764,152.97073,151.125943,151.4485,110.906247,25566391
2017-05-05,144.22373,144.700343,143.584111,144.666559,105.939809,59057282
2017-05-08,147.447509,148.67665,146.441329,147.142782,107.753155,69844650
