Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,111.782252,112.691347,110.855545,111.408482,26.019363,5947927
2016-07-01,112.963606,113.94577,112.404223,112.620259,26.302373,18509131
2016-07-05,112.757768,113.094526,111.728282,112.33429,26.235585,14203126
2016-07-06,110.200452,111.613597,110.070979,110.573737,25.824409,27017979
2016-07-07,109.868958,110.322544,109.796531,110.223623,25.742641,30198150
2016-07-08,113.408472,114.260993,112.758582,113.938037,26.610139,76563869
2016-07-11,118.573521,118.896845,117.504906,118.006057,27.560222,77178456
2016-07-12,116.94566,117.922376,116.09352,117.070837,27.341802,31596516
2016-07-13,118.17967,118.784988,117.307529,118.553867,27.688163,63709356
2016-07-14,117.983152,119.261933,117.44314,118.210205,27.607901,84397924
2016-07-15,121.66758,121.678251,121.254766,121.466096,28.368311,20585704
2016-07-18,117.675554,117.699992,116.482612,117.218759,27.376349,69665900
2016-07-19,118.61137,118.650314,117.354546,118.238337,27.614471,10583298
2016-07-20,119.0615,119.070801,118.438026,118.777669,27.740431,52490160
2016-07-21,119.511297,120.538857,118.28602,119.35125,27.874391,43517251
2016-07-22,121.242036,121.356495,120.412122,121.248434,28.317477,41935290
2016-07-25,123.040502,123.316129,122.056569,123.110476,28.752355,23511547
2016-07-26,126.817211,126.82567,125.364426,126.332093,29.504761,84127706
2016-07-27,127.083408,128.841494,126.229139,127.652014,29.813028,35731288
2016-07-28,130.740418,131.399549,130.194241,130.364962,30.446635,21784349
2016-07-29,131.058554,131.526407,129.536714,130.497955,30.477695,87906467
2016-08-01,132.321755,133.564775,131.941491,132.074112,30.845805,9015989
2016-08-02,130.627576,131.016798,129.97391,130.45189,30.466937,31233661
2016-08-03,133.281012,134.583614,132.360453,133.600319,31.20225,82854348
2016-08-04,135.132636,135.802054,134.396876,135.095964,31.551556,58709098
2016-08-05,135.77298,136.890818,135.737467,136.066702,31.778272,83620201
2016-08-08,135.8772,136.524329,135.869432,135.987884,31.759864,85035294
2016-08-09,135.266097,135.719198,134.04411,135.562205,31.660447,12156270
2016-08-10,135.616029,137.272934,135.530899,136.084021,31.782316,6131711
2016-08-11,139.920302,141.053899,138.638349,140.191014,32.741501,5523015
2016-08-12,140.67556,141.312831,139.095759,140.050715,32.708735,63321860
2016-08-15,139.630425,139.733111,138.393509,139.610431,32.605907,89328626
2016-08-16,139.395092,141.209636,138.433874,140.088857,32.717643,6119272
2016-08-17,143.602188,143.997033,143.238036,143.827933,33.590901,32563759
2016-08-18,140.703222,142.150725,140.398579,140.956188,32.920207,29515676
2016-08-19,136.633444,138.061877,135.752137,136.797789,31.949016,24988288
2016-08-22,141.27456,142.468815,139.91031,141.422592,33.029135,30517262
2016-08-23,142.662094,143.725562,141.395372,142.357401,33.247459,32412287
2016-08-24,146.601832,147.234785,145.805461,146.876423,34.302873,44193363
2016-08-25,148.881698,150.895519,148.873151,149.460183,34.906308,44014152
2016-08-26,149.112813,149.279097,147.788469,148.437113,34.667371,37601001
2016-08-29,151.638796,153.033701,151.293714,152.33018,35.576594,8340853
2016-08-30,148.315751,149.33933,147.66788,148.865667,34.76746,13725610
2016-08-31,152.487765,153.683823,150.582171,151.933814,35.484023,52945197
2016-09-01,152.041344,153.411614,151.3429,152.194893,35.544998,12956572
2016-09-02,154.274267,155.41928,153.62554,153.820211,35.92459,7345114
2016-09-05,156.510026,157.591891,154.570528,156.029315,36.440524,89004299
2016-09-06,154.066063,154.44038,152.803298,153.869543,35.936111,6948578
2016-09-07,158.36678,159.865029,157.248332,158.403055,36.994909,22092209
2016-09-08,155.760347,156.159554,154.832064,155.698977,36.363374,60545119
2016-09-09,155.098625,156.596885,154.170156,155.839817,36.396267,75779537
2016-09-12,159.46839,160.89528,159.125964,159.91592,37.348238,24858486
2016-09-13,162.020227,162.309124,162.007464,162.134988,37.866499,12096815
2016-09-14,158.379904,159.801304,157.074248,157.94199,36.887228,31359284
2016-09-15,159.709233,161.066889,159.358117,160.179918,37.484864,34215044
2016-09-16,161.251193,161.2746,159.725359,160.794746,37.628744,7113960
2016-09-19,166.698213,167.992206,164.840775,166.103653,38.87112,66680020
2016-09-20,169.781806,171.035453,169.233229,169.63764,39.698134,83709233
2016-09-21,174.454057,175.169369,172.290888,173.878179,40.690493,65644209
2016-09-22,175.050392,176.762987,173.810327,174.199602,40.765712,7765019
2016-09-23,181.440259,183.217313,181.037523,182.168377,42.630543,52779244
2016-09-26,182.246191,183.652513,180.426752,182.906322,42.803234,8195806
2016-09-27,177.389927,179.36559,177.142735,177.770572,41.60138,28040692
2016-09-28,176.974681,178.292032,175.602796,177.310938,41.493818,73230080
2016-09-29,182.480503,182.759648,180.970604,181.629718,42.504487,47474204
2016-09-30,185.096435,186.220056,183.817156,184.770784,43.239551,13906299
2016-10-03,184.162166,186.196588,182.588356,184.369328,43.145603,47888256
2016-10-04,179.849077,180.256071,178.245108,179.929689,42.106651,36784533
2016-10-05,174.044894,175.763226,173.37813,174.687943,40.879992,87246096
2016-10-06,172.802793,174.042032,171.602947,171.968665,40.243634,51131429
2016-10-07,174.781698,175.480699,173.022902,174.169464,40.758659,53124552
2016-10-10,169.731918,169.944578,169.017531,169.124732,39.578105,46683280
2016-10-11,172.627622,174.133253,171.954133,172.056321,40.264147,35293408
2016-10-12,173.58213,173.744992,171.50709,173.091386,40.50637,73133361
2016-10-13,172.591849,173.096122,170.955127,172.234027,40.305733,55018735
2016-10-14,166.941918,167.293225,165.343227,166.167938,38.886164,16672344
2016-10-17,171.288755,172.256626,169.766545,170.709163,39.948889,83744260
2016-10-18,177.003061,177.105968,175.035084,176.381432,41.276298,44985739
2016-10-19,178.038124,178.319744,176.513079,178.069835,41.671413,23472646
2016-10-20,181.082442,182.733548,180.869725,181.505742,42.475475,77879214
2016-10-21,184.491069,185.781491,183.300933,184.874444,43.263809,51347246
2016-10-24,183.510154,184.928712,181.865336,183.937337,43.04451,64639855
2016-10-25,182.270734,183.439903,180.46786,181.835804,42.552715,37440272
2016-10-26,184.220842,185.367257,183.59262,184.336209,43.137853,26711471
2016-10-27,184.183124,186.300105,184.131551,184.585032,43.196082,88755137
2016-10-28,181.803366,183.825808,181.655171,182.365873,42.67676,24799544
2016-10-31,189.153607,189.872332,188.610056,189.244605,44.286502,43031147
2016-11-01,192.947285,193.283558,191.743703,193.200566,45.212265,58945664
2016-11-02,193.29591,195.814867,192.320061,194.192063,45.444293,50901962
2016-11-03,195.200367,196.490011,193.935712,194.770067,45.579555,59557106
2016-11-04,194.946151,196.628634,194.421467,194.995184,45.632237,86853042
2016-11-07,193.566227,194.331354,192.417501,194.327546,45.475998,55782018
2016-11-08,193.763655,195.364422,192.234239,194.494722,45.51512,60766670
2016-11-09,193.979927,194.514957,192.999085,194.468909,45.509079,36256861
2016-11-10,191.68736,193.158036,191.439336,192.149028,44.966187,69842181
2016-11-11,191.598981,191.920289,190.846338,191.668132,44.853649,79366477
2016-11-14,193.887397,195.118705,193.098194,193.27951,45.230739,52354677
2016-11-15,192.543434,193.166876,192.119239,192.581667,45.067432,75565694
2016-11-16,194.083768,195.251133,191.834126,193.674449,45.323162,10539634
2016-11-17,197.068363,198.032665,196.309945,197.874305,46.306001,9920697
2016-11-18,202.899324,204.156065,201.198454,201.90455,47.249147,5783305
2016-11-21,197.931829,199.520675,196.106678,198.537483,46.461196,69956405
2016-11-22,199.514221,201.422277,197.597374,200.312645,46.876614,76347300
2016-11-23,196.922235,198.509946,196.477203,197.399768,46.194951,53660864
2016-11-24,196.695801,197.609899,194.814885,196.670429,46.024273,14286677
2016-11-25,194.753918,197.39811,193.238956,195.641129,45.783399,6993663
2016-11-28,191.748869,191.950132,190.182348,191.277489,44.762232,36103358
2016-11-29,195.992444,196.697178,194.317155,195.786257,45.817362,22128868
2016-11-30,190.860902,192.676209,189.187073,190.524555,44.586032,68153346
2016-12-01,190.040794,190.794411,189.370476,189.621562,44.374716,56736574
2016-12-02,190.882964,192.732446,189.972203,190.206652,44.511638,83309200
2016-12-05,190.801743,191.81798,189.848982,190.691528,44.625107,25580037
2016-12-06,191.022245,193.098174,189.356659,191.651116,44.849667,69365319
2016-12-07,192.823072,194.477529,192.267832,193.309214,45.237691,10308204
2016-12-08,191.624756,192.884792,190.027259,191.174048,44.738025,47327009
2016-12-09,195.379334,195.438232,192.955044,194.456255,45.506118,17406921
2016-12-12,198.491122,198.81503,197.151079,198.377933,46.423858,68974816
2016-12-13,200.760886,202.589556,199.640316,201.701929,47.201731,50829026
2016-12-14,200.431745,201.11101,200.293957,200.304082,46.87461,61220406
2016-12-15,201.889861,202.304505,200.423586,202.273885,47.430439,44938517
2016-12-16,206.213055,207.833961,204.881876,205.766729,48.249463,62141798
2016-12-19,196.98864,198.695174,196.241238,197.75121,46.369934,65721042
2016-12-20,195.08708,196.167796,193.644182,195.013568,45.727995,15273978
2016-12-21,199.554713,200.273682,198.922632,199.439052,46.76571,78720167
2016-12-22,196.941032,198.461924,194.746347,196.0237,45.964857,37876806
2016-12-23,198.576522,200.54766,196.217025,197.947637,46.415994,33169039
2016-12-26,196.921871,198.83551,196.561585,196.690854,46.121295,35506394
2016-12-27,197.656384,198.876855,196.396313,197.940748,46.414378,8861875
2016-12-28,200.703262,202.771738,199.282793,201.630784,47.279641,85707271
2016-12-29,204.554939,204.755386,203.063691,204.408799,47.931047,16512000
2016-12-30,209.566871,210.952948,206.915608,208.731983,48.944774,27428588
2017-01-02,215.466352,216.611917,214.389936,216.398849,50.742549,46619934
2017-01-03,221.150026,221.891376,219.88402,220.484423,51.700559,17673286
2017-01-04,215.865752,218.302619,215.733843,216.510662,50.768767,67946081
2017-01-05,216.377896,217.441139,214.971884,216.431708,50.750254,55037967
2017-01-06,215.897093,216.704974,215.294803,215.557019,50.545151,75459604
2017-01-09,216.148836,217.850853,214.253709,217.007446,50.885256,42797112
2017-01-10,220.762753,221.657038,219.389504,220.551856,51.716371,70431376
2017-01-11,220.107877,221.968984,218.684574,219.7009,51.516834,68725438
2017-01-12,220.967616,221.19488,218.57537,220.147717,51.621607,44126423
2017-01-13,222.874383,224.699748,221.106219,223.384592,52.380609,45302108
2017-01-16,224.222582,224.707082,223.639159,224.14992,52.560068,75870085
2017-01-17,228.909113,229.292067,227.779716,229.286943,53.764629,76085213
2017-01-18,230.341949,231.460376,230.020809,231.288113,54.233876,57701884
2017-01-19,236.504115,237.330021,235.940625,237.323733,55.649146,77644534
2017-01-20,241.364744,241.829468,240.027615,241.328965,56.588317,63477437
2017-01-23,247.360349,247.365745,245.669519,246.275251,57.748153,42253082
2017-01-24,245.289318,248.358962,244.305259,246.298658,57.753642,46387960
2017-01-25,250.726014,252.371782,250.021832,250.659514,58.776202,62739042
2017-01-26,247.043706,248.202793,245.788091,246.261596,57.744951,75058026
2017-01-27,251.639003,253.478695,250.539578,251.558806,58.987074,83041858
2017-01-30,251.612918,252.711709,250.304638,250.937459,58.841377,81578492
2017-01-31,251.39272,253.523403,249.955257,250.970994,58.84924,49544256
2017-02-01,249.568975,251.548185,246.954689,248.62571,58.299304,85873853
2017-02-02,250.139419,252.082772,247.886703,250.19794,58.66797,69772072
2017-02-03,254.911476,256.212063,253.599524,254.202355,59.60695,14545110
2017-02-06,251.509815,253.116807,251.237665,251.85319,59.056103,52092840
2017-02-07,252.759668,253.166835,250.300588,251.903401,59.067877,83075546
2017-02-08,256.214039,258.512944,254.435705,256.481917,60.141476,87175341
2017-02-09,255.51225,257.65496,253.885279,255.152097,59.829651,68773103
2017-02-10,247.833582,248.657014,246.530293,247.266591,57.980609,38387090
2017-02-13,250.904202,253.819601,248.989206,252.164956,59.129208,77127663
2017-02-14,251.638359,254.077165,249.893674,252.620519,59.236031,73870204
2017-02-15,252.727909,254.776607,251.724311,252.915099,59.305106,44571621
2017-02-16,263.27252,264.332016,262.042113,262.293722,61.504264,67610421
2017-02-17,262.109392,263.266512,258.737907,261.096518,61.223536,60604741
2017-02-20,261.697049,262.781233,261.103603,261.919061,61.416411,30110920
2017-02-21,267.227535,271.041585,265.98516,268.49676,62.958791,50863308
2017-02-22,277.737312,279.628856,275.015669,279.001029,65.421897,64895501
2017-02-23,290.122542,290.29863,288.726978,289.747798,67.941867,53549625
2017-02-24,290.047226,291.06273,289.466975,289.877909,67.972376,40265818
2017-02-27,286.683588,287.698486,284.872986,286.004369,67.064084,30693549
2017-02-28,291.607221,294.446709,288.012374,290.584331,68.138022,11554369
2017-03-01,282.899192,284.033028,281.813188,281.933289,66.109472,69556508
2017-03-02,281.648678,283.165189,279.710073,282.268401,66.188051,7087149
2017-03-03,282.846824,284.192241,282.39182,284.018139,66.59834,38871385
2017-03-06,283.220475,286.328726,282.040718,284.264396,66.656084,78776892
2017-03-07,282.665124,284.765897,281.205955,282.139597,66.157848,44718937
2017-03-08,285.930064,286.857904,285.002887,286.49599,67.179362,69593902
2017-03-09,289.078489,290.093813,287.140172,288.46265,67.640517,65685880
2017-03-10,282.986861,284.425701,280.407349,282.521687,66.247443,37677539
2017-03-13,286.977754,288.042429,283.61062,286.246906,67.120956,15385325
2017-03-14,283.825936,285.758575,281.966454,283.828071,66.553772,32545506
2017-03-15,286.952273,287.816352,285.778262,286.56143,67.329366,20959069
2017-03-16,292.302266,295.856,289.863607,293.036553,68.850736,52933239
2017-03-17,296.965382,299.762903,296.660532,297.759976,69.960533,37368433
2017-03-20,296.189096,299.014851,295.818877,295.987097,69.543984,25921130
2017-03-21,307.317327,310.11341,304.822503,306.361032,71.981404,69645440
2017-03-22,308.519113,310.162849,306.17078,307.342084,72.211908,39828710
2017-03-23,303.144322,305.808535,300.26471,304.293505,71.495626,14029330
2017-03-24,297.573255,300.048617,297.393217,297.72981,69.953445,78571744
2017-03-27,302.689648,303.841425,302.02176,302.061686,70.971246,46314110
2017-03-28,298.600849,298.775608,295.848571,297.20511,69.830164,82852586
2017-03-29,302.697886,305.309081,300.80424,303.517388,71.313272,16423333
2017-03-30,306.813738,308.305802,304.000758,307.225958,72.184624,87307925
2017-03-31,303.063126,305.213298,300.687388,302.432417,71.058352,33522667
2017-04-03,304.074432,306.430042,302.463011,302.996268,71.190832,78370161
2017-04-04,308.657394,311.073465,306.767034,308.848232,72.565787,16780078
2017-04-05,299.702366,302.443596,297.67974,298.944542,70.238854,40423233
2017-04-06,300.979798,303.179563,300.098643,300.206086,70.535262,34930132
2017-04-07,286.157676,288.218466,285.381378,286.156677,67.234267,60370388
2017-04-10,286.374912,287.210381,285.325717,285.334964,67.0412,11918180
2017-04-11,283.341926,285.535343,282.099011,283.389047,66.583995,70666414
2017-04-12,278.756255,279.511002,276.972431,277.429854,65.183846,54692555
2017-04-13,271.458031,273.428839,270.066948,271.907598,63.886358,16581295
2017-04-14,267.054471,270.846402,265.350005,268.349419,63.050342,88875365
2017-04-17,271.243748,273.003972,269.194563,270.020425,63.442955,12935397
2017-04-18,271.793814,274.23379,269.776021,272.410265,64.004463,61536860
2017-04-19,276.811919,279.289779,274.511881,275.699254,64.777231,15552842
2017-04-20,278.958643,280.373738,277.007817,279.455427,65.659767,29377505
2017-04-21,283.277952,284.448067,281.328822,282.622133,66.403804,40401924
2017-04-24,280.730036,283.434572,278.144375,279.959025,65.77809,47255607
2017-04-25,281.198941,282.103978,277.630178,280.020169,65.792457,51616012
2017-04-26,278.133742,278.858905,277.802809,278.126932,65.347629,64894260
2017-04-27,281.391821,283.208668,279.602477,282.755387,66.435113,55219946
2017-04-28,273.096761,276.221899,271.417193,273.642881,64.294074,12367157
2017-05-01,270.960612,271.126558,268.738015,270.204471,63.486198,35138175
2017-05-02,264.407352,266.478611,262.498346,265.280306,62.329235,18857864
2017-05-03,262.833355,265.243807,261.557516,261.567647,61.456923,66743592
2017-05-04,269.488119,270.996049,267.032924,269.619065,63.348653,54935001
2017-05-05,265.757068,266.718394,262.544653,264.873274,62.233601,45417345
2017-05-08,274.782183,276.471292,272.25082,275.351746,64.695582,48391481
2017-05-09,272.364869,274.569163,271.129845,273.283298,64.209587,12179551
2017-05-10,270.11738,271.437125,268.975581,270.894893,63.648417,21813610
2017-05-11,268.953214,272.026728,266.975623,269.880986,63.410193,78037938
2017-05-12,270.768971,271.853052,269.015006,270.637814,63.588015,80259039
2017-05-15,268.445767,271.594665,266.265851,269.576412,63.338632,75239404
2017-05-16,268.624697,269.786617,267.215762,269.267344,63.266014,40722135
2017-05-17,271.748048,273.953613,271.394574,272.802959,64.096729,69838406
2017-05-18,283.940699,285.244916,281.715765,284.564176,66.860099,80850358
