Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,112.722524,113.196299,112.264786,112.406644,88.525101,75836551
2016-07-01,111.281733,111.372159,110.788348,111.07143,87.473562,14329370
2016-07-05,109.267881,110.554288,108.522471,109.524336,86.255158,61813713
2016-07-06,108.012127,108.325785,107.733323,107.771702,84.874883,36671139
2016-07-07,107.566389,108.047867,107.302341,107.834729,84.92452,37207557
2016-07-08,109.3026,109.388822,109.109367,109.147101,85.95807,85032538
2016-07-11,109.982952,110.373726,109.181399,109.548176,86.273933,49789341
2016-07-12,108.363877,109.597457,107.477707,108.903576,85.766283,84579203
2016-07-13,109.643473,110.425182,108.36049,109.350112,86.11795,54718383
2016-07-14,109.092313,109.133303,108.586304,108.588876,85.518443,88152746
2016-07-15,107.378051,107.839614,105.906081,106.87227,84.166541,20242575
2016-07-18,106.589743,107.648008,106.273862,106.983268,84.253958,21060674
2016-07-19,105.550086,106.448101,105.19684,106.075855,83.53933,21090396
2016-07-20,106.639203,107.173098,106.010764,106.223784,83.655831,70457986
2016-07-21,106.141092,107.206608,106.001643,106.50834,83.879931,20119116
2016-07-22,107.741403,108.018471,107.445903,107.46617,84.634263,23350051
2016-07-25,109.524714,110.530947,108.998221,109.155446,85.964642,44500396
2016-07-26,111.366243,111.524126,110.778986,111.25592,87.618856,70133438
2016-07-27,110.400239,110.494273,109.654946,110.304571,86.869627,17310825
2016-07-28,111.011108,111.766168,110.143046,110.63341,87.128603,62328751
2016-07-29,109.799699,110.556631,109.760057,110.062871,86.679278,18467836
2016-08-01,109.859317,110.147954,109.005023,109.693832,86.388644,19940760
2016-08-02,109.643677,110.310908,109.26042,109.435005,86.184806,67090889
2016-08-03,107.671062,108.219113,106.917762,107.467104,84.634999,9284726
2016-08-04,107.198258,107.484833,106.408673,106.764849,84.081943,77272581
2016-08-05,104.406852,105.335567,103.858949,104.501869,82.299748,44610904
2016-08-08,104.768042,105.458699,104.347894,104.748444,82.493937,23250690
2016-08-09,105.064046,106.172927,104.075478,105.201222,82.850519,41468017
2016-08-10,104.539462,105.016841,104.205021,104.789965,82.526637,8795149
2016-08-11,104.036329,104.208208,103.713731,103.832602,81.772672,48131358
2016-08-12,103.146501,103.650478,102.238287,103.445351,81.467695,38167356
2016-08-15,103.178605,103.600785,102.57829,102.90063,81.038703,17009945
2016-08-16,103.627813,104.912786,103.338792,103.929432,81.848929,60766916
2016-08-17,104.981693,105.269398,104.842942,105.008033,82.698375,28338005
2016-08-18,106.020283,106.08079,105.378528,105.539875,83.117223,45771724
2016-08-19,104.84233,105.001044,104.220094,104.784191,82.522089,21373526
2016-08-22,105.501481,106.355236,104.523373,106.017944,83.493723,17834155
2016-08-23,105.487667,106.31613,104.595432,105.296473,82.925533,42117584
2016-08-24,104.538809,105.424837,104.247967,104.305465,82.145072,45051241
2016-08-25,106.055142,106.189967,104.553496,105.558355,83.131777,5862425
2016-08-26,104.956876,106.181878,103.956041,105.29267,82.922539,43519244
2016-08-29,106.11676,107.367864,105.312041,106.503685,83.876265,9997135
2016-08-30,105.416405,106.37781,105.349592,105.791955,83.315747,20098950
2016-08-31,105.229203,106.118256,104.058023,104.795427,82.530938,87639970
2016-09-01,103.298239,103.813299,103.006103,103.8013,81.74802,75030264
2016-09-02,104.866771,105.488572,104.851573,104.972591,82.670462,78268088
2016-09-05,105.731507,106.679277,104.802768,105.619009,83.179545,78396138
2016-09-06,105.725838,107.028446,105.299819,106.197821,83.635384,58763488
2016-09-07,105.655329,106.469622,105.342081,106.170891,83.614175,69447241
2016-09-08,108.010808,108.808441,107.01548,107.72348,84.836906,48637736
2016-09-09,108.203665,108.875571,107.470236,108.009764,85.062368,74455635
2016-09-12,107.440886,108.372987,106.551297,107.068873,84.321375,55597555
2016-09-13,105.059653,106.397742,105.026063,105.438434,83.037334,27265552
2016-09-14,105.358411,105.806402,105.057651,105.732725,83.269101,24863928
2016-09-15,105.911909,106.660844,105.201517,105.725939,83.850712,37938603
2016-09-16,106.288686,106.685085,105.063638,106.043419,84.102503,40170943
2016-09-19,106.361054,107.693304,105.951308,106.754508,84.666464,47770112
2016-09-20,107.372551,107.8734,106.479153,106.901245,84.782841,10324395
2016-09-21,106.414628,106.869043,105.436087,106.61201,84.55345,23476337
2016-09-22,107.335665,107.679894,106.317101,107.268356,85.073995,65566620
2016-09-23,108.899512,109.067092,108.604667,108.724952,86.229214,47376283
2016-09-26,110.064752,110.335425,109.070976,110.056386,87.285167,56457887
2016-09-27,109.685509,109.969113,108.838409,109.367505,86.738819,21709912
2016-09-28,110.451731,110.576093,109.484279,110.177478,87.381204,60419615
2016-09-29,109.163971,109.992984,107.999292,108.892169,86.361832,31653585
2016-09-30,111.141686,112.205124,110.065291,110.761351,87.844271,66620437
2016-10-03,112.091689,113.008227,111.16508,111.857621,88.713718,27359468
2016-10-04,111.463671,111.934195,110.099535,111.138337,88.143257,73257532
2016-10-05,109.230212,109.740916,108.673092,109.24676,86.643057,53074102
2016-10-06,109.321536,109.376798,108.201454,109.272359,86.663359,28613901
2016-10-07,108.642679,108.789153,107.577139,108.108134,85.740018,19818072
2016-10-10,106.968853,107.378419,105.934834,107.007759,84.867316,74404497
2016-10-11,106.948489,107.703273,106.770887,107.3771,85.160239,79693555
2016-10-12,107.517649,108.179467,107.02663,107.321867,85.116434,17252125
2016-10-13,107.183419,107.281915,105.646214,106.680216,84.607544,87073862
2016-10-14,105.660293,106.882148,105.492232,106.020043,84.083964,12200538
2016-10-17,107.486537,107.798308,106.811982,107.272641,85.077393,71797829
2016-10-18,106.902593,107.918032,105.832116,106.854815,84.746018,44868622
2016-10-19,106.148952,106.718571,105.490833,106.169953,84.202856,46267518
2016-10-20,104.430003,105.698914,104.178829,104.726794,83.058294,31919229
2016-10-21,103.696295,104.382912,103.418315,103.849466,82.36249,39077144
2016-10-24,103.013535,103.438382,102.676139,102.782467,81.516258,63635377
2016-10-25,101.575545,102.108945,100.516054,101.198336,80.259892,57683416
2016-10-26,99.452796,100.356887,98.674791,99.85623,79.195475,41375250
2016-10-27,98.178038,99.16298,97.295087,98.410614,78.048964,52015928
2016-10-28,98.772178,99.136049,98.580093,98.767758,78.332213,71489985
2016-10-31,98.585566,98.693116,97.575055,98.226006,77.902552,55037546
2016-11-01,97.483981,98.556107,97.3749,97.889209,77.63544,84640159
2016-11-02,98.458497,99.420244,97.410607,98.096589,77.799912,68090589
2016-11-03,96.164684,96.845474,95.333784,95.938374,76.088243,48422061
2016-11-04,94.168266,94.672206,93.992767,94.017181,74.564554,76236013
2016-11-07,92.420411,92.981852,91.569612,92.712792,73.530049,58821641
2016-11-08,93.732651,94.228463,93.220646,93.471795,74.132011,9934809
2016-11-09,94.689349,94.725199,94.536996,94.578308,75.009581,80673218
2016-11-10,94.276747,94.373426,93.530194,94.000691,74.551476,64580611
2016-11-11,92.826245,93.599412,92.726214,93.020013,73.773706,21048433
2016-11-14,93.122363,94.306152,93.120642,93.46743,74.128549,20640886
2016-11-15,93.133803,93.547568,93.054222,93.368766,74.0503,42731371
2016-11-16,94.247618,94.459045,93.891027,94.236541,74.738527,10854485
2016-11-17,92.02266,93.33552,91.907991,92.453397,73.324325,18172852
2016-11-18,93.664203,93.923418,92.990653,93.3097,74.003455,83628821
2016-11-21,93.861175,94.704981,93.43597,94.176947,74.691264,75802457
2016-11-22,94.67753,95.299026,94.612804,94.742317,75.139656,48079702
2016-11-23,94.061631,95.052093,94.002501,94.377982,74.850704,31223546
2016-11-24,95.805428,96.588406,95.073828,95.398984,75.660455,57090136
2016-11-25,94.172304,94.574984,93.722887,93.756927,74.358148,67975357
2016-11-28,94.120399,94.446348,94.06528,94.278896,74.772119,54682902
2016-11-29,93.903903,94.520997,93.654066,93.973286,74.529741,15853322
2016-11-30,93.046448,93.927287,91.789027,92.693527,73.514771,89368938
2016-12-01,92.996649,93.162719,92.079696,92.979411,73.741504,64830646
2016-12-02,94.503269,95.099677,94.359733,94.948457,75.303145,58122843
2016-12-05,94.77037,95.200417,94.387028,94.644825,75.062336,39800312
2016-12-06,94.933888,95.830939,94.704498,95.305775,75.586531,26773866
2016-12-07,96.406795,96.418118,95.175148,96.007401,76.142988,58176081
2016-12-08,94.01547,94.71421,92.981272,93.785484,74.380797,67014213
2016-12-09,93.68719,94.277481,93.153173,93.717951,74.327236,84515905
2016-12-12,94.084239,94.754765,93.390272,93.928914,74.49455,45953976
2016-12-13,93.984395,94.654476,93.098919,93.765869,74.36524,18835774
2016-12-14,93.771999,94.621454,92.962491,93.779816,74.376302,62384472
2016-12-15,93.282998,93.531703,92.048417,92.903973,74.201082,40986301
2016-12-16,90.954874,91.675921,90.092912,90.788549,72.511523,86621098
2016-12-19,91.654277,92.559861,91.043501,91.987644,73.469223,68367193
2016-12-20,92.330446,93.074216,91.715975,92.630408,73.98259,13115326
2016-12-21,92.214706,92.944621,92.208159,92.416954,73.812107,25367238
2016-12-22,92.607402,93.167587,92.402051,92.412287,73.80838,20163207
2016-12-23,91.842256,92.647869,91.526742,92.222504,73.656803,67465558
2016-12-26,92.623441,92.963262,91.920881,92.643811,73.993294,77673767
2016-12-27,94.744742,95.477251,93.79738,94.684677,75.623305,71484300
2016-12-28,94.01508,94.434985,93.090845,93.930607,75.02104,69937171
2016-12-29,94.190289,94.255563,93.806004,94.093036,75.15077,37194704
2016-12-30,94.8426,95.633609,94.386604,94.532483,75.501749,73452202
2017-01-02,95.396792,95.978312,94.61083,94.946698,75.832578,60696713
2017-01-03,94.566764,94.625941,94.547959,94.569841,75.531587,48797566
2017-01-04,94.017821,94.862816,93.51221,94.447812,75.434124,24027362
2017-01-05,93.919055,94.755406,93.178397,93.714994,74.848833,40932333
2017-01-06,95.926711,96.568357,95.003143,95.930162,76.618056,36363146
2017-01-09,96.629049,96.737859,95.795759,96.207105,76.839247,64800724
2017-01-10,95.329105,96.309749,94.459578,95.577517,76.336404,56811096
2017-01-11,94.82968,95.047956,94.300603,94.966861,75.848681,35389355
2017-01-12,96.515222,96.789378,95.629208,96.067827,76.728007,13667982
2017-01-13,96.737113,97.65314,95.941948,96.728093,77.255353,39700626
2017-01-16,97.663104,98.038934,96.738687,97.340148,77.744192,15944855
2017-01-17,96.378582,97.431529,95.519781,96.682149,77.218657,11660348
2017-01-18,97.136147,97.879403,97.069545,97.117622,77.566463,69681987
2017-01-19,96.866658,97.271899,95.911918,97.128828,77.575414,61017810
2017-01-20,98.007551,98.361653,97.770294,97.884387,78.178868,34703053
2017-01-23,99.748462,100.359964,99.59005,99.654057,79.592278,63801402
2017-01-24,99.798908,99.910492,99.408337,99.752965,79.671275,19364781
2017-01-25,98.091626,99.013429,97.21623,98.112518,78.361073,60917529
2017-01-26,99.627635,100.110689,98.737373,99.888351,79.779406,29640388
2017-01-27,99.968666,100.665938,99.439403,100.441501,80.221198,59192604
2017-01-30,100.796488,101.119266,100.115268,101.101826,80.748591,43182044
2017-01-31,100.462651,100.710694,100.177236,100.423941,80.207174,27023797
2017-02-01,100.575393,101.487194,100.094558,100.300468,80.108558,47930784
2017-02-02,100.215277,101.376421,99.409909,100.653746,80.390716,81702166
2017-02-03,99.488823,100.000332,98.631191,99.568525,79.523965,20454658
2017-02-06,100.588829,101.181005,100.011215,101.013119,80.677741,78928122
2017-02-07,102.274777,103.250899,101.636219,101.993785,81.460986,46045621
2017-02-08,100.646042,101.274379,99.829252,100.710176,80.435785,50048646
2017-02-09,101.673186,101.950834,101.27392,101.343042,80.941246,45824181
2017-02-10,103.380355,103.699107,102.679796,103.329769,82.528017,56557821
2017-02-13,102.128024,102.966266,101.182505,102.586073,81.934037,10304626
2017-02-14,104.746659,104.962108,104.174944,104.53812,83.493109,60554145
2017-02-15,102.363988,102.65506,101.917293,102.629983,81.969108,40006433
2017-02-16,102.756698,103.705843,102.35226,103.160814,82.393075,28603466
2017-02-17,102.835018,104.140495,102.682521,103.171663,82.40174,25518256
2017-02-20,102.5682,103.636772,101.67477,102.978086,82.247133,76323720
2017-02-21,101.874925,103.020189,101.283145,102.094248,81.541224,55652668
2017-02-22,101.097274,101.539221,100.302216,101.142254,80.78088,48404521
2017-02-23,101.059369,101.855254,100.478257,100.607334,80.353647,25271314
2017-02-24,100.200784,101.322443,99.901238,100.63226,80.373555,23316257
2017-02-27,102.224281,102.646206,101.548551,102.617789,81.959369,68127831
2017-02-28,100.368666,100.690141,100.036954,100.227327,80.050141,58097609
2017-03-01,97.401661,98.207502,96.713147,97.860501,78.15979,11820484
2017-03-02,98.288746,98.608029,97.747635,98.333852,78.53785,24091710
2017-03-03,96.025242,96.821815,95.239606,95.9902,76.666008,20283458
2017-03-06,96.165725,96.196443,94.856274,95.701884,76.435734,30472435
2017-03-07,96.504768,97.088177,95.521351,96.271621,76.890775,33869425
2017-03-08,96.896087,97.213834,96.445695,97.035319,77.500729,59785870
2017-03-09,97.526045,98.071247,96.746106,97.097304,77.550236,27002942
2017-03-10,96.295693,97.150974,95.477031,96.498197,77.071737,49016759
2017-03-13,97.626371,97.685926,96.978068,97.277222,77.693934,42854695
2017-03-14,100.026791,100.17991,98.964839,99.531036,79.494023,48781984
2017-03-15,100.167048,101.145014,99.492562,99.893891,80.346254,11715726
2017-03-16,100.329412,100.566801,99.659225,99.955391,80.395719,19375735
2017-03-17,100.561366,100.742277,99.744984,100.102764,80.514254,7924182
2017-03-20,100.923906,101.836173,100.141092,100.989246,81.227265,68533597
2017-03-21,100.67184,101.457153,99.627852,100.594054,80.909406,20543575
2017-03-22,99.938722,101.041631,99.232226,100.085249,80.500166,35333502
2017-03-23,100.632562,101.422435,100.134063,101.025934,81.256774,48585993
2017-03-24,100.400054,101.284249,99.540602,100.407611,80.759447,47894502
2017-03-27,99.687295,100.896044,99.421376,100.138779,80.543221,34905198
2017-03-28,101.445564,101.720891,100.621323,101.174353,81.37615,27110106
2017-03-29,104.213726,104.49548,103.387311,104.303523,83.892991,30195229
2017-03-30,103.433868,104.142572,102.511067,103.109971,82.932999,12877063
2017-03-31,102.81661,103.89467,101.972963,103.284964,83.073748,26934344
2017-04-03,102.019434,102.545611,101.701554,102.342966,82.316084,68271020
2017-04-04,102.631156,103.032631,102.479553,102.820573,82.700231,13135970
2017-04-05,103.709408,103.752079,103.499672,103.628941,83.350415,71083439
2017-04-06,102.934686,103.631372,102.713741,103.32757,83.108017,28638531
2017-04-07,102.790219,103.439508,102.196892,102.409634,82.369706,69101338
2017-04-10,102.777524,102.808247,101.662716,102.410206,82.370166,81941209
2017-04-11,100.328692,100.865803,99.516149,100.753002,81.037251,62474189
2017-04-12,100.238806,100.821186,99.958779,100.28495,80.660789,33766790
2017-04-13,100.235202,101.032193,99.432455,100.703814,80.997688,39141228
2017-04-14,100.506507,101.607546,99.712098,100.740615,81.027288,75858989
2017-04-17,101.389613,102.090842,100.611236,101.7945,81.874944,51428816
2017-04-18,102.6504,103.362119,102.082666,102.219142,82.216491,42704277
2017-04-19,100.91758,101.492467,99.552989,100.54353,80.868769,6780727
2017-04-20,99.452716,99.999582,98.361371,99.308917,79.87575,37912749
2017-04-21,99.164275,99.165482,98.701037,99.013916,79.638476,85295123
2017-04-24,98.779861,98.897024,98.114279,98.467284,79.198811,82089360
2017-04-25,98.866687,98.901783,97.425756,98.401377,79.145801,28873128
2017-04-26,98.525778,99.298663,97.864806,98.881827,79.532235,19296249
2017-04-27,99.059683,100.517464,98.130969,99.551968,80.07124,87831346
2017-04-28,99.330782,99.819715,98.583101,99.004852,79.631186,18503408
2017-05-01,99.613822,99.901627,98.999201,99.503146,80.031972,81514469
2017-05-02,99.878813,100.272593,99.654435,99.894018,80.346356,17497852
2017-05-03,98.295942,99.148933,97.754008,98.36934,79.120033,55744329
2017-05-04,98.151691,98.624509,97.668176,97.864403,78.713904,27306678
2017-05-05,98.518901,98.58341,98.322954,98.434052,79.172082,42626179
2017-05-08,97.405851,97.46394,96.889247,97.458168,78.387163,82597641
2017-05-09,98.057466,98.569472,96.987125,97.955367,78.787068,46010726
2017-05-10,98.823587,98.927535,98.583647,98.769713,79.44206,72835489
2017-05-11,100.166193,101.119256,99.092874,100.077443,80.493888,57486028
2017-05-12,100.423124,100.704235,99.385205,100.288833,80.663912,36687843
2017-05-15,100.505011,100.940287,100.208924,100.914534,81.167173,16064545
2017-05-16,100.649093,101.208462,99.71772,100.836754,81.104614,60985674
2017-05-17,100.077881,101.181563,99.141155,100.278804,80.655845,25126216
2017-05-18,99.649034,100.413246,98.965349,99.776533,80.251861,76754857
