Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,89.960109,90.563174,89.920947,90.291719,82.925227,68331910
2016-07-01,92.007084,92.010234,91.15952,91.872187,84.376752,7165313
2016-07-05,93.396068,93.675938,92.928566,93.174379,85.572704,68374005
2016-07-06,94.474396,94.598122,93.82189,94.457996,86.751596,5737440
2016-07-07,96.592142,96.84078,96.036396,96.357657,88.496273,54924510
2016-07-08,98.65748,98.875829,98.514685,98.70715,90.654081,24308076
2016-07-11,99.68769,99.94772,98.909074,99.51554,91.396518,45850550
2016-07-12,97.627138,97.902128,97.023642,97.174729,89.246683,21672892
2016-07-13,96.337928,96.857655,95.763027,96.104808,88.264052,53235569
2016-07-14,94.199897,94.681407,93.661558,93.82921,86.17411,63735734
2016-07-15,91.843925,92.236604,91.084708,91.715006,84.232395,75269519
2016-07-18,90.06926,90.538184,89.911911,90.515879,83.131098,81555883
2016-07-19,91.922841,92.049661,91.180673,91.507496,84.041814,25166850
2016-07-20,91.008371,91.396622,90.413187,90.9755,83.553221,42337991
2016-07-21,90.726846,90.932053,90.195567,90.711043,83.310341,70645035
2016-07-22,90.742463,90.863858,89.814301,90.544063,83.156983,67082763
2016-07-25,90.032073,91.294582,89.522386,90.393344,83.018561,83897265
2016-07-26,90.425512,91.214586,89.866277,90.561354,83.172864,45214651
2016-07-27,87.981022,88.66862,87.5655,88.201905,81.005912,41411656
2016-07-28,89.99797,90.74774,89.141842,89.997166,82.654706,11573775
2016-07-29,90.012259,90.042731,89.473472,89.750986,82.42861,11104958
2016-08-01,88.594821,88.93468,88.43294,88.61364,81.384055,45696955
2016-08-02,88.72505,89.361677,88.225567,88.979783,81.720326,27798779
2016-08-03,87.956437,88.701418,87.725326,88.119086,80.92985,64031699
2016-08-04,86.710437,87.339711,86.290843,86.402263,79.353094,66586799
2016-08-05,85.997419,86.413466,85.336238,85.824201,78.822193,44335445
2016-08-08,84.50912,84.980519,84.116231,84.302088,77.424263,51521471
2016-08-09,83.525647,84.213936,83.13576,83.74945,76.916712,86718490
2016-08-10,83.949647,84.646142,83.885658,84.14964,77.284253,43913032
2016-08-11,85.53856,86.024535,84.775708,85.294418,78.335633,31720018
2016-08-12,86.615522,86.738314,85.975984,86.356048,79.31065,13423050
2016-08-15,89.394543,90.040144,88.920328,89.553987,82.247684,44855668
2016-08-16,92.299278,92.619059,91.66788,92.37411,84.837725,24733687
2016-08-17,93.535201,93.949532,93.166496,93.618503,85.980594,26081394
2016-08-18,93.807037,94.3216,92.765175,93.615666,85.977989,67419633
2016-08-19,96.209765,96.838598,95.2199,96.133478,88.290383,62753363
2016-08-22,95.330174,96.095999,94.934531,95.451974,87.664481,33605267
2016-08-23,94.571902,95.568979,93.714706,94.81415,87.078693,43310159
2016-08-24,94.842953,95.197928,94.748581,94.92668,87.182043,34854585
2016-08-25,94.216824,94.799191,93.500109,94.097042,86.420091,60883593
2016-08-26,94.127209,95.222398,93.433776,94.490331,86.781293,7552623
2016-08-29,93.670729,94.48545,92.845638,93.75399,86.105027,21159595
2016-08-30,92.236879,92.310239,91.312888,91.941851,84.440732,47180648
2016-08-31,93.44345,93.639258,92.951308,93.258889,85.65032,27448354
2016-09-01,94.154419,94.392682,93.32274,94.291823,86.598981,51771626
2016-09-02,93.369951,94.016051,92.909734,93.811986,86.158292,28554853
2016-09-05,94.943779,95.790906,94.309253,94.823419,87.087206,37950491
2016-09-06,93.768966,94.043888,92.601651,93.522029,85.891991,57418655
2016-09-07,97.506847,97.833423,96.357816,97.223343,89.291331,34151034
2016-09-08,97.025586,98.287292,96.403544,97.458662,89.507452,11417630
2016-09-09,99.977806,100.355174,99.115119,99.970737,91.814578,86710359
2016-09-12,99.611334,100.577766,99.171753,99.467783,91.352658,51942971
2016-09-13,99.05238,100.321707,98.736328,99.424872,91.313247,62906760
2016-09-14,103.218964,103.643766,102.123899,102.897338,94.502411,80301775
2016-09-15,102.45145,102.837761,101.493287,102.552889,94.422119,9399242
2016-09-16,103.231475,104.031019,102.361429,103.704145,95.482099,45233824
2016-09-19,104.912813,105.5506,104.027621,105.056435,96.727175,28576899
2016-09-20,103.46066,103.774386,103.123337,103.546731,95.337165,5339686
2016-09-21,104.816233,105.259783,103.86306,104.554711,96.265229,82594168
2016-09-22,104.923346,105.858313,103.900708,105.134245,96.798815,83571065
2016-09-23,106.397022,106.721714,105.888821,106.377264,97.943284,59626540
2016-09-26,104.860492,105.803601,103.661371,104.617735,96.323256,24566579
2016-09-27,103.232033,103.655882,102.179242,102.857938,94.702983,8486096
2016-09-28,103.633124,104.509046,103.179449,103.408579,95.209967,8179938
2016-09-29,105.059634,105.353811,104.930371,104.961653,96.639908,56323600
2016-09-30,103.527438,103.954735,103.429235,103.891555,95.65465,20417423
2016-10-03,103.277056,104.156554,102.579959,103.665687,95.44669,21433445
2016-10-04,104.750215,105.201951,104.450717,104.955804,96.634522,60019711
2016-10-05,106.71279,107.768676,106.064152,106.29824,97.870525,47993361
2016-10-06,109.123344,109.442783,108.817689,109.441383,100.764468,49084735
2016-10-07,110.054615,110.993977,109.093985,109.927967,101.212474,78442402
2016-10-10,111.958063,112.226097,111.041561,111.6076,102.75894,7685807
2016-10-11,112.272225,112.995204,112.028326,112.7032,103.767676,5781926
2016-10-12,110.992684,111.872071,110.175375,110.813911,102.028177,71627241
2016-10-13,111.470079,111.934099,110.939129,111.889451,103.018444,72499808
2016-10-14,110.811982,110.939213,110.569658,110.858656,102.069374,63816905
2016-10-17,110.825404,111.731878,109.629892,110.564286,101.798343,45191855
2016-10-18,109.488478,109.640708,108.838666,109.385327,100.712856,44600705
2016-10-19,108.479475,109.14646,107.864052,108.51557,99.912057,68323953
2016-10-20,108.281712,109.33032,107.970468,108.036801,99.471246,45057424
2016-10-21,107.476438,107.99971,106.971147,107.443568,98.925047,89107781
2016-10-24,108.737463,108.769168,107.988701,108.23496,99.653695,82227047
2016-10-25,106.768701,107.583421,105.923055,106.38614,97.951456,54688843
2016-10-26,106.535572,106.995849,106.115459,106.592052,98.141042,46277150
2016-10-27,107.249136,107.5555,106.871415,107.084942,98.594854,82684551
2016-10-28,106.026095,106.563956,105.204197,106.45026,98.010492,11310026
2016-10-31,105.12612,105.584113,104.399511,105.217333,96.875316,74734799
2016-11-01,106.513821,107.333207,105.725334,106.280373,97.854074,55284613
2016-11-02,106.681111,107.378089,106.240938,106.805539,98.337604,48151162
2016-11-03,108.128957,108.815206,107.385027,108.508687,99.90572,27145716
2016-11-04,111.640835,112.695306,110.251521,111.142884,102.331068,75906698
2016-11-07,112.974618,113.580092,112.276357,112.952536,103.997244,22109040
2016-11-08,114.616423,115.042522,114.156838,114.873745,105.766132,69016054
2016-11-09,117.773005,118.806191,116.791829,117.962007,108.609546,55132974
2016-11-10,121.670131,122.017747,120.562118,121.768906,112.11462,44357539
2016-11-11,121.718538,122.89175,120.586405,122.093146,112.413153,18972658
2016-11-14,124.741144,125.968944,123.830938,124.496006,114.625505,18470352
2016-11-15,125.159277,125.613859,123.428638,124.628713,114.74769,64897933
2016-11-16,124.468928,124.7576,122.99075,124.189652,114.34344,69141338
2016-11-17,126.484825,127.669598,125.76649,126.155633,116.153551,54748066
2016-11-18,131.149777,132.314556,130.22396,131.25758,120.850997,79965047
2016-11-21,131.61098,131.957277,130.459225,131.097073,120.703215,22134492
2016-11-22,131.539896,132.596528,130.267871,132.079688,121.607925,83538250
2016-11-23,130.681407,131.398401,130.367552,130.648301,120.290024,11078614
2016-11-24,131.677699,132.755076,130.289698,131.516436,121.08933,9572249
2016-11-25,130.957383,132.017376,129.777313,131.16483,120.7656,66180869
2016-11-28,127.454958,128.424755,127.007412,127.81135,117.677997,63613763
2016-11-29,129.315664,129.333726,128.112277,128.736864,118.530133,12192774
2016-11-30,129.577211,130.922008,129.08355,130.140323,119.82232,72592274
2016-12-01,131.330464,132.342346,130.962215,131.063587,120.672384,70996603
2016-12-02,132.232514,132.778163,131.278571,131.596346,121.162904,9252275
2016-12-05,130.116762,131.128274,129.418532,130.022751,119.71407,32053434
2016-12-06,124.542754,124.990677,123.244249,124.224952,114.375941,7295301
2016-12-07,123.200533,124.03118,122.449627,122.625212,112.903034,69025375
2016-12-08,123.526814,124.822934,122.460115,123.831584,114.013761,36412721
2016-12-09,122.068125,123.197157,121.022428,122.332102,112.633164,24516642
2016-12-12,122.688058,123.762673,121.860079,122.526873,112.812493,43780038
2016-12-13,119.267336,120.070605,118.140351,119.004174,109.569086,15657639
2016-12-14,122.775271,123.693548,122.122684,122.564809,112.84742,85545200
2016-12-15,127.356674,127.948216,126.074667,127.224323,117.431089,76988293
2016-12-16,129.489309,130.408731,127.758001,128.935954,119.010965,81354866
2016-12-19,129.167936,129.745839,128.293882,128.95739,119.030751,76249086
2016-12-20,130.608349,131.488221,130.028152,131.216518,121.11598,68493878
2016-12-21,131.177081,132.30408,130.230365,131.328143,121.219012,26241022
2016-12-22,134.515295,135.514012,133.944605,134.595657,124.235006,65699566
2016-12-23,135.691913,135.990626,135.115033,135.404403,124.981498,59167939
2016-12-26,137.615078,137.954802,136.306287,137.42401,126.845644,81612188
2016-12-27,133.552999,134.659843,132.626793,132.918765,122.687195,50762083
2016-12-28,132.815456,133.59829,132.039566,133.228338,122.972938,31689765
2016-12-29,133.005696,134.310153,131.310077,132.599737,122.392724,24338488
2016-12-30,130.851466,131.719949,129.964948,131.31026,121.202506,56965187
2017-01-02,132.274075,132.354156,132.118921,132.303362,122.119163,36563759
2017-01-03,131.819017,133.035092,130.533988,131.63087,121.498437,66729514
2017-01-04,133.657504,134.190039,132.519979,133.648171,123.360454,87216068
2017-01-05,132.416198,133.607467,131.334899,131.897886,121.7449,34039641
2017-01-06,134.410572,135.250733,133.435736,134.458542,124.108446,76457221
2017-01-09,135.878818,137.105883,134.42937,135.705189,125.259131,79786877
2017-01-10,133.894766,135.09144,133.505455,134.139313,123.81379,20280767
2017-01-11,135.274294,135.883197,134.285213,135.489707,125.060236,45305572
2017-01-12,135.13891,135.243013,133.691461,134.504616,124.150973,9051498
2017-01-13,133.681583,134.799578,132.751487,133.875742,123.570508,68825924
2017-01-16,132.666095,133.887475,131.029025,132.119617,121.949563,66996684
2017-01-17,130.713025,131.8436,129.754187,131.121249,121.028045,27138267
2017-01-18,132.883133,133.257319,131.416479,132.260601,122.079694,22404837
2017-01-19,134.85722,135.500102,133.091519,134.251181,123.917047,7028962
2017-01-20,133.591883,133.722684,132.469703,133.629021,123.342778,38769380
2017-01-23,132.090062,133.478695,131.380451,132.219145,122.041429,16516384
2017-01-24,136.01397,136.224959,134.725051,135.339747,124.921819,45010246
2017-01-25,133.447455,133.904504,133.243767,133.411349,123.141861,51002365
2017-01-26,132.788354,134.04171,132.243966,133.232702,122.976967,42959065
2017-01-27,131.553849,132.850722,130.619554,131.445092,121.32696,53485025
2017-01-30,132.537541,132.538152,131.562981,132.537955,122.335698,37131883
2017-01-31,130.508155,131.037386,129.246262,130.582919,120.531153,17014058
2017-02-01,132.423493,133.315283,131.486655,132.252291,122.072024,60278869
2017-02-02,131.322755,132.985359,130.311103,131.707396,121.569072,66662162
2017-02-03,130.463604,130.833399,129.435017,130.498022,120.452791,47300027
2017-02-06,128.227999,129.466639,128.138498,128.597124,118.698217,55223166
2017-02-07,129.149216,129.810056,128.080613,129.699741,119.715959,33240401
2017-02-08,130.072556,131.344778,129.278389,129.695975,119.712482,12637700
2017-02-09,127.324501,128.0495,126.836684,127.912731,118.066506,8438129
2017-02-10,124.6599,125.687025,123.426808,124.516975,114.932143,32283567
2017-02-13,126.667687,127.309366,125.748282,126.36289,116.635965,59403510
2017-02-14,130.312529,130.559477,129.077882,129.811527,119.81914,66010900
2017-02-15,129.660408,130.325399,129.270624,130.269513,120.241872,77446854
2017-02-16,129.574448,130.27964,128.879272,130.206418,120.183633,79997964
2017-02-17,132.579436,133.703376,132.394868,132.399324,122.207739,65345684
2017-02-20,134.048755,134.817389,133.696924,134.259933,123.925125,8289391
2017-02-21,138.430264,140.13761,137.518648,138.974865,128.27712,17536350
2017-02-22,139.839613,140.556738,138.296051,139.148609,128.43749,14845992
2017-02-23,139.102126,139.917565,137.968536,138.809486,128.124471,35329841
2017-02-24,137.047817,138.293593,137.027088,137.33694,126.765276,33502255
2017-02-27,135.809866,136.744378,135.757881,135.981923,125.514563,48689019
2017-02-28,135.909565,137.662122,134.758015,136.558702,126.046944,68522750
2017-03-01,136.327168,137.158216,135.453936,136.978966,126.434857,89604441
2017-03-02,134.265779,134.541301,133.259879,133.931466,123.621942,34041502
2017-03-03,129.72099,130.090758,128.231796,129.302583,119.349373,29605131
2017-03-06,130.618627,131.207449,129.543399,130.450024,120.408488,20235314
2017-03-07,130.310788,130.586311,129.177457,130.402608,120.364721,35031223
2017-03-08,132.254389,133.319536,131.83258,132.179601,122.004929,23921836
2017-03-09,132.587782,132.612302,131.792627,132.427621,122.233857,25395872
2017-03-10,134.056721,134.550178,133.577697,133.832171,123.53029,82597336
2017-03-13,137.13679,138.073584,135.888083,136.691699,126.169703,49316904
2017-03-14,135.605458,136.405924,134.30756,135.009869,124.617334,23183621
2017-03-15,136.894101,137.136158,135.563167,136.54047,126.34598,64658705
2017-03-16,136.223287,137.517225,135.47694,135.622877,125.496897,36505964
2017-03-17,135.181138,135.874067,134.036276,135.148374,125.057822,50610973
2017-03-20,133.727851,134.631201,132.244457,133.483442,123.517198,35999796
2017-03-21,134.301361,134.501251,134.098967,134.352436,124.321311,86893359
2017-03-22,133.787249,134.304921,132.316772,133.208208,123.262514,8583454
2017-03-23,133.851408,135.087192,132.849146,133.266646,123.316589,30456318
2017-03-24,134.251101,135.081548,133.946762,133.989294,123.985282,55127583
2017-03-27,133.344042,133.929406,132.807509,133.846828,123.853453,87571495
2017-03-28,134.355724,134.417801,132.785903,133.881493,123.88553,47255897
2017-03-29,134.274791,134.799052,133.40155,134.747407,124.686792,30497786
2017-03-30,138.441201,139.052245,136.916366,138.036754,127.730547,77849192
2017-03-31,137.230979,137.504544,136.84104,137.300782,127.049525,45353659
2017-04-03,133.639811,135.025787,132.966722,134.294734,124.267917,33495365
2017-04-04,133.791577,134.46896,133.171346,133.871947,123.876696,12922162
2017-04-05,138.147593,139.70864,137.107207,138.496237,128.155724,18917142
2017-04-06,139.516628,139.59502,138.175916,138.828113,128.462821,18947073
2017-04-07,138.8347,139.117481,137.357889,138.291424,127.966203,31725798
2017-04-10,139.772589,140.570384,138.54938,139.645312,129.219006,22926804
2017-04-11,138.801718,140.519422,138.082086,139.38108,128.974502,66984518
2017-04-12,141.127821,142.480459,140.384922,141.184651,130.643414,37792811
2017-04-13,142.666623,143.014106,141.039368,141.977903,131.377439,29055896
2017-04-14,139.714436,140.983189,138.811103,140.154229,129.689926,78156786
2017-04-17,140.585066,140.718191,139.495255,140.361552,129.881769,30455929
2017-04-18,140.166981,140.821048,139.527035,140.348269,129.869478,21023642
2017-04-19,136.628747,138.003356,135.942125,137.225094,126.979489,39565963
2017-04-20,135.358532,135.879068,134.632924,135.657673,125.529095,10202594
2017-04-21,131.324216,131.915807,131.31611,131.879957,122.033434,10500983
2017-04-24,129.012253,129.049331,128.169397,128.976232,119.346509,5145531
2017-04-25,129.007448,130.259954,128.18153,129.44652,119.781684,22706702
2017-04-26,126.537049,127.465193,126.342527,126.526256,117.079455,17919566
2017-04-27,127.539428,128.325347,126.955856,126.99829,117.516246,61097801
2017-04-28,129.120647,130.122641,127.363005,128.494102,118.900376,70589908
2017-05-01,127.317184,128.481335,126.709991,127.401471,117.889324,86704065
2017-05-02,125.274155,125.644293,124.160277,125.23938,115.888661,40034324
2017-05-03,127.840231,128.463095,126.682588,127.637187,118.107441,59617073
2017-05-04,124.61884,125.056666,123.72512,125.044747,115.708559,67889332
2017-05-05,129.814832,130.023479,128.303618,129.359127,119.700816,58109973
2017-05-08,128.918311,129.674358,127.725094,128.858029,119.237131,20911352
2017-05-09,129.441681,130.621188,129.268337,129.70624,120.022013,88140299
2017-05-10,130.489557,130.838096,129.314114,130.226145,120.5031,41703053
2017-05-11,128.812927,129.364771,127.43719,128.633163,119.029055,29228202
2017-05-12,130.396476,130.812579,129.00964,129.966979,120.263284,73897212
2017-05-15,131.066856,131.34288,130.49154,130.800265,121.034355,65071819
2017-05-16,131.787036,131.919668,131.351719,131.686599,121.854512,7082760
2017-05-17,133.199105,133.826251,132.436218,133.212376,123.266371,86256094
2017-05-18,133.522929,134.801118,132.834148,133.447138,123.483605,15322588
2017-05-19,130.683729,131.44644,129.949203,130.51356,120.769056,21303555
2017-05-22,128.109783,128.795605,127.160726,128.673546,119.066423,75431085
2017-05-23,130.451401,131.506721,129.743817,130.926331,121.151008,69884283
2017-05-24,132.704311,133.908265,132.195931,133.028641,123.096354,18355418
2017-05-25,135.243666,135.244069,134.260607,134.76475,124.70284,74064860
2017-05-26,133.718135,134.449805,132.980801,134.094668,124.082789,38051923
2017-05-29,133.091411,133.686013,131.908078,133.094701,123.157482,10758114
2017-05-30,130.097879,131.402403,129.530452,130.118252,120.403263,63123174
2017-05-31,129.381502,131.157452,128.706206,129.964906,120.261366,51757089
2017-06-01,133.728041,133.843076,131.850467,133.139293,123.198745,33683939
2017-06-02,131.912856,133.010793,131.036371,131.878509,122.032094,87087249
2017-06-05,132.881887,133.541183,131.480968,132.747214,122.835939,64325911
2017-06-06,131.729425,132.328091,131.348203,131.454801,121.640021,74455196
2017-06-07,132.99598,134.080527,132.199162,132.720874,122.811566,12058863
2017-06-08,132.182045,133.699932,131.525776,132.767692,122.854888,11513613
2017-06-09,131.790266,132.823715,131.131141,132.285126,122.408352,80821739
2017-06-12,135.470926,135.993776,135.016068,135.330814,125.22664,54192306
2017-06-13,131.150103,131.846892,130.140118,131.489193,121.671846,79060039
