Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,118.529001,119.93226,117.375243,118.932556,118.932556,46628801
2016-07-01,121.204199,121.905325,120.037102,121.633318,121.633318,85942622
2016-07-05,122.840399,123.830538,121.634269,122.667482,122.667482,10040950
2016-07-06,121.915525,122.159831,120.698618,121.702891,121.702891,41761012
2016-07-07,121.538761,122.29499,120.331619,121.744053,121.744053,64349173
2016-07-08,121.651445,122.022199,120.848918,121.406027,121.406027,68338489
2016-07-11,120.99923,121.770701,120.584202,121.300985,121.300985,28607616
2016-07-12,123.230107,124.742654,122.936553,123.514301,123.514301,85483399
2016-07-13,124.149509,124.203532,123.159758,123.602053,123.602053,34838784
2016-07-14,122.839187,123.587108,122.250563,122.762743,122.762743,19606998
2016-07-15,123.22375,123.548257,122.298541,123.402701,123.402701,42314030
2016-07-18,124.951994,126.394699,123.974385,125.153119,125.153119,60208881
2016-07-19,125.699556,126.621035,125.621558,126.261721,126.261721,57151971
2016-07-20,125.288901,127.02152,124.212577,125.785235,125.785235,23581439
2016-07-21,127.442491,128.147832,126.486158,126.966864,126.966864,42549522
2016-07-22,127.662715,128.456536,126.91885,127.419022,127.419022,43525329
2016-07-25,126.097761,126.784899,126.081714,126.706734,126.706734,8523247
2016-07-26,127.472026,128.232706,126.920477,127.023093,127.023093,63840105
2016-07-27,127.387046,127.634849,127.043701,127.059565,127.059565,19904916
2016-07-28,126.334803,126.938568,125.444701,126.224776,126.224776,64475495
2016-07-29,126.316868,127.252963,124.776737,125.968507,125.968507,37288034
2016-08-01,127.214472,128.14976,127.005538,127.169126,127.169126,85541099
2016-08-02,127.311428,128.204525,126.620555,126.989234,126.989234,15509023
2016-08-03,126.438257,126.720173,125.73968,125.940498,125.940498,7346167
2016-08-04,127.365323,128.377008,126.289694,126.876725,126.876725,61705801
2016-08-05,128.200772,128.560764,126.62286,127.65798,127.65798,89471688
2016-08-08,127.826473,128.670788,126.962251,127.78433,127.78433,49011419
2016-08-09,127.864053,127.976657,126.771735,127.804857,127.804857,5106591
2016-08-10,126.634333,127.479995,125.429013,126.732908,126.732908,45710413
2016-08-11,128.425965,129.283971,126.977597,127.949364,127.949364,23805743
2016-08-12,128.102708,128.526304,126.836221,128.483821,128.483821,70881673
2016-08-15,128.453512,130.039226,127.612744,129.03178,129.03178,76836211
2016-08-16,129.32904,130.628296,128.436222,129.660861,129.660861,12956193
2016-08-17,128.683135,130.011265,128.030544,129.10985,129.10985,9087542
2016-08-18,127.461686,128.246975,127.448804,128.029292,128.029292,64211953
2016-08-19,128.327954,128.677689,127.780948,128.109273,128.109273,5942840
2016-08-22,129.273993,130.304474,128.044116,128.978249,128.978249,5002507
2016-08-23,127.851913,128.686462,127.475292,128.237038,128.237038,26001607
2016-08-24,129.603839,129.851058,128.996108,129.143664,129.143664,45634232
2016-08-25,129.865878,130.910001,129.259159,129.355219,129.355219,68495420
2016-08-26,128.874091,129.293676,128.345608,129.291445,129.291445,81727646
2016-08-29,128.671795,128.911386,128.180275,128.651603,128.651603,60362469
2016-08-30,129.931664,130.029589,129.565708,129.709428,129.709428,5864771
2016-08-31,130.308968,130.96965,129.393571,129.975997,129.975997,74903240
2016-09-01,130.416535,131.568822,128.782229,130.047584,130.047584,51271873
2016-09-02,130.076119,130.695875,129.363438,129.900007,129.900007,5527212
2016-09-05,130.084757,131.162284,129.606589,130.63568,130.63568,87163510
2016-09-06,132.427188,133.366211,131.163002,132.369515,132.369515,34422553
2016-09-07,133.019052,133.897834,131.977976,132.862018,132.862018,28004284
2016-09-08,133.684555,134.758638,132.887609,133.296277,133.296277,68857002
2016-09-09,132.704269,133.775198,131.750663,133.287303,133.287303,79535668
2016-09-12,135.211981,135.756335,134.034284,135.178475,135.178475,69325712
2016-09-13,134.793094,135.263319,134.428417,134.508354,134.508354,88703452
2016-09-14,136.50155,137.119549,135.136864,136.233037,136.233037,9980683
2016-09-15,134.940446,135.847903,134.031966,135.283982,135.283982,75956673
2016-09-16,134.237513,135.64754,133.98398,134.497128,134.497128,39181494
2016-09-19,134.559135,134.855361,134.30074,134.627068,134.627068,46942520
2016-09-20,136.125229,136.83659,135.225855,135.75004,135.75004,84829566
2016-09-21,135.959097,137.196819,134.688582,136.359893,136.359893,35353678
2016-09-22,137.744206,138.235278,136.959181,137.170922,137.170922,56171599
2016-09-23,140.374122,141.354423,139.640615,140.239556,140.239556,24730751
2016-09-26,141.668849,143.104391,141.11277,142.249464,142.249464,70261442
2016-09-27,143.660904,144.49503,142.896289,143.584683,143.584683,67039180
2016-09-28,142.213445,143.002698,141.273585,142.769083,142.769083,76012234
2016-09-29,142.881058,143.769581,141.719275,142.966788,142.966788,31750496
2016-09-30,142.199833,142.215393,140.863231,142.041046,142.041046,18467293
2016-10-03,145.716156,146.900651,143.693816,145.132341,145.132341,48779956
2016-10-04,145.983026,146.335617,145.038509,146.018307,146.018307,24972180
2016-10-05,145.256767,146.421079,144.666367,145.849444,145.849444,39084769
2016-10-06,146.26891,147.060068,145.253465,145.723106,145.723106,5288717
2016-10-07,147.341956,148.21064,146.267905,147.134823,147.134823,35948346
2016-10-10,147.614993,148.233473,146.246874,147.334778,147.334778,8430711
2016-10-11,148.538143,149.443237,147.065664,147.939732,147.939732,61676866
2016-10-12,147.959226,148.580312,146.767301,148.235902,148.235902,56078754
2016-10-13,148.052452,148.699964,146.616599,148.517243,148.517243,76469225
2016-10-14,148.618066,149.263476,147.67255,148.617888,148.617888,6098291
2016-10-17,148.179446,149.42151,146.580503,148.012767,148.012767,49539283
2016-10-18,146.041208,146.750992,145.459264,146.659963,146.659963,29918635
2016-10-19,145.308818,145.755616,144.046329,145.381365,145.381365,53240646
2016-10-20,144.854946,145.777095,144.50401,144.774089,144.774089,70552458
2016-10-21,145.221095,145.450855,144.986357,145.428729,145.428729,70627245
2016-10-24,145.885362,147.0085,144.571588,146.481898,146.481898,39123518
2016-10-25,148.611668,149.033529,146.782051,147.970181,147.970181,38319981
2016-10-26,146.479085,146.734628,144.711287,145.995282,145.995282,39319143
2016-10-27,145.570682,146.973402,144.527829,145.508945,145.508945,21780973
2016-10-28,143.344183,144.26766,142.599122,143.776364,143.776364,54089049
2016-10-31,144.335298,144.583245,143.654231,144.211307,144.211307,48707531
2016-11-01,147.504963,148.552638,146.443387,147.23054,147.23054,66298700
2016-11-02,147.029931,147.484191,145.319819,146.299057,146.299057,35120172
2016-11-03,147.095754,148.289504,145.734098,147.595241,147.595241,85477296
2016-11-04,149.259803,150.558688,148.28775,148.939893,148.939893,44674816
2016-11-07,148.035085,148.909398,146.730941,148.496202,148.496202,38618554
2016-11-08,149.98494,151.30439,148.262524,149.451301,149.451301,13368244
2016-11-09,149.299061,149.531613,148.418142,149.359106,149.359106,42536197
2016-11-10,146.79215,147.502581,145.970483,146.43465,146.43465,65557849
2016-11-11,147.50122,147.725183,147.048921,147.521132,147.521132,11937834
2016-11-14,150.329099,151.747507,149.300536,150.122084,150.122084,33720208
2016-11-15,149.718925,150.524071,147.971785,149.183657,149.183657,48290357
2016-11-16,149.280892,150.497893,148.55635,149.191957,149.191957,80561304
2016-11-17,148.91277,149.863604,148.186743,149.110186,149.110186,61295656
2016-11-18,149.661701,150.537259,148.479946,149.426609,149.426609,79987431
2016-11-21,150.427024,151.472548,149.226134,150.575396,150.575396,29033235
2016-11-22,152.697203,153.976477,151.227958,152.677566,152.677566,70399812
2016-11-23,152.720826,153.005332,151.386759,152.924033,152.924033,68838664
2016-11-24,152.170905,153.63002,151.863827,152.463476,152.463476,30573485
2016-11-25,152.336576,153.30717,151.19717,151.691559,151.691559,78674823
2016-11-28,149.899409,151.368722,149.234633,150.126893,150.126893,18860112
2016-11-29,148.020558,148.467821,146.704678,148.328521,148.328521,76177848
2016-11-30,145.491347,146.76886,145.0729,145.9503,145.9503,31682807
2016-12-01,144.299673,144.302665,143.883951,144.187527,144.187527,84755478
2016-12-02,143.516749,144.042993,142.806598,143.589464,143.589464,65136391
2016-12-05,146.175452,147.024136,145.312273,146.335175,146.335175,9247747
2016-12-06,142.504857,143.690672,141.141613,143.138171,143.138171,45562333
2016-12-07,142.475614,143.727143,142.001991,142.919704,142.919704,41600277
2016-12-08,141.397908,143.308439,140.36019,142.078759,142.078759,69274585
2016-12-09,141.729272,142.41766,141.19375,142.036509,142.036509,13787938
2016-12-12,141.196199,142.005911,140.885852,141.142273,141.142273,76542875
2016-12-13,143.702771,144.68529,143.117233,143.654833,143.654833,70238424
2016-12-14,143.166057,143.765469,142.074175,142.798774,142.798774,47077543
2016-12-15,142.437084,143.936624,141.439582,142.913522,142.913522,33901035
2016-12-16,142.725996,143.924087,141.831248,142.650847,142.650847,39154885
2016-12-19,143.830673,144.146828,142.084114,143.194163,143.194163,44837662
2016-12-20,142.584469,142.998945,142.065348,142.271465,142.271465,54551767
2016-12-21,140.848205,142.109212,139.703529,141.533263,141.533263,12759882
2016-12-22,142.09987,143.412347,141.48406,142.285591,142.285591,18253355
2016-12-23,143.49696,144.317389,142.836389,142.90569,142.90569,51839857
2016-12-26,142.900351,143.372916,142.264246,142.759707,142.759707,9892209
2016-12-27,143.983411,145.04799,143.403924,144.47939,144.47939,78378905
2016-12-28,145.259638,147.012833,144.700374,145.774455,145.774455,58656836
2016-12-29,146.004826,146.866382,144.734457,146.430393,146.430393,74109552
2016-12-30,145.502102,145.64203,144.929186,145.200918,145.200918,18948759
2017-01-02,145.385959,146.713599,144.924655,145.588109,145.588109,81901885
2017-01-03,144.455624,146.021897,143.982302,144.841169,144.841169,37040320
2017-01-04,143.699973,145.141743,143.629056,144.272065,144.272065,71101676
2017-01-05,145.257,145.965713,143.544732,144.563644,144.563644,78154855
2017-01-06,145.524954,146.731302,143.568572,144.886639,144.886639,73674095
2017-01-09,145.925497,146.569473,145.296482,145.567961,145.567961,63214957
2017-01-10,143.977679,144.101167,143.313323,144.015459,144.015459,89243645
2017-01-11,143.517984,145.29202,142.423766,143.938301,143.938301,9681682
2017-01-12,146.544141,148.327621,145.624024,147.263274,147.263274,62536210
2017-01-13,145.927002,147.124189,144.938166,145.636842,145.636842,26532231
2017-01-16,143.759128,144.323036,142.80272,143.952589,143.952589,47613564
2017-01-17,144.302144,145.199243,142.4068,143.681717,143.681717,33812728
2017-01-18,145.883765,145.925894,145.228326,145.622143,145.622143,26258346
2017-01-19,145.016598,145.547472,144.575265,145.168405,145.168405,37735255
2017-01-20,145.610595,146.481336,145.516572,146.006149,146.006149,31439712
2017-01-23,148.564641,148.93348,146.813896,147.894728,147.894728,59912001
2017-01-24,147.313248,148.472204,145.785673,146.88415,146.88415,13311254
2017-01-25,146.629784,147.743473,145.68576,146.926459,146.926459,73035630
2017-01-26,147.444124,148.18241,145.871897,146.938014,146.938014,21175471
2017-01-27,144.896904,145.924622,143.516076,144.464917,144.464917,55695824
2017-01-30,142.499733,143.054796,141.26675,142.838803,142.838803,63138530
2017-01-31,140.642969,141.125502,139.015039,140.191474,140.191474,6237890
2017-02-01,140.929895,141.368118,139.712043,140.417183,140.417183,43009038
2017-02-02,140.543562,142.085802,140.48413,140.760063,140.760063,57472430
2017-02-03,139.828373,140.867639,138.890912,139.425716,139.425716,26055175
2017-02-06,140.57465,141.381402,139.28126,141.198376,141.198376,24387777
2017-02-07,141.94531,142.70756,140.380935,141.663999,141.663999,18635381
2017-02-08,140.828332,141.600138,139.140564,140.304174,140.304174,47584874
2017-02-09,141.474257,142.108956,141.038789,141.748517,141.748517,6873140
2017-02-10,142.192134,142.984845,141.147113,142.651804,142.651804,62037732
2017-02-13,145.91509,146.050527,145.087873,145.359283,145.359283,82087491
2017-02-14,145.844676,146.791334,143.797472,145.135202,145.135202,22636994
2017-02-15,144.22084,145.619578,142.431933,143.681206,143.681206,83832571
2017-02-16,142.901516,144.295837,141.605751,142.425622,142.425622,23300203
2017-02-17,141.994469,143.504146,140.765947,142.389016,142.389016,67965795
2017-02-20,140.364725,141.130196,139.253351,139.918559,139.918559,70078317
2017-02-21,140.236278,140.72067,139.112522,140.121095,140.121095,5560656
2017-02-22,141.157167,142.161902,139.690473,140.568072,140.568072,83214896
2017-02-23,140.918233,141.376932,139.509284,141.003022,141.003022,5163112
2017-02-24,138.944708,139.695553,138.457966,139.257472,139.257472,27320368
2017-02-27,140.19281,140.741571,139.548231,139.780713,139.780713,67795114
2017-02-28,141.569437,142.147298,140.356855,141.092389,141.092389,64686688
2017-03-01,141.732192,142.237321,140.649109,141.384019,141.384019,39968734
2017-03-02,142.427464,142.585099,142.260948,142.269687,142.269687,52892663
2017-03-03,144.021215,144.632757,143.110915,143.827257,143.827257,8961221
2017-03-06,143.722294,144.975848,142.54421,143.141885,143.141885,34599795
2017-03-07,143.778583,143.839078,142.195306,143.359419,143.359419,72751012
2017-03-08,143.126522,143.616108,142.840408,143.252843,143.252843,14830508
2017-03-09,142.643472,143.065266,141.916092,142.836933,142.836933,80548959
2017-03-10,141.239539,142.311834,140.006077,141.691706,141.691706,63237433
2017-03-13,141.171298,141.787773,140.143531,140.665881,140.665881,71293634
2017-03-14,140.630661,141.825585,140.468355,141.029118,141.029118,77552374
2017-03-15,141.332682,142.134983,140.290285,142.001259,142.001259,32730674
2017-03-16,141.348932,141.438921,140.73349,141.391351,141.391351,77283092
2017-03-17,141.099493,142.740803,140.464656,141.392886,141.392886,34613395
2017-03-20,142.830147,143.869259,141.794833,142.361425,142.361425,49328957
2017-03-21,144.797874,145.88435,143.550697,144.918519,144.918519,13847114
2017-03-22,143.821959,145.205875,142.363102,143.303375,143.303375,27900928
2017-03-23,141.706542,142.82572,140.919955,141.900307,141.900307,5537548
2017-03-24,144.192696,144.931694,143.469366,143.569113,143.569113,74882550
2017-03-27,141.912351,142.605457,140.486953,141.579354,141.579354,45834145
2017-03-28,138.123209,138.54614,136.750831,138.483903,138.483903,32106157
2017-03-29,139.055134,139.132674,138.563222,138.768536,138.768536,56037567
2017-03-30,138.890704,140.08997,138.712123,138.989534,138.989534,57095618
2017-03-31,140.173638,141.911197,139.997564,140.646907,140.646907,73028955
2017-04-03,140.995706,142.644874,140.735824,141.252052,141.252052,88652596
2017-04-04,141.386806,142.435414,140.452879,140.979762,140.979762,33844281
2017-04-05,140.521738,140.923123,139.609712,139.913584,139.913584,33820978
2017-04-06,141.878714,143.509933,140.974627,142.177418,142.177418,56430090
2017-04-07,143.076564,143.394982,141.596714,142.414396,142.414396,6134204
2017-04-10,142.213668,142.949475,141.832297,141.841006,141.841006,26400760
2017-04-11,142.181606,143.127065,140.539179,141.631191,141.631191,42039215
2017-04-12,142.900273,143.117736,142.713073,142.828664,142.828664,62166634
2017-04-13,144.460427,144.67457,143.6559,143.773536,143.773536,85546088
2017-04-14,144.673493,145.924541,144.479146,144.635738,144.635738,82489589
2017-04-17,143.722419,144.166859,142.820271,143.552345,143.552345,46499876
2017-04-18,144.046266,144.503998,143.430547,143.866581,143.866581,73953115
2017-04-19,144.983317,145.327453,143.734728,144.392101,144.392101,87380438
2017-04-20,145.85226,147.245919,144.909663,146.464487,146.464487,11700264
2017-04-21,148.71841,150.060503,148.036561,148.185076,148.185076,18841570
2017-04-24,149.76731,150.431132,149.250501,150.421954,150.421954,37630131
2017-04-25,149.034342,149.622271,148.197428,149.449504,149.449504,27122339
2017-04-26,147.65183,149.079149,146.316909,148.315369,148.315369,69504081
2017-04-27,145.972804,147.24984,145.77434,146.625561,146.625561,63845884
2017-04-28,147.7584,149.174455,147.196554,147.282114,147.282114,58754607
2017-05-01,149.099336,149.707444,148.183839,148.643681,148.643681,68433468
2017-05-02,149.363446,150.531465,148.186383,148.81976,148.81976,26998781
2017-05-03,148.135998,149.943008,148.113098,148.794386,148.794386,77893899
2017-05-04,149.05499,149.982735,147.921073,149.532181,149.532181,85358042
2017-05-05,149.157215,150.459557,148.801953,149.566945,149.566945,42347498
2017-05-08,148.455911,149.328569,146.98489,148.912496,148.912496,74971536
